Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-01-16,FY-SS-KP-2-67,I2,5.2006226,0.0,2170.2179962734
2012-02-15,FY-SS-KP-2-67,I2,5.938843,0.0,2175.4295016894
2012-03-16,FY-SS-KP-2-67,I2,5.2960205,0.0,2180.6838658344
2012-04-15,FY-SS-KP-2-67,I2,5.2489014,0.0,2185.7092004736
2012-05-15,FY-SS-KP-2-67,I2,5.8446045,0.0,2190.8962814904
2012-06-14,FY-SS-KP-2-67,I2,6.515869,0.0,2196.247777584
2012-07-14,FY-SS-KP-2-67,I2,8.164734,0.0,2201.18516118
2012-08-13,FY-SS-KP-2-67,I2,7.7164307,0.0,2206.5245611044
2012-09-12,FY-SS-KP-2-67,I2,4.883728,0.0,2211.10140924
2012-10-12,FY-SS-KP-2-67,I2,14.505371,0.0,2216.4074359206
2012-11-11,FY-SS-KP-2-67,I2,5.835388,0.0,2221.1287999194
2012-12-11,FY-SS-KP-2-67,I2,6.6153564,0.0,2226.3632213394
2013-01-10,FY-SS-KP-2-67,I2,6.001648,0.0,2231.3561254818
2013-02-09,FY-SS-KP-2-67,I2,5.781616,0.0,2236.358544117
2013-03-11,FY-SS-KP-2-67,I2,4.8605347,0.0,2241.347416203
2013-04-10,FY-SS-KP-2-67,I2,4.4658813,0.0,2246.2014609642
2013-05-10,FY-SS-KP-2-67,I2,5.155945,0.0,2250.9344425068
2013-06-09,FY-SS-KP-2-67,I2,4.9507446,0.0,2255.577964611
2013-07-09,FY-SS-KP-2-67,I2,5.418701,0.0,2260.630290822
2013-08-08,FY-SS-KP-2-67,I2,4.6571045,0.0,2265.5894011104
2013-09-07,FY-SS-KP-2-67,I2,5.107605,0.0,2270.1558355176003
2013-10-07,FY-SS-KP-2-67,I2,6.92218,0.0,2275.1378182986
2013-11-06,FY-SS-KP-2-67,I2,4.7529907,0.0,2279.950512726
2013-12-06,FY-SS-KP-2-67,I2,5.7384033,0.0,2284.9642298214
2014-01-05,FY-SS-KP-2-67,I2,5.8407593,0.0,2290.0979948694
2014-02-04,FY-SS-KP-2-67,I2,6.277649,0.0,2294.8438412826
2014-03-06,FY-SS-KP-2-67,I2,6.61792,0.0,2299.7026868016
2014-04-05,FY-SS-KP-2-67,I2,7.232849,0.0,2304.4846186692
2014-05-05,FY-SS-KP-2-67,I2,5.751953,0.0,2308.999230999
2014-06-04,FY-SS-KP-2-67,I2,7.3171997,0.0,2313.644798139
2014-07-04,FY-SS-KP-2-67,I2,8.711792,0.0,2318.3801873124
2014-08-03,FY-SS-KP-2-67,I2,8.028748,0.0,2323.1345039448
2014-09-02,FY-SS-KP-2-67,I2,7.5584106,0.0,2327.7485398236
2014-10-02,FY-SS-KP-2-67,I2,8.130005,0.0,2332.5976823004003
2014-11-01,FY-SS-KP-2-67,I2,7.199951,0.0,2337.433713342
2014-12-01,FY-SS-KP-2-67,I2,8.382385,0.0,2342.1017178606
2014-12-31,FY-SS-KP-2-67,I2,8.35144,0.0,2346.7912605222
2015-01-30,FY-SS-KP-2-67,I2,7.6970215,0.0,2351.531189385
2015-03-01,FY-SS-KP-2-67,I2,8.435303,0.0,2356.3683082116004
2015-03-31,FY-SS-KP-2-67,I2,8.020569,0.0,2360.9035884564
2015-04-30,FY-SS-KP-2-67,I2,8.14447,0.0,2365.578917394
2015-05-30,FY-SS-KP-2-67,I2,12.760742,0.0,2370.4047957756
2015-06-29,FY-SS-KP-2-67,I2,9.108093,0.0,2374.7183564298
2015-07-29,FY-SS-KP-2-67,I2,8.466858,0.0,2379.6504751464
2015-08-28,FY-SS-KP-2-67,I2,7.963379,0.0,2384.0000922474
2015-09-27,FY-SS-KP-2-67,I2,9.645508,0.0,2388.3172643478
2015-10-27,FY-SS-KP-2-67,I2,8.9800415,0.0,2392.822782795
2015-11-26,FY-SS-KP-2-67,I2,10.704102,0.0,2397.06840765
2015-12-26,FY-SS-KP-2-67,I2,9.583008,0.0,2401.9450348278
2016-01-25,FY-SS-KP-2-67,I2,10.9313965,0.0,2406.1498749972
2016-02-24,FY-SS-KP-2-67,I2,9.421082,0.0,2410.5859492500003
2016-03-25,FY-SS-KP-2-67,I2,9.7283325,0.0,2414.7798825618
2016-04-24,FY-SS-KP-2-67,I2,9.764832,0.0,2419.048771512
2016-05-24,FY-SS-KP-2-67,I2,9.650391,0.0,2423.5647907104003
2016-06-23,FY-SS-KP-2-67,I2,8.187561,0.0,2427.782452239
2016-07-23,FY-SS-KP-2-67,I2,9.231262,0.0,2432.0199984774
2016-08-22,FY-SS-KP-2-67,I2,10.125183,0.0,2436.3620010834
2016-09-21,FY-SS-KP-2-67,I2,10.044739,0.0,2441.0051750964
2016-10-21,FY-SS-KP-2-67,I2,9.286133,0.0,2445.0706627554
2016-11-20,FY-SS-KP-2-67,I2,9.482849,0.0,2449.3679936574
2016-12-20,FY-SS-KP-2-67,I2,7.6522217,0.0,2453.980158546
2017-01-19,FY-SS-KP-2-67,I2,7.6001587,0.0,2458.3091367396
2017-02-18,FY-SS-KP-2-67,I2,7.7145386,0.0,2462.9696427936
2017-03-20,FY-SS-KP-2-67,I2,8.1154785,0.0,2467.4543047764
2017-04-19,FY-SS-KP-2-67,I2,7.519165,0.0,2471.635199172
2017-05-19,FY-SS-KP-2-67,I2,7.017273,0.0,2476.2492785622
2017-06-18,FY-SS-KP-2-67,I2,6.6746826,0.0,2480.3969882634
2017-07-18,FY-SS-KP-2-67,I2,6.8414307,0.0,2484.9107738766
2017-08-17,FY-SS-KP-2-67,I2,6.782959,0.0,2489.2495856466003
2017-09-16,FY-SS-KP-2-67,I2,5.9490967,0.0,2494.6476969534
2017-10-16,FY-SS-KP-2-67,I2,5.5438232,0.0,2500.8072867678
2017-11-15,FY-SS-KP-2-67,I2,6.909851,0.0,2507.6436528978
2017-12-15,FY-SS-KP-2-67,I2,5.272583,0.0,2514.0279065742
2018-01-14,FY-SS-KP-2-67,I2,8.676514,0.0,2520.7400041458
2018-02-13,FY-SS-KP-2-67,I2,4.479553,0.0,2527.521096294
2018-03-15,FY-SS-KP-2-67,I2,4.7269287,0.0,2534.4264134892
2018-04-14,FY-SS-KP-2-67,I2,6.5039673,0.0,2541.000420381
2018-05-14,FY-SS-KP-2-67,I2,5.151123,0.0,2548.1405250906
2018-06-13,FY-SS-KP-2-67,I2,5.296936,0.0,2556.3151423428
2018-07-13,FY-SS-KP-2-67,I2,5.4519043,0.0,2564.7412264794
2018-08-12,FY-SS-KP-2-67,I2,5.0976562,0.0,2573.6478795252
2018-09-11,FY-SS-KP-2-67,I2,4.3237915,0.0,2582.560334091
2018-10-11,FY-SS-KP-2-67,I2,4.281128,0.0,2591.782792878
2018-11-10,FY-SS-KP-2-67,I2,5.0704956,0.0,2600.5319346558
2018-12-10,FY-SS-KP-2-67,I2,5.350586,0.0,2609.4812143698
2019-01-09,FY-SS-KP-2-67,I2,5.4508057,0.0,2618.5559229462
