Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2016-11-20,FY-SS-KP-2-67,Well_4,898.1239,0.0,1462.1532130854
2016-12-20,FY-SS-KP-2-67,Well_4,896.7554,0.0,1462.9132122054
2017-01-19,FY-SS-KP-2-67,Well_4,891.3855,0.0,1468.8232351332
2017-02-18,FY-SS-KP-2-67,Well_4,893.7496,0.0,1445.72318226234
2017-03-20,FY-SS-KP-2-67,Well_4,895.19495,0.0,1469.853236994
2017-04-19,FY-SS-KP-2-67,Well_4,888.6113,0.0,1472.2032441965998
2017-05-19,FY-SS-KP-2-67,Well_4,883.3406,0.0,1472.7432351744
2017-06-18,FY-SS-KP-2-67,Well_4,880.1007,0.0,1471.083231753
2017-07-18,FY-SS-KP-2-67,Well_4,889.5525,0.0,1468.413227211
2017-08-17,FY-SS-KP-2-67,Well_4,882.43256,0.0,1474.5132499188
2017-09-16,FY-SS-KP-2-67,Well_4,918.5902,0.0,1488.3032744093998
2017-10-16,FY-SS-KP-2-67,Well_4,878.0134,0.0,1477.963254321
2017-11-15,FY-SS-KP-2-67,Well_4,874.953,0.0,1494.7032937164
2017-12-15,FY-SS-KP-2-67,Well_4,880.67584,0.0,1481.4532602036
2018-01-14,FY-SS-KP-2-67,Well_4,874.6947,0.0,1493.4532837134
2018-02-13,FY-SS-KP-2-67,Well_4,879.5288,0.0,1488.5832702684
2018-03-15,FY-SS-KP-2-67,Well_4,880.6454,0.0,1501.3332997799998
2018-04-14,FY-SS-KP-2-67,Well_4,874.1623,0.0,1510.3433214084
2018-05-14,FY-SS-KP-2-67,Well_4,870.46387,0.0,1510.1533216284
2018-06-13,FY-SS-KP-2-67,Well_4,866.577,0.0,1492.5232855536
2018-07-13,FY-SS-KP-2-67,Well_4,869.87036,0.0,1508.0433233082
2018-08-12,FY-SS-KP-2-67,Well_4,868.5663,0.0,1517.1433410156
2018-09-11,FY-SS-KP-2-67,Well_4,866.17114,0.0,1524.243357222
