Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2014-08-03,FY-SS-KP-2-67,I10,-3.5575562,0.0,0.0
2014-09-02,FY-SS-KP-2-67,I10,-4.1903076,0.0,0.0
2014-10-02,FY-SS-KP-2-67,I10,-3.7214355,0.0,0.0
2014-11-01,FY-SS-KP-2-67,I10,-3.2438354,0.0,0.0
2014-12-01,FY-SS-KP-2-67,I10,-4.468933,0.0,0.0
2014-12-31,FY-SS-KP-2-67,I10,-2.9138184,0.0,0.0
2015-01-30,FY-SS-KP-2-67,I10,-3.2681885,0.0,0.0
2015-03-01,FY-SS-KP-2-67,I10,-2.4683228,0.0,0.0
2015-03-31,FY-SS-KP-2-67,I10,-3.0968018,0.0,0.0
2015-04-30,FY-SS-KP-2-67,I10,-3.4053955,0.0,0.0
2015-05-30,FY-SS-KP-2-67,I10,-4.894348,0.0,0.0
2015-06-29,FY-SS-KP-2-67,I10,-3.5471802,0.0,0.0
2015-07-29,FY-SS-KP-2-67,I10,-3.867859,0.0,0.0
2015-08-28,FY-SS-KP-2-67,I10,-4.595642,0.0,0.0
2015-09-27,FY-SS-KP-2-67,I10,-3.8597412,0.0,0.0
2015-10-27,FY-SS-KP-2-67,I10,-3.840332,0.0,0.0
2015-11-26,FY-SS-KP-2-67,I10,-2.3024292,0.0,0.0
2015-12-26,FY-SS-KP-2-67,I10,-2.8373413,0.0,0.0
2016-01-25,FY-SS-KP-2-67,I10,-2.7139893,0.0,0.0
2016-02-24,FY-SS-KP-2-67,I10,-3.0387573,0.0,0.0
2016-03-25,FY-SS-KP-2-67,I10,-2.7183228,0.0,0.0
2016-04-24,FY-SS-KP-2-67,I10,-3.3514404,0.0,0.0
2016-05-24,FY-SS-KP-2-67,I10,-4.0078125,0.0,0.0
2016-06-23,FY-SS-KP-2-67,I10,-5.070862,0.0,0.0
2016-07-23,FY-SS-KP-2-67,I10,-4.6706543,0.0,0.0
2016-08-22,FY-SS-KP-2-67,I10,-4.880005,0.0,0.0
2016-09-21,FY-SS-KP-2-67,I10,-4.463867,0.0,0.0
2016-10-21,FY-SS-KP-2-67,I10,-5.3599854,0.0,0.0
2016-11-20,FY-SS-KP-2-67,I10,-4.99292,0.0,0.0
2016-12-20,FY-SS-KP-2-67,I10,-5.48291,0.0,0.0
2017-01-19,FY-SS-KP-2-67,I10,-5.270569,0.0,0.0
2017-02-18,FY-SS-KP-2-67,I10,-5.371643,0.0,0.0
2017-03-20,FY-SS-KP-2-67,I10,-5.3292236,0.0,0.0
2017-04-19,FY-SS-KP-2-67,I10,-6.473877,0.0,0.0
2017-05-19,FY-SS-KP-2-67,I10,-6.2510376,0.0,0.0
2017-06-18,FY-SS-KP-2-67,I10,-6.031311,0.0,0.0
2017-07-18,FY-SS-KP-2-67,I10,-5.90094,0.0,0.0
2017-08-17,FY-SS-KP-2-67,I10,-5.9177246,0.0,0.0
2017-09-16,FY-SS-KP-2-67,I10,-5.4438477,0.0,0.0
2017-10-16,FY-SS-KP-2-67,I10,-6.6359253,0.0,0.0
2017-11-15,FY-SS-KP-2-67,I10,-6.0946045,0.0,0.0
2017-12-15,FY-SS-KP-2-67,I10,-6.5845947,0.0,0.0
2018-01-14,FY-SS-KP-2-67,I10,-5.57135,0.0,0.0
2018-02-13,FY-SS-KP-2-67,I10,-6.6679077,0.0,0.0
2018-03-15,FY-SS-KP-2-67,I10,-6.45636,0.0,0.0
2018-04-14,FY-SS-KP-2-67,I10,-5.3067017,0.0,0.0
2018-05-14,FY-SS-KP-2-67,I10,-6.363037,0.0,0.0
2018-06-13,FY-SS-KP-2-67,I10,-6.230652,0.0,0.0
2018-07-13,FY-SS-KP-2-67,I10,-5.9908447,0.0,0.0
2018-08-12,FY-SS-KP-2-67,I10,-5.6862793,0.0,0.0
2018-09-11,FY-SS-KP-2-67,I10,-5.7299805,0.0,0.0
2018-10-11,FY-SS-KP-2-67,I10,-6.241089,0.0,0.0
2018-11-10,FY-SS-KP-2-67,I10,-5.9696045,0.0,0.0
2018-12-10,FY-SS-KP-2-67,I10,-5.730591,0.0,0.0
2019-01-09,FY-SS-KP-2-67,I10,-4.9054565,0.0,0.0
