Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-11-11,FY-SS-KP-2-67,P18,699.12805,659.88074,1752.7271285394
2012-12-11,FY-SS-KP-2-67,P18,659.70135,636.87787,1758.9716671104
2013-01-10,FY-SS-KP-2-67,P18,630.7079,589.1697,1773.8207010618
2013-02-09,FY-SS-KP-2-67,P18,592.484,559.9056,1783.6953377195998
2013-03-11,FY-SS-KP-2-67,P18,569.2021,517.7313,1798.5950334444
2013-04-10,FY-SS-KP-2-67,P18,550.30206,512.6311,1800.2725284486
2013-05-10,FY-SS-KP-2-67,P18,530.4995,525.0847,1795.0150169790002
2013-06-09,FY-SS-KP-2-67,P18,505.2355,484.81342,1810.3058076708
2013-07-09,FY-SS-KP-2-67,P18,493.6037,456.7259,1822.0661123742
2013-08-08,FY-SS-KP-2-67,P18,470.49796,443.02597,1827.9637635606
2013-09-07,FY-SS-KP-2-67,P18,449.34525,418.32138,1838.7440755056
2013-10-07,FY-SS-KP-2-67,P18,425.23645,409.32184,1843.476708957
2013-11-06,FY-SS-KP-2-67,P18,431.54108,400.05505,1847.9374106622
2013-12-06,FY-SS-KP-2-67,P18,406.8885,377.0817,1858.9683337674
2014-01-05,FY-SS-KP-2-67,P18,398.50616,363.62384,1866.4311190194
2014-02-04,FY-SS-KP-2-67,P18,372.87097,364.45447,1866.5970569952
2014-03-06,FY-SS-KP-2-67,P18,372.34998,342.21494,1878.1475932392
2014-04-05,FY-SS-KP-2-67,P18,359.63568,341.47833,1879.2847491744
2014-05-05,FY-SS-KP-2-67,P18,355.76776,324.0531,1888.767290103
2014-06-04,FY-SS-KP-2-67,P18,336.92978,314.9152,1894.8341426202
2014-07-04,FY-SS-KP-2-67,P18,336.53485,312.53137,1897.4910792384
2014-08-03,FY-SS-KP-2-67,P18,315.14877,297.7617,1906.9013332278
2014-09-02,FY-SS-KP-2-67,P18,300.076,283.18094,1916.547941142
2014-10-02,FY-SS-KP-2-67,P18,309.34348,276.9765,1921.5662414382
2014-11-01,FY-SS-KP-2-67,P18,298.43036,268.828,1928.4593899452
2014-12-01,FY-SS-KP-2-67,P18,284.31763,266.74966,1931.1875547252
2014-12-31,FY-SS-KP-2-67,P18,277.18094,252.6323,1941.5561618034
2015-01-30,FY-SS-KP-2-67,P18,270.7032,242.12625,1950.4232629866
2015-03-01,FY-SS-KP-2-67,P18,256.8543,230.29872,1960.743630426
2015-03-31,FY-SS-KP-2-67,P18,256.51416,239.50542,1956.644058837
2015-04-30,FY-SS-KP-2-67,P18,249.0007,234.80998,1962.2753187288
2015-05-30,FY-SS-KP-2-67,P18,222.85391,231.65622,1966.995710973
2015-06-29,FY-SS-KP-2-67,P18,237.50787,225.13512,1974.0091975086
2015-07-29,FY-SS-KP-2-67,P18,228.30261,211.53186,1986.618772221
2015-08-28,FY-SS-KP-2-67,P18,230.05124,209.7772,1990.6543385406
2015-09-27,FY-SS-KP-2-67,P18,217.211,206.06569,1996.2361114668
2015-10-27,FY-SS-KP-2-67,P18,220.4559,205.92566,1999.0643959782
2015-11-26,FY-SS-KP-2-67,P18,208.1329,196.38643,2009.1057828246
2015-12-26,FY-SS-KP-2-67,P18,211.42548,189.08908,2018.2697912976
2016-01-25,FY-SS-KP-2-67,P18,198.4292,185.04338,2024.0728341966
2016-02-24,FY-SS-KP-2-67,P18,195.91504,191.62556,2022.2248325196
2016-03-25,FY-SS-KP-2-67,P18,201.37463,178.01663,2036.133440079
2016-04-24,FY-SS-KP-2-67,P18,199.03375,180.62402,2037.392152362
2016-05-24,FY-SS-KP-2-67,P18,201.18756,177.18744,2043.467504106
2016-06-23,FY-SS-KP-2-67,P18,190.39493,179.13258,2045.1123220488
2016-07-23,FY-SS-KP-2-67,P18,188.58966,176.23561,2050.7117751072
2016-08-22,FY-SS-KP-2-67,P18,183.7309,173.65527,2056.1010826074
2016-09-21,FY-SS-KP-2-67,P18,174.20288,168.59299,2064.0658153698
2016-10-21,FY-SS-KP-2-67,P18,169.35709,168.64146,2066.926675416
2016-11-20,FY-SS-KP-2-67,P18,173.15704,168.68417,2070.3752729496
2016-12-20,FY-SS-KP-2-67,P18,172.52155,160.99254,2080.8024173646
2017-01-19,FY-SS-KP-2-67,P18,175.86081,157.28947,2087.9828861496003
2017-02-18,FY-SS-KP-2-67,P18,165.07492,154.54077,2094.4885946472
2017-03-20,FY-SS-KP-2-67,P18,166.49918,160.49495,2092.7192470776
2017-04-19,FY-SS-KP-2-67,P18,160.70862,160.67873,2095.816577079
2017-05-19,FY-SS-KP-2-67,P18,152.24518,152.15575,2107.2346501176003
2017-06-18,FY-SS-KP-2-67,P18,145.83643,153.95222,2108.8628612094
2017-07-18,FY-SS-KP-2-67,P18,154.07248,147.91281,2118.2377694382
2017-08-17,FY-SS-KP-2-67,P18,142.76611,147.14575,2122.4368661028
2017-09-16,FY-SS-KP-2-67,P18,142.71976,146.85408,2127.4981701660004
2017-10-16,FY-SS-KP-2-67,P18,142.47452,147.07793,2132.73592746
2017-11-15,FY-SS-KP-2-67,P18,142.82126,139.6676,2145.885725211
2017-12-15,FY-SS-KP-2-67,P18,130.48016,135.93568,2155.4284424058
2018-01-14,FY-SS-KP-2-67,P18,126.551605,141.7673,2155.5839956608
2018-02-13,FY-SS-KP-2-67,P18,133.27567,134.52423,2168.5236043422
2018-03-15,FY-SS-KP-2-67,P18,132.58008,128.4488,2180.88926865
2018-04-14,FY-SS-KP-2-67,P18,119.55139,129.6729,2185.6695180768
2018-05-14,FY-SS-KP-2-67,P18,126.806335,132.94347,2188.8858952686
2018-06-13,FY-SS-KP-2-67,P18,127.13614,127.263954,2202.2069248824
2018-07-13,FY-SS-KP-2-67,P18,125.716064,128.89674,2208.1683927888
2018-08-12,FY-SS-KP-2-67,P18,118.151306,128.89157,2216.2305185682
2018-09-11,FY-SS-KP-2-67,P18,116.77167,121.59087,2232.0727002246
2018-10-11,FY-SS-KP-2-67,P18,120.010254,120.45374,2241.8788209312
2018-11-10,FY-SS-KP-2-67,P18,122.82068,126.41087,2243.6225112786
2018-12-10,FY-SS-KP-2-67,P18,123.21597,119.932236,2258.5384222518
2019-01-09,FY-SS-KP-2-67,P18,115.6304,123.4912,2263.0784162316
