Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2011-08-19,FY-SS-KP-2-67,Well_17,994.33325,1980.2462,1514.0033263308
2011-09-18,FY-SS-KP-2-67,Well_17,991.6914,1999.538,1511.4733269702
2011-10-18,FY-SS-KP-2-67,Well_17,984.0877,2010.1793,1492.373287254
2011-11-17,FY-SS-KP-2-67,Well_17,984.3236,2027.2614,1466.4432195684
2011-12-17,FY-SS-KP-2-67,Well_17,982.1987,2004.4791,1461.253208784
2012-01-16,FY-SS-KP-2-67,Well_17,969.9739,2046.863,1459.6532075832
2012-02-15,FY-SS-KP-2-67,Well_17,970.0895,1947.3876,1455.8832058416
2012-03-16,FY-SS-KP-2-67,Well_17,965.07104,1929.6334,1458.5132089032002
2012-04-15,FY-SS-KP-2-67,Well_17,959.03674,2009.5214,1463.5832152464002
2012-05-15,FY-SS-KP-2-67,Well_17,960.25494,1973.5593,1448.1731873644198
2012-06-14,FY-SS-KP-2-67,Well_17,968.0546,1971.2938,1443.47317731036
2012-07-14,FY-SS-KP-2-67,Well_17,934.6515,1956.7555,1437.79316434524
2012-08-13,FY-SS-KP-2-67,Well_17,916.7717,1978.3004,1445.58318143208
2012-09-12,FY-SS-KP-2-67,Well_17,912.71606,1958.0079,1442.60317556964
2012-10-12,FY-SS-KP-2-67,Well_17,888.88995,2030.5295,1441.91317323882
2012-11-11,FY-SS-KP-2-67,Well_17,880.21704,1942.7496,1438.99316669622
2012-12-11,FY-SS-KP-2-67,Well_17,870.8546,1996.672,1435.74315954336
2013-01-10,FY-SS-KP-2-67,Well_17,854.8207,1950.82,1430.47314869892
2013-02-09,FY-SS-KP-2-67,Well_17,844.7418,1835.6416,1433.5331546214
2013-03-11,FY-SS-KP-2-67,Well_17,832.25885,1744.4843,1438.5431659959
2013-04-10,FY-SS-KP-2-67,Well_17,830.04675,1750.1072,1432.83315337086
2013-05-10,FY-SS-KP-2-67,Well_17,820.03033,1753.465,1437.95316446532
2013-06-09,FY-SS-KP-2-67,Well_17,812.0304,1621.0148,1436.8731622044
2013-07-09,FY-SS-KP-2-67,Well_17,801.4151,1706.2064,1429.11314477748
2013-08-08,FY-SS-KP-2-67,Well_17,805.954,1628.2739,1428.27314269668
2013-09-07,FY-SS-KP-2-67,Well_17,789.91565,1577.2856,1426.30313940522
2013-10-07,FY-SS-KP-2-67,Well_17,792.5747,1506.8207,1436.2431606438
2013-11-06,FY-SS-KP-2-67,Well_17,784.80835,1418.0366,1435.48316007342
2013-12-06,FY-SS-KP-2-67,Well_17,784.15216,1355.1018,1428.9531446574
2014-01-05,FY-SS-KP-2-67,Well_17,779.91486,1355.4121,1428.10314365688
2014-02-04,FY-SS-KP-2-67,Well_17,770.2971,1236.2924,1440.6231704577
2014-03-06,FY-SS-KP-2-67,Well_17,762.0161,1132.703,1447.26318559368
2014-04-05,FY-SS-KP-2-67,Well_17,754.3633,1070.9844,1431.42315049968
2014-05-05,FY-SS-KP-2-67,Well_17,755.0869,996.1912,1411.0331051016
2014-06-04,FY-SS-KP-2-67,Well_17,755.4786,981.08936,1423.88313396306
2014-07-04,FY-SS-KP-2-67,Well_17,751.4874,933.80774,1432.05315206028
2014-08-03,FY-SS-KP-2-67,Well_17,751.1992,852.53564,1435.75315991346
2014-09-02,FY-SS-KP-2-67,Well_17,739.89514,812.5428,1416.64311837678
2014-10-02,FY-SS-KP-2-67,Well_17,737.9233,728.7965,1429.07314474746
2014-11-01,FY-SS-KP-2-67,Well_17,736.9638,718.2123,1422.80313170214
2014-12-01,FY-SS-KP-2-67,Well_17,740.1262,698.90576,1430.6131480788
2014-12-31,FY-SS-KP-2-67,Well_17,746.09515,663.39545,1422.0831297114
2015-01-30,FY-SS-KP-2-67,Well_17,752.4058,625.1032,1416.80311849686
2015-03-01,FY-SS-KP-2-67,Well_17,747.97815,591.2628,1419.7831243593
2015-03-31,FY-SS-KP-2-67,Well_17,753.37683,580.50903,1427.7031419062998
2015-04-30,FY-SS-KP-2-67,Well_17,754.4625,575.85693,1419.44312337894
2015-05-30,FY-SS-KP-2-67,Well_17,757.3982,539.994,1422.24312983148
2015-06-29,FY-SS-KP-2-67,Well_17,753.2939,528.3847,1429.67314664814
2015-07-29,FY-SS-KP-2-67,Well_17,753.3096,497.44485,1428.9631450275
2015-08-28,FY-SS-KP-2-67,Well_17,752.1888,493.85934,1437.75316431522
2015-09-27,FY-SS-KP-2-67,Well_17,749.56396,476.02356,1442.63317522956
2015-10-27,FY-SS-KP-2-67,Well_17,745.3322,474.0478,1436.56316233434
2015-11-26,FY-SS-KP-2-67,Well_17,745.5715,453.3466,1431.73315036974
2015-12-26,FY-SS-KP-2-67,Well_17,739.7447,436.54147,1436.09316089382
2016-01-25,FY-SS-KP-2-67,Well_17,735.37024,415.65814,1440.48316962744
2016-02-24,FY-SS-KP-2-67,Well_17,727.07153,391.79108,1430.87314899912
2016-03-25,FY-SS-KP-2-67,Well_17,731.7907,389.64694,1434.8031581127
2016-04-24,FY-SS-KP-2-67,Well_17,725.901,395.41647,1439.30316801666
2016-05-24,FY-SS-KP-2-67,Well_17,725.64923,374.43484,1441.81317388896
2016-06-23,FY-SS-KP-2-67,Well_17,709.65375,381.38303,1447.12318476342
2016-07-23,FY-SS-KP-2-67,Well_17,706.87646,333.47516,1463.453217687
2016-08-22,FY-SS-KP-2-67,Well_17,699.3877,335.03156,1458.593211864
2016-09-21,FY-SS-KP-2-67,Well_17,701.4242,314.30463,1467.7332310518
2016-10-21,FY-SS-KP-2-67,Well_17,702.73895,307.47617,1459.253207283
2016-11-20,FY-SS-KP-2-67,Well_17,695.43805,310.6822,1462.1532130854
2016-12-20,FY-SS-KP-2-67,Well_17,694.2167,296.1023,1462.9132122054
2017-01-19,FY-SS-KP-2-67,Well_17,684.26196,292.68155,1468.8232351332
2017-02-18,FY-SS-KP-2-67,Well_17,686.2978,293.567,1445.72318226234
2017-03-20,FY-SS-KP-2-67,Well_17,688.2947,281.90152,1469.853236994
2017-04-19,FY-SS-KP-2-67,Well_17,680.0935,279.77313,1472.2032441965998
2017-05-19,FY-SS-KP-2-67,Well_17,674.6622,274.42346,1472.7432351744
2017-06-18,FY-SS-KP-2-67,Well_17,666.9327,262.24088,1471.083231753
2017-07-18,FY-SS-KP-2-67,Well_17,682.2305,257.85913,1468.413227211
2017-08-17,FY-SS-KP-2-67,Well_17,674.5145,255.89636,1474.5132499188
2017-09-16,FY-SS-KP-2-67,Well_17,673.00903,244.5775,1488.3032744093998
2017-10-16,FY-SS-KP-2-67,Well_17,667.3196,247.20589,1477.963254321
2017-11-15,FY-SS-KP-2-67,Well_17,664.6688,239.09647,1494.7032937164
2017-12-15,FY-SS-KP-2-67,Well_17,667.77606,241.79472,1481.4532602036
2018-01-14,FY-SS-KP-2-67,Well_17,658.92755,234.73807,1493.4532837134
2018-02-13,FY-SS-KP-2-67,Well_17,664.5189,220.69154,0.0
2018-03-15,FY-SS-KP-2-67,Well_17,667.6258,225.46619,0.0
2018-04-14,FY-SS-KP-2-67,Well_17,663.26874,222.41733,0.0
2018-05-14,FY-SS-KP-2-67,Well_17,655.25085,200.89998,0.0
2018-06-13,FY-SS-KP-2-67,Well_17,647.8263,206.73062,0.0
2018-07-13,FY-SS-KP-2-67,Well_17,650.6359,204.17024,0.0
2018-08-12,FY-SS-KP-2-67,Well_17,649.9693,208.44244,0.0
2018-09-11,FY-SS-KP-2-67,Well_17,651.86066,194.5793,0.0
