Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2011-09-18,FY-SS-KP-2-67,P19,1995.3394,1994.636,1673.3210281170002
2011-10-18,FY-SS-KP-2-67,P19,1982.6516,2025.1776,1671.6828529146
2011-11-17,FY-SS-KP-2-67,P19,1999.8928,1983.2761,1678.2320438046
2011-12-17,FY-SS-KP-2-67,P19,2004.7217,2005.9728,1678.730075289
2012-01-16,FY-SS-KP-2-67,P19,2008.6553,2053.213,1677.56897358
2012-02-15,FY-SS-KP-2-67,P19,2011.6887,2032.307,1683.1114267044
2012-03-16,FY-SS-KP-2-67,P19,2004.0063,2017.7656,1688.1656094018
2012-04-15,FY-SS-KP-2-67,P19,1982.0732,2060.596,1687.756007586
2012-05-15,FY-SS-KP-2-67,P19,1986.2195,1996.4092,1697.6361121764
2012-06-14,FY-SS-KP-2-67,P19,1999.906,2003.7937,1701.5759824236
2012-07-14,FY-SS-KP-2-67,P19,1980.706,2028.846,1703.0452173636
2012-08-13,FY-SS-KP-2-67,P19,1987.1528,2035.7803,1706.5100446494
2012-09-12,FY-SS-KP-2-67,P19,1985.303,1978.0801,1715.2306429488
2012-10-12,FY-SS-KP-2-67,P19,1997.1035,1953.4476,1722.592757325
2012-11-11,FY-SS-KP-2-67,P19,2003.4548,2009.877,1721.0884086852
2012-12-11,FY-SS-KP-2-67,P19,1991.4548,2009.3468,1725.1881108084
2013-01-10,FY-SS-KP-2-67,P19,1982.5632,2068.3816,1723.1725757376
2013-02-09,FY-SS-KP-2-67,P19,2003.2444,1980.3792,1735.390475331
2013-03-11,FY-SS-KP-2-67,P19,1995.8074,2004.9518,1737.3818325672
2013-04-10,FY-SS-KP-2-67,P19,2011.075,2033.9193,1738.1757415716
2013-05-10,FY-SS-KP-2-67,P19,2021.167,2004.4784,1744.0901591508
2013-06-09,FY-SS-KP-2-67,P19,1992.3579,1949.757,1752.9789870264
2013-07-09,FY-SS-KP-2-67,P19,1999.3499,1899.1898,1762.269932757
2013-08-08,FY-SS-KP-2-67,P19,1976.5015,2024.3047,1754.1602635212
2013-09-07,FY-SS-KP-2-67,P19,1965.2192,1989.7408,1760.5306660686
2013-10-07,FY-SS-KP-2-67,P19,1981.479,1995.3983,1763.7854638266
2013-11-06,FY-SS-KP-2-67,P19,1986.9763,2005.678,1765.874924766
2013-12-06,FY-SS-KP-2-67,P19,1972.0989,2028.0555,1766.965102893
2014-01-05,FY-SS-KP-2-67,P19,1979.6685,1934.954,1779.8212567092
2014-02-04,FY-SS-KP-2-67,P19,1970.9231,1975.2712,1778.7994204878
2014-03-06,FY-SS-KP-2-67,P19,1994.5486,1987.9076,1780.3139072838
2014-04-05,FY-SS-KP-2-67,P19,1986.5891,1960.9462,1785.3360945984
2014-05-05,FY-SS-KP-2-67,P19,1999.2593,2021.522,1780.8655593168
2014-06-04,FY-SS-KP-2-67,P19,1992.8345,1972.3407,1787.3706876624
2014-07-04,FY-SS-KP-2-67,P19,1978.4197,1971.8657,1788.8486103786
2014-08-03,FY-SS-KP-2-67,P19,1938.0344,1992.8542,1787.517495126
2014-09-02,FY-SS-KP-2-67,P19,1912.1099,2031.2155,1783.250622204
2014-10-02,FY-SS-KP-2-67,P19,1943.2578,2063.3499,1778.7298892706
2014-11-01,FY-SS-KP-2-67,P19,1954.1172,1904.2526,1796.053996692
2014-12-01,FY-SS-KP-2-67,P19,1909.5762,1932.8474,1790.7338143026
2014-12-31,FY-SS-KP-2-67,P19,1942.4827,1953.3259,1784.0958456528
2015-01-30,FY-SS-KP-2-67,P19,1909.167,1938.4985,1780.5556276146
2015-03-01,FY-SS-KP-2-67,P19,1878.105,1887.9689,1782.0967143798
2015-03-31,FY-SS-KP-2-67,P19,1851.6235,1900.6461,1772.3699004516
2015-04-30,FY-SS-KP-2-67,P19,1807.4209,1750.3392,1786.3753498836
2015-05-30,FY-SS-KP-2-67,P19,1750.3938,1710.3357,1785.6046614630002
2015-06-29,FY-SS-KP-2-67,P19,1738.6196,1739.5775,1771.6897592544
2015-07-29,FY-SS-KP-2-67,P19,1665.2229,1740.71,1760.3852509698
2015-08-28,FY-SS-KP-2-67,P19,1604.1118,1683.3293,1758.3863662614
2015-09-27,FY-SS-KP-2-67,P19,1570.2532,1587.8408,1764.2995365138
2015-10-27,FY-SS-KP-2-67,P19,1531.4851,1582.3236,1753.3344896682
2015-11-26,FY-SS-KP-2-67,P19,1499.0903,1545.4604,1750.2733901592
2015-12-26,FY-SS-KP-2-67,P19,1454.7363,1442.452,1764.9713815374
2016-01-25,FY-SS-KP-2-67,P19,1418.8477,1516.1427,1741.865406765
2016-02-24,FY-SS-KP-2-67,P19,1383.1157,1355.209,1773.783991944
2016-03-25,FY-SS-KP-2-67,P19,1375.4668,1377.1417,1764.519472137
2016-04-24,FY-SS-KP-2-67,P19,1332.3098,1304.9883,1778.2785890298
2016-05-24,FY-SS-KP-2-67,P19,1297.77,1301.6702,1775.5961547312002
2016-06-23,FY-SS-KP-2-67,P19,1227.9124,1239.0627,1788.26342556
2016-07-23,FY-SS-KP-2-67,P19,1218.0957,1209.4207,1792.8112515918
2016-08-22,FY-SS-KP-2-67,P19,1174.5223,1197.6594,1792.9679216394002
2016-09-21,FY-SS-KP-2-67,P19,1136.3445,1158.0803,1801.2822685008
2016-10-21,FY-SS-KP-2-67,P19,1105.2983,1188.0781,1789.0776253806
2016-11-20,FY-SS-KP-2-67,P19,1088.2136,1120.0593,1805.9803539006
2016-12-20,FY-SS-KP-2-67,P19,1058.3286,1092.2887,1812.1277895306
2017-01-19,FY-SS-KP-2-67,P19,1051.3086,1044.0579,1825.0059166038
2017-02-18,FY-SS-KP-2-67,P19,999.9373,979.74896,1844.0467373046
2017-03-20,FY-SS-KP-2-67,P19,1000.49945,965.48376,1847.8300390308
2017-04-19,FY-SS-KP-2-67,P19,952.6942,946.89307,1852.333381908
2017-05-19,FY-SS-KP-2-67,P19,916.5094,939.22626,1854.3066529056
2017-06-18,FY-SS-KP-2-67,P19,889.5681,939.13605,1852.8965789658
2017-07-18,FY-SS-KP-2-67,P19,893.6535,872.31055,1875.962320197
2017-08-17,FY-SS-KP-2-67,P19,854.58417,888.676,1870.0510934538
2017-09-16,FY-SS-KP-2-67,P19,848.834,881.7009,1872.6414431262
2017-10-16,FY-SS-KP-2-67,P19,822.22754,854.34875,1884.2790021702
2017-11-15,FY-SS-KP-2-67,P19,819.1488,853.53375,1887.2489598
2017-12-15,FY-SS-KP-2-67,P19,799.7198,824.973,1900.4858673738
2018-01-14,FY-SS-KP-2-67,P19,770.84454,841.7908,1896.9687248814
2018-02-13,FY-SS-KP-2-67,P19,767.25183,836.3207,1902.4138139964
2018-03-15,FY-SS-KP-2-67,P19,746.6967,805.1477,1918.6597089258
2018-04-14,FY-SS-KP-2-67,P19,727.454,774.9565,1934.7582742548
2018-05-14,FY-SS-KP-2-67,P19,734.24036,762.15533,1944.3339150756
2018-06-13,FY-SS-KP-2-67,P19,721.75,749.3996,1954.9675790988
2018-07-13,FY-SS-KP-2-67,P19,712.4084,731.4556,1968.0946203876
2018-08-12,FY-SS-KP-2-67,P19,701.8819,718.1271,1979.9845455516
2018-09-11,FY-SS-KP-2-67,P19,688.75824,727.1058,1982.845536132
2018-10-11,FY-SS-KP-2-67,P19,679.894,709.76385,1996.8723351576
2018-11-10,FY-SS-KP-2-67,P19,657.6247,691.60565,2011.0130180208
2018-12-10,FY-SS-KP-2-67,P19,652.4164,683.48895,2021.3589411558
2019-01-09,FY-SS-KP-2-67,P19,648.3312,682.3814,2028.5594686962
