Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-07-14,FY-SS-KP-2-67,I7,12.369202,0.0,2240.7580978014
2012-08-13,FY-SS-KP-2-67,I7,11.550049,0.0,2246.2278288726
2012-09-12,FY-SS-KP-2-67,I7,9.690002,0.0,2250.9396348672
2012-10-12,FY-SS-KP-2-67,I7,19.85614,0.0,2255.8902024174
2012-11-11,FY-SS-KP-2-67,I7,9.790344,0.0,2260.8586386492
2012-12-11,FY-SS-KP-2-67,I7,9.332031,0.0,2265.9468182538
2013-01-10,FY-SS-KP-2-67,I7,9.429565,0.0,2270.9634216054
2013-02-09,FY-SS-KP-2-67,I7,9.799438,0.0,2275.8601220424
2013-03-11,FY-SS-KP-2-67,I7,8.885254,0.0,2280.677008068
2013-04-10,FY-SS-KP-2-67,I7,9.491028,0.0,2285.534983359
2013-05-10,FY-SS-KP-2-67,I7,9.155701,0.0,2290.2113275626
2013-06-09,FY-SS-KP-2-67,I7,8.873169,0.0,2294.8957213752
2013-07-09,FY-SS-KP-2-67,I7,8.779846,0.0,2299.7844447222
2013-08-08,FY-SS-KP-2-67,I7,8.781677,0.0,2304.660564267
2013-09-07,FY-SS-KP-2-67,I7,8.275818,0.0,2309.2008483228
2013-10-07,FY-SS-KP-2-67,I7,9.139343,0.0,2314.1411326788
2013-11-06,FY-SS-KP-2-67,I7,7.906006,0.0,2319.0348743406
2013-12-06,FY-SS-KP-2-67,I7,7.58136,0.0,2323.9966968396
2014-01-05,FY-SS-KP-2-67,I7,7.5945435,0.0,2328.9027667314
2014-02-04,FY-SS-KP-2-67,I7,8.194519,0.0,2333.6963596542
2014-03-06,FY-SS-KP-2-67,I7,8.189758,0.0,2338.4113854924
2014-04-05,FY-SS-KP-2-67,I7,7.930969,0.0,2342.9157001242
2014-05-05,FY-SS-KP-2-67,I7,8.90155,0.0,2347.2470134296
2014-06-04,FY-SS-KP-2-67,I7,9.200134,0.0,2351.8327668984
2014-07-04,FY-SS-KP-2-67,I7,8.58667,0.0,2356.6003545078
2014-08-03,FY-SS-KP-2-67,I7,7.8274536,0.0,2361.0359501352
2014-09-02,FY-SS-KP-2-67,I7,8.059265,0.0,2365.768191984
2014-10-02,FY-SS-KP-2-67,I7,7.9176636,0.0,2370.337976769
2014-11-01,FY-SS-KP-2-67,I7,7.749939,0.0,2375.0014270944
2014-12-01,FY-SS-KP-2-67,I7,8.523743,0.0,2379.606340083
2014-12-31,FY-SS-KP-2-67,I7,8.771057,0.0,2384.3071957086
2015-01-30,FY-SS-KP-2-67,I7,7.7558594,0.0,2388.9910093692
2015-03-01,FY-SS-KP-2-67,I7,8.395203,0.0,2393.5685391834
2015-03-31,FY-SS-KP-2-67,I7,7.9085693,0.0,2398.1518125024
2015-04-30,FY-SS-KP-2-67,I7,8.156372,0.0,2402.7662834952
2015-05-30,FY-SS-KP-2-67,I7,11.539551,0.0,2407.4608589754
2015-06-29,FY-SS-KP-2-67,I7,7.4450684,0.0,2411.8844309526
2015-07-29,FY-SS-KP-2-67,I7,6.5529175,0.0,2416.4556516138
2015-08-28,FY-SS-KP-2-67,I7,5.9119263,0.0,2421.007074588
2015-09-27,FY-SS-KP-2-67,I7,7.13678,0.0,2425.303970376
2015-10-27,FY-SS-KP-2-67,I7,5.081665,0.0,2429.7459186678
2015-11-26,FY-SS-KP-2-67,I7,6.314148,0.0,2434.1272555794
2015-12-26,FY-SS-KP-2-67,I7,6.176697,0.0,2438.421787248
2016-01-25,FY-SS-KP-2-67,I7,5.7750854,0.0,2442.5948350878
2016-02-24,FY-SS-KP-2-67,I7,4.8687134,0.0,2446.9753017714
2016-03-25,FY-SS-KP-2-67,I7,4.7089233,0.0,2451.39891726
2016-04-24,FY-SS-KP-2-67,I7,4.478882,0.0,2455.801328193
2016-05-24,FY-SS-KP-2-67,I7,3.9122314,0.0,2459.9575516248
2016-06-23,FY-SS-KP-2-67,I7,2.741211,0.0,2464.3426595244
2016-07-23,FY-SS-KP-2-67,I7,3.576477,0.0,2468.618481291
2016-08-22,FY-SS-KP-2-67,I7,4.244934,0.0,2472.8596679832
2016-09-21,FY-SS-KP-2-67,I7,5.3674316,0.0,2477.1772606938
2016-10-21,FY-SS-KP-2-67,I7,3.993225,0.0,2481.3173123886
2016-11-20,FY-SS-KP-2-67,I7,4.2923584,0.0,2485.5725677668
2016-12-20,FY-SS-KP-2-67,I7,2.1715088,0.0,2489.9118581622
2017-01-19,FY-SS-KP-2-67,I7,2.9067383,0.0,2494.409138451
2017-02-18,FY-SS-KP-2-67,I7,4.123474,0.0,2499.1856894088
2017-03-20,FY-SS-KP-2-67,I7,4.1779175,0.0,2503.2060557460004
2017-04-19,FY-SS-KP-2-67,I7,3.9091797,0.0,2507.7048299262
2017-05-19,FY-SS-KP-2-67,I7,4.609314,0.0,2512.080205776
2017-06-18,FY-SS-KP-2-67,I7,4.1081543,0.0,2516.3058298908
2017-07-18,FY-SS-KP-2-67,I7,4.038086,0.0,2520.6329661018
2017-08-17,FY-SS-KP-2-67,I7,4.6032104,0.0,2524.9947228834
2017-09-16,FY-SS-KP-2-67,I7,3.972107,0.0,2533.1578821336
2017-10-16,FY-SS-KP-2-67,I7,4.0342407,0.0,2539.8658171146
2017-11-15,FY-SS-KP-2-67,I7,4.4921875,0.0,2546.757341196
2017-12-15,FY-SS-KP-2-67,I7,4.0724487,0.0,2553.2977137756
2018-01-14,FY-SS-KP-2-67,I7,9.781555,0.0,2560.2581599146
2018-02-13,FY-SS-KP-2-67,I7,3.2054443,0.0,2566.7217058656
2018-03-15,FY-SS-KP-2-67,I7,3.8568115,0.0,2573.2743776676
2018-04-14,FY-SS-KP-2-67,I7,4.7490845,0.0,2579.9664599952
2018-05-14,FY-SS-KP-2-67,I7,3.2901,0.0,2589.1588669086
2018-06-13,FY-SS-KP-2-67,I7,3.421753,0.0,2598.7584970146
2018-07-13,FY-SS-KP-2-67,I7,3.9527588,0.0,2607.8202391938
2018-08-12,FY-SS-KP-2-67,I7,4.738159,0.0,2616.9928194126
2018-09-11,FY-SS-KP-2-67,I7,3.8102417,0.0,2626.2149301084
2018-10-11,FY-SS-KP-2-67,I7,3.4516602,0.0,2635.670929083
2018-11-10,FY-SS-KP-2-67,I7,5.0913696,0.0,2644.4568089862
2018-12-10,FY-SS-KP-2-67,I7,5.9623413,0.0,2653.0817692284
2019-01-09,FY-SS-KP-2-67,I7,6.5145264,0.0,2662.2050945424
