Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2011-08-19,FY-SS-KP-2-67,I4,-9.307983,0.0,2106.7293957408
2011-09-18,FY-SS-KP-2-67,I4,-10.232727,0.0,2111.3087965452
2011-10-18,FY-SS-KP-2-67,I4,-7.11969,0.0,2116.2959861904
2011-11-17,FY-SS-KP-2-67,I4,-10.571533,0.0,2121.7421340828
2011-12-17,FY-SS-KP-2-67,I4,-9.237488,0.0,2126.9174525178
2012-01-16,FY-SS-KP-2-67,I4,-8.107422,0.0,2132.3028149844
2012-02-15,FY-SS-KP-2-67,I4,-7.230957,0.0,2137.5304196184
2012-03-16,FY-SS-KP-2-67,I4,-7.2529907,0.0,2142.8651058078
2012-04-15,FY-SS-KP-2-67,I4,-6.3115234,0.0,2147.8979534154
2012-05-15,FY-SS-KP-2-67,I4,-5.265625,0.0,2153.0321680812003
2012-06-14,FY-SS-KP-2-67,I4,-3.7644043,0.0,2158.3040818242
2012-07-14,FY-SS-KP-2-67,I4,-2.9389648,0.0,2163.3086180142
2012-08-13,FY-SS-KP-2-67,I4,-4.1566772,0.0,2168.658866781
2012-09-12,FY-SS-KP-2-67,I4,-5.479187,0.0,2173.304071326
2012-10-12,FY-SS-KP-2-67,I4,5.463867,0.0,2178.4368646194
2012-11-11,FY-SS-KP-2-67,I4,-5.7562866,0.0,2183.313143706
2012-12-11,FY-SS-KP-2-67,I4,-5.623047,0.0,2188.4122736796003
2013-01-10,FY-SS-KP-2-67,I4,-6.2558594,0.0,2193.507864726
2013-02-09,FY-SS-KP-2-67,I4,-6.2546387,0.0,2198.4688460046
2013-03-11,FY-SS-KP-2-67,I4,-7.587219,0.0,2203.4823890544
2013-04-10,FY-SS-KP-2-67,I4,-7.683899,0.0,2208.2735163312004
2013-05-10,FY-SS-KP-2-67,I4,-7.5566406,0.0,2212.9223468262
2013-06-09,FY-SS-KP-2-67,I4,-8.35083,0.0,2217.618764289
2013-07-09,FY-SS-KP-2-67,I4,-8.430298,0.0,2222.653613421
2013-08-08,FY-SS-KP-2-67,I4,-8.971558,0.0,2227.5507199644
2013-09-07,FY-SS-KP-2-67,I4,-9.3078,0.0,2232.1824069678
2013-10-07,FY-SS-KP-2-67,I4,-8.657898,0.0,2237.1469126698003
2013-11-06,FY-SS-KP-2-67,I4,-9.3966675,0.0,2241.9237537036
2013-12-06,FY-SS-KP-2-67,I4,-9.815247,0.0,2246.9271876048
2014-01-05,FY-SS-KP-2-67,I4,-9.777405,0.0,2251.9485046914
2014-02-04,FY-SS-KP-2-67,I4,-9.900635,0.0,2256.7194571824
2014-03-06,FY-SS-KP-2-67,I4,-9.607727,0.0,2261.533079853
2014-04-05,FY-SS-KP-2-67,I4,-9.7387085,0.0,2266.2320354808
2014-05-05,FY-SS-KP-2-67,I4,-9.072327,0.0,2270.714057772
2014-06-04,FY-SS-KP-2-67,I4,-8.402832,0.0,2275.3231623588
2014-07-04,FY-SS-KP-2-67,I4,-7.568054,0.0,2280.075753039
2014-08-03,FY-SS-KP-2-67,I4,-8.109863,0.0,2284.7203194168
2014-09-02,FY-SS-KP-2-67,I4,-9.090393,0.0,2289.4497620322
2014-10-02,FY-SS-KP-2-67,I4,-9.344543,0.0,2294.1404795016
2014-11-01,FY-SS-KP-2-67,I4,-9.470581,0.0,2298.9854738916
2014-12-01,FY-SS-KP-2-67,I4,-9.0772705,0.0,2303.6097494532
2014-12-31,FY-SS-KP-2-67,I4,-8.504761,0.0,2308.291518078
2015-01-30,FY-SS-KP-2-67,I4,-9.192932,0.0,2313.0627316374
2015-03-01,FY-SS-KP-2-67,I4,-8.067383,0.0,2317.8192673512003
2015-03-31,FY-SS-KP-2-67,I4,-8.523193,0.0,2322.347223177
2015-04-30,FY-SS-KP-2-67,I4,-8.853149,0.0,2326.98314529
2015-05-30,FY-SS-KP-2-67,I4,-2.2410889,0.0,2331.7586084628
2015-06-29,FY-SS-KP-2-67,I4,-8.468567,0.0,2336.1825285312
2015-07-29,FY-SS-KP-2-67,I4,-8.571655,0.0,2340.9786161076
2015-08-28,FY-SS-KP-2-67,I4,-10.1427,0.0,2345.3976483954
2015-09-27,FY-SS-KP-2-67,I4,-8.484253,0.0,2349.7424067234
2015-10-27,FY-SS-KP-2-67,I4,-9.157227,0.0,2354.1836298252
2015-11-26,FY-SS-KP-2-67,I4,-7.779175,0.0,2358.5037752046
2015-12-26,FY-SS-KP-2-67,I4,-7.8275757,0.0,2363.2144063914
2016-01-25,FY-SS-KP-2-67,I4,-7.0130615,0.0,2367.4426992054
2016-02-24,FY-SS-KP-2-67,I4,-8.613159,0.0,2371.7766667062
2016-03-25,FY-SS-KP-2-67,I4,-8.164856,0.0,2376.1185097704
2016-04-24,FY-SS-KP-2-67,I4,-8.76593,0.0,2380.4195536452
2016-05-24,FY-SS-KP-2-67,I4,-8.95697,0.0,2384.8415011968
2016-06-23,FY-SS-KP-2-67,I4,-10.870483,0.0,2389.075508508
2016-07-23,FY-SS-KP-2-67,I4,-9.926331,0.0,2393.3606417142
2016-08-22,FY-SS-KP-2-67,I4,-9.758179,0.0,2397.6113864106
2016-09-21,FY-SS-KP-2-67,I4,-9.289368,0.0,2402.1776177646
2016-10-21,FY-SS-KP-2-67,I4,-10.22168,0.0,2406.2547374712
2016-11-20,FY-SS-KP-2-67,I4,-9.9140625,0.0,2410.5539248596
2016-12-20,FY-SS-KP-2-67,I4,-11.790466,0.0,2415.1041875298
2017-01-19,FY-SS-KP-2-67,I4,-11.922485,0.0,2419.5878342466003
2017-02-18,FY-SS-KP-2-67,I4,-11.5633545,0.0,2424.27100974
2017-03-20,FY-SS-KP-2-67,I4,-11.043762,0.0,2428.5948245808
2017-04-19,FY-SS-KP-2-67,I4,-11.441284,0.0,2432.8846135068
2017-05-19,FY-SS-KP-2-67,I4,-11.856079,0.0,2437.4220838254
2017-06-18,FY-SS-KP-2-67,I4,-11.862549,0.0,2441.593985865
2017-07-18,FY-SS-KP-2-67,I4,-11.458984,0.0,2446.024461651
2017-08-17,FY-SS-KP-2-67,I4,-11.27002,0.0,2450.3608947978
2017-09-16,FY-SS-KP-2-67,I4,-11.734802,0.0,2456.5753814952
2017-10-16,FY-SS-KP-2-67,I4,-12.771912,0.0,2462.9811298032
2017-11-15,FY-SS-KP-2-67,I4,-11.511719,0.0,2469.8737561734
2017-12-15,FY-SS-KP-2-67,I4,-12.534851,0.0,2476.3971448032
2018-01-14,FY-SS-KP-2-67,I4,-5.016968,0.0,2483.1047026854
2018-02-13,FY-SS-KP-2-67,I4,-12.727417,0.0,2489.7819621294
2018-03-15,FY-SS-KP-2-67,I4,-12.556641,0.0,2496.688338102
2018-04-14,FY-SS-KP-2-67,I4,-11.296875,0.0,2503.2685236126
2018-05-14,FY-SS-KP-2-67,I4,-12.170288,0.0,2510.8224942552
2018-06-13,FY-SS-KP-2-67,I4,-12.150574,0.0,2519.428628565
2018-07-13,FY-SS-KP-2-67,I4,-12.043762,0.0,2527.958603421
2018-08-12,FY-SS-KP-2-67,I4,-11.808044,0.0,2536.9039961166
2018-09-11,FY-SS-KP-2-67,I4,-11.793091,0.0,2545.965796311
2018-10-11,FY-SS-KP-2-67,I4,-12.015564,0.0,2555.2536527322004
2018-11-10,FY-SS-KP-2-67,I4,-11.864136,0.0,2563.9757594268
2018-12-10,FY-SS-KP-2-67,I4,-11.56842,0.0,2572.8209743758
2019-01-09,FY-SS-KP-2-67,I4,-11.254211,0.0,2581.870968477
