Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-09-12,FY-SS-KP-2-67,Well_11,873.3739,0.0,1442.60317556964
2012-10-12,FY-SS-KP-2-67,Well_11,865.0919,0.0,1441.91317323882
2012-11-11,FY-SS-KP-2-67,Well_11,863.26215,0.0,1438.99316669622
2012-12-11,FY-SS-KP-2-67,Well_11,861.64355,0.0,1435.74315954336
2013-01-10,FY-SS-KP-2-67,Well_11,853.66614,0.0,1430.47314869892
2013-02-09,FY-SS-KP-2-67,Well_11,850.60364,0.0,1433.5331546214
2013-03-11,FY-SS-KP-2-67,Well_11,850.4922,0.0,1438.5431659959
2013-04-10,FY-SS-KP-2-67,Well_11,856.2959,0.0,1432.83315337086
2013-05-10,FY-SS-KP-2-67,Well_11,849.31415,0.0,1437.95316446532
2013-06-09,FY-SS-KP-2-67,Well_11,846.8125,0.0,1436.8731622044
2013-07-09,FY-SS-KP-2-67,Well_11,840.4149,0.0,1429.11314477748
2013-08-08,FY-SS-KP-2-67,Well_11,848.67944,0.0,1428.27314269668
2013-09-07,FY-SS-KP-2-67,Well_11,842.5882,0.0,1426.30313940522
2013-10-07,FY-SS-KP-2-67,Well_11,846.66437,0.0,1436.2431606438
2013-11-06,FY-SS-KP-2-67,Well_11,841.4628,0.0,1435.48316007342
2013-12-06,FY-SS-KP-2-67,Well_11,844.2816,0.0,1428.9531446574
2014-01-05,FY-SS-KP-2-67,Well_11,840.79236,0.0,1428.10314365688
2014-02-04,FY-SS-KP-2-67,Well_11,839.28906,0.0,1440.6231704577
2014-03-06,FY-SS-KP-2-67,Well_11,836.6119,0.0,1447.26318559368
2014-04-05,FY-SS-KP-2-67,Well_11,831.9433,0.0,1431.42315049968
2014-05-05,FY-SS-KP-2-67,Well_11,832.30914,0.0,1411.0331051016
2014-06-04,FY-SS-KP-2-67,Well_11,835.0543,0.0,1423.88313396306
2014-07-04,FY-SS-KP-2-67,Well_11,833.51697,0.0,1432.05315206028
2014-08-03,FY-SS-KP-2-67,Well_11,833.6113,0.0,1435.75315991346
2014-09-02,FY-SS-KP-2-67,Well_11,828.27454,0.0,1416.64311837678
2014-10-02,FY-SS-KP-2-67,Well_11,829.2224,0.0,1429.07314474746
2014-11-01,FY-SS-KP-2-67,Well_11,831.2733,0.0,1422.80313170214
2014-12-01,FY-SS-KP-2-67,Well_11,831.28955,0.0,1430.6131480788
2014-12-31,FY-SS-KP-2-67,Well_11,837.044,0.0,1422.0831297114
2015-01-30,FY-SS-KP-2-67,Well_11,891.0707,0.0,1416.80311849686
2015-03-01,FY-SS-KP-2-67,Well_11,837.31946,0.0,1419.7831243593
2015-03-31,FY-SS-KP-2-67,Well_11,840.87823,0.0,1427.7031419062998
2015-04-30,FY-SS-KP-2-67,Well_11,843.5768,0.0,1419.44312337894
2015-05-30,FY-SS-KP-2-67,Well_11,845.0051,0.0,1422.24312983148
2015-06-29,FY-SS-KP-2-67,Well_11,845.0529,0.0,1429.67314664814
2015-07-29,FY-SS-KP-2-67,Well_11,846.38837,0.0,1428.9631450275
2015-08-28,FY-SS-KP-2-67,Well_11,845.77844,0.0,1437.75316431522
2015-09-27,FY-SS-KP-2-67,Well_11,843.8297,0.0,1442.63317522956
2015-10-27,FY-SS-KP-2-67,Well_11,842.3463,0.0,1436.56316233434
2015-11-26,FY-SS-KP-2-67,Well_11,844.0663,0.0,1431.73315036974
2015-12-26,FY-SS-KP-2-67,Well_11,840.3098,0.0,1436.09316089382
2016-01-25,FY-SS-KP-2-67,Well_11,836.808,0.0,1440.48316962744
2016-02-24,FY-SS-KP-2-67,Well_11,835.9158,0.0,1430.87314899912
2016-03-25,FY-SS-KP-2-67,Well_11,840.40594,0.0,1434.8031581127
2016-04-24,FY-SS-KP-2-67,Well_11,837.323,0.0,1439.30316801666
2016-05-24,FY-SS-KP-2-67,Well_11,834.75854,0.0,1441.81317388896
2016-06-23,FY-SS-KP-2-67,Well_11,825.4666,0.0,1447.12318476342
2016-07-23,FY-SS-KP-2-67,Well_11,823.52185,0.0,1463.453217687
2016-08-22,FY-SS-KP-2-67,Well_11,821.4634,0.0,1458.593211864
2016-09-21,FY-SS-KP-2-67,Well_11,824.23773,0.0,1467.7332310518
2016-10-21,FY-SS-KP-2-67,Well_11,822.94885,0.0,1459.253207283
2016-11-20,FY-SS-KP-2-67,Well_11,817.9267,0.0,1462.1532130854
2016-12-20,FY-SS-KP-2-67,Well_11,819.0123,0.0,1462.9132122054
2017-01-19,FY-SS-KP-2-67,Well_11,813.0815,0.0,1468.8232351332
2017-02-18,FY-SS-KP-2-67,Well_11,816.59125,0.0,1445.72318226234
2017-03-20,FY-SS-KP-2-67,Well_11,818.33374,0.0,1469.853236994
2017-04-19,FY-SS-KP-2-67,Well_11,813.2545,0.0,1472.2032441965998
2017-05-19,FY-SS-KP-2-67,Well_11,809.02527,0.0,1472.7432351744
2017-06-18,FY-SS-KP-2-67,Well_11,805.7932,0.0,1471.083231753
2017-07-18,FY-SS-KP-2-67,Well_11,813.39764,0.0,1468.413227211
2017-08-17,FY-SS-KP-2-67,Well_11,807.0033,0.0,1474.5132499188
2017-09-16,FY-SS-KP-2-67,Well_11,850.95856,0.0,1488.3032744093998
2017-10-16,FY-SS-KP-2-67,Well_11,804.04724,0.0,1477.963254321
2017-11-15,FY-SS-KP-2-67,Well_11,800.4952,0.0,1494.7032937164
2017-12-15,FY-SS-KP-2-67,Well_11,806.3483,0.0,1481.4532602036
2018-01-14,FY-SS-KP-2-67,Well_11,797.9237,0.0,1493.4532837134
2018-02-13,FY-SS-KP-2-67,Well_11,804.48315,0.0,1488.5832702684
2018-03-15,FY-SS-KP-2-67,Well_11,805.08167,0.0,1501.3332997799998
2018-04-14,FY-SS-KP-2-67,Well_11,799.0456,0.0,1510.3433214084
2018-05-14,FY-SS-KP-2-67,Well_11,794.9384,0.0,1510.1533216284
2018-06-13,FY-SS-KP-2-67,Well_11,792.069,0.0,1492.5232855536
2018-07-13,FY-SS-KP-2-67,Well_11,791.80084,0.0,1508.0433233082
2018-08-12,FY-SS-KP-2-67,Well_11,788.5674,0.0,1517.1433410156
2018-09-11,FY-SS-KP-2-67,Well_11,786.2948,0.0,1524.243357222
