Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2017-06-18,FY-SS-KP-2-67,P9,1.0703125,0.0,0.0
2017-07-18,FY-SS-KP-2-67,P9,1.5229492,0.0,0.0
2017-08-17,FY-SS-KP-2-67,P9,2.3353882,0.0,0.0
2017-09-16,FY-SS-KP-2-67,P9,2.3046265,0.0,0.0
2017-10-16,FY-SS-KP-2-67,P9,0.6598511,0.0,0.0
2017-11-15,FY-SS-KP-2-67,P9,1.5472412,0.0,0.0
2017-12-15,FY-SS-KP-2-67,P9,0.33825684,0.0,0.0
2018-01-14,FY-SS-KP-2-67,P9,0.04888916,0.0,0.0
2018-02-13,FY-SS-KP-2-67,P9,1.1663818,0.0,0.0
2018-03-15,FY-SS-KP-2-67,P9,1.3814087,0.0,0.0
2018-04-14,FY-SS-KP-2-67,P9,1.6362305,0.0,0.0
2018-05-14,FY-SS-KP-2-67,P9,0.5328369,0.0,0.0
2018-06-13,FY-SS-KP-2-67,P9,0.6473999,0.0,0.0
2018-07-13,FY-SS-KP-2-67,P9,0.81365967,0.0,0.0
2018-08-12,FY-SS-KP-2-67,P9,1.303772,0.0,0.0
2018-09-11,FY-SS-KP-2-67,P9,0.5132446,0.0,0.0
2018-10-11,FY-SS-KP-2-67,P9,-0.62158203,0.0,0.0
2018-11-10,FY-SS-KP-2-67,P9,0.7435303,0.0,0.0
2018-12-10,FY-SS-KP-2-67,P9,0.77490234,0.0,0.0
2019-01-09,FY-SS-KP-2-67,P9,1.4625854,0.0,0.0
