Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2016-08-22,FY-SS-KP-2-67,Well_5,809.6151,0.0,1458.593211864
2016-09-21,FY-SS-KP-2-67,Well_5,814.5424,0.0,1467.7332310518
2016-10-21,FY-SS-KP-2-67,Well_5,815.2039,0.0,1459.253207283
2016-11-20,FY-SS-KP-2-67,Well_5,808.6957,0.0,1462.1532130854
2016-12-20,FY-SS-KP-2-67,Well_5,812.7804,0.0,1462.9132122054
2017-01-19,FY-SS-KP-2-67,Well_5,808.2831,0.0,1468.8232351332
2017-02-18,FY-SS-KP-2-67,Well_5,812.3547,0.0,1445.72318226234
2017-03-20,FY-SS-KP-2-67,Well_5,814.1699,0.0,1469.853236994
2017-04-19,FY-SS-KP-2-67,Well_5,809.7677,0.0,1472.2032441965998
2017-05-19,FY-SS-KP-2-67,Well_5,804.8541,0.0,1472.7432351744
2017-06-18,FY-SS-KP-2-67,Well_5,801.72797,0.0,1471.083231753
2017-07-18,FY-SS-KP-2-67,Well_5,811.0669,0.0,1468.413227211
2017-08-17,FY-SS-KP-2-67,Well_5,804.9923,0.0,1474.5132499188
2017-09-16,FY-SS-KP-2-67,Well_5,814.14795,0.0,1488.3032744093998
2017-10-16,FY-SS-KP-2-67,Well_5,804.692,0.0,1477.963254321
2017-11-15,FY-SS-KP-2-67,Well_5,799.92865,0.0,1494.7032937164
2017-12-15,FY-SS-KP-2-67,Well_5,809.9393,0.0,1481.4532602036
2018-01-14,FY-SS-KP-2-67,Well_5,798.2771,0.0,1493.4532837134
2018-02-13,FY-SS-KP-2-67,Well_5,807.78564,0.0,1488.5832702684
2018-03-15,FY-SS-KP-2-67,Well_5,807.27844,0.0,1501.3332997799998
2018-04-14,FY-SS-KP-2-67,Well_5,802.26184,0.0,1510.3433214084
2018-05-14,FY-SS-KP-2-67,Well_5,801.5344,0.0,1510.1533216284
2018-06-13,FY-SS-KP-2-67,Well_5,797.66406,0.0,1492.5232855536
2018-07-13,FY-SS-KP-2-67,Well_5,796.52313,0.0,1508.0433233082
2018-08-12,FY-SS-KP-2-67,Well_5,793.8989,0.0,1517.1433410156
2018-09-11,FY-SS-KP-2-67,Well_5,791.9602,0.0,1524.243357222
