Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2013-04-10,FY-SS-KP-2-67,I1,8.618347,0.0,0.0
2013-05-10,FY-SS-KP-2-67,I1,8.9599,0.0,0.0
2013-06-09,FY-SS-KP-2-67,I1,9.650024,0.0,0.0
2013-07-09,FY-SS-KP-2-67,I1,9.297363,0.0,0.0
2013-08-08,FY-SS-KP-2-67,I1,8.785217,0.0,0.0
2013-09-07,FY-SS-KP-2-67,I1,9.398193,0.0,0.0
2013-10-07,FY-SS-KP-2-67,I1,10.920227,0.0,0.0
2013-11-06,FY-SS-KP-2-67,I1,8.95459,0.0,0.0
2013-12-06,FY-SS-KP-2-67,I1,8.993347,0.0,0.0
2014-01-05,FY-SS-KP-2-67,I1,9.724609,0.0,0.0
2014-02-04,FY-SS-KP-2-67,I1,10.349426,0.0,0.0
2014-03-06,FY-SS-KP-2-67,I1,11.05603,0.0,0.0
2014-04-05,FY-SS-KP-2-67,I1,11.949707,0.0,0.0
2014-05-05,FY-SS-KP-2-67,I1,12.008057,0.0,0.0
2014-06-04,FY-SS-KP-2-67,I1,13.069885,0.0,0.0
2014-07-04,FY-SS-KP-2-67,I1,12.471619,0.0,0.0
2014-08-03,FY-SS-KP-2-67,I1,11.580627,0.0,0.0
2014-09-02,FY-SS-KP-2-67,I1,11.276001,0.0,0.0
2014-10-02,FY-SS-KP-2-67,I1,11.198364,0.0,0.0
2014-11-01,FY-SS-KP-2-67,I1,11.390564,0.0,0.0
2014-12-01,FY-SS-KP-2-67,I1,11.518738,0.0,0.0
2014-12-31,FY-SS-KP-2-67,I1,12.612122,0.0,0.0
2015-01-30,FY-SS-KP-2-67,I1,11.834351,0.0,0.0
2015-03-01,FY-SS-KP-2-67,I1,11.848938,0.0,0.0
2015-03-31,FY-SS-KP-2-67,I1,11.262451,0.0,0.0
2015-04-30,FY-SS-KP-2-67,I1,10.5425415,0.0,0.0
2015-05-30,FY-SS-KP-2-67,I1,13.887268,0.0,0.0
2015-06-29,FY-SS-KP-2-67,I1,11.527527,0.0,0.0
2015-07-29,FY-SS-KP-2-67,I1,10.609802,0.0,0.0
2015-08-28,FY-SS-KP-2-67,I1,9.110962,0.0,0.0
2015-09-27,FY-SS-KP-2-67,I1,11.438293,0.0,0.0
2015-10-27,FY-SS-KP-2-67,I1,11.234497,0.0,0.0
2015-11-26,FY-SS-KP-2-67,I1,13.022095,0.0,0.0
2015-12-26,FY-SS-KP-2-67,I1,12.0130005,0.0,0.0
2016-01-25,FY-SS-KP-2-67,I1,13.997498,0.0,0.0
2016-02-24,FY-SS-KP-2-67,I1,12.907654,0.0,0.0
2016-03-25,FY-SS-KP-2-67,I1,12.932983,0.0,0.0
2016-04-24,FY-SS-KP-2-67,I1,11.68158,0.0,0.0
2016-05-24,FY-SS-KP-2-67,I1,11.733276,0.0,0.0
2016-06-23,FY-SS-KP-2-67,I1,9.171265,0.0,0.0
2016-07-23,FY-SS-KP-2-67,I1,9.596313,0.0,0.0
2016-08-22,FY-SS-KP-2-67,I1,11.169128,0.0,0.0
2016-09-21,FY-SS-KP-2-67,I1,12.6466675,0.0,0.0
2016-10-21,FY-SS-KP-2-67,I1,10.924744,0.0,0.0
2016-11-20,FY-SS-KP-2-67,I1,10.285095,0.0,0.0
2016-12-20,FY-SS-KP-2-67,I1,8.570068,0.0,0.0
2017-01-19,FY-SS-KP-2-67,I1,8.291626,0.0,0.0
2017-02-18,FY-SS-KP-2-67,I1,8.386353,0.0,0.0
2017-03-20,FY-SS-KP-2-67,I1,9.565613,0.0,0.0
2017-04-19,FY-SS-KP-2-67,I1,7.8936157,0.0,0.0
2017-05-19,FY-SS-KP-2-67,I1,9.302002,0.0,0.0
2017-06-18,FY-SS-KP-2-67,I1,8.894409,0.0,0.0
2017-07-18,FY-SS-KP-2-67,I1,8.788269,0.0,0.0
2017-08-17,FY-SS-KP-2-67,I1,9.147217,0.0,0.0
2017-09-16,FY-SS-KP-2-67,I1,8.147766,0.0,0.0
2017-10-16,FY-SS-KP-2-67,I1,7.6867065,0.0,0.0
2017-11-15,FY-SS-KP-2-67,I1,8.4678955,0.0,0.0
2017-12-15,FY-SS-KP-2-67,I1,8.4835205,0.0,0.0
2018-01-14,FY-SS-KP-2-67,I1,12.367981,0.0,0.0
2018-02-13,FY-SS-KP-2-67,I1,7.449463,0.0,0.0
2018-03-15,FY-SS-KP-2-67,I1,8.052795,0.0,0.0
2018-04-14,FY-SS-KP-2-67,I1,9.489441,0.0,0.0
2018-05-14,FY-SS-KP-2-67,I1,7.377075,0.0,0.0
2018-06-13,FY-SS-KP-2-67,I1,8.1154175,0.0,0.0
2018-07-13,FY-SS-KP-2-67,I1,8.541382,0.0,0.0
2018-08-12,FY-SS-KP-2-67,I1,9.260254,0.0,0.0
2018-09-11,FY-SS-KP-2-67,I1,8.781372,0.0,0.0
2018-10-11,FY-SS-KP-2-67,I1,8.140808,0.0,0.0
2018-11-10,FY-SS-KP-2-67,I1,9.084412,0.0,0.0
2018-12-10,FY-SS-KP-2-67,I1,9.753479,0.0,0.0
2019-01-09,FY-SS-KP-2-67,I1,10.174805,0.0,0.0
