Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2013-06-09,FY-SS-KP-2-67,Well_15,900.6909,481.333,1436.8731622044
2013-07-09,FY-SS-KP-2-67,Well_15,886.6164,450.82898,1429.11314477748
2013-08-08,FY-SS-KP-2-67,Well_15,894.0625,445.42288,1428.27314269668
2013-09-07,FY-SS-KP-2-67,Well_15,876.5619,449.4587,1426.30313940522
2013-10-07,FY-SS-KP-2-67,Well_15,883.5973,443.49008,1436.2431606438
2013-11-06,FY-SS-KP-2-67,Well_15,874.1639,420.77808,1435.48316007342
2013-12-06,FY-SS-KP-2-67,Well_15,874.9343,438.5826,1428.9531446574
2014-01-05,FY-SS-KP-2-67,Well_15,869.63043,424.8951,1428.10314365688
2014-02-04,FY-SS-KP-2-67,Well_15,863.18286,400.7588,1440.6231704577
2014-03-06,FY-SS-KP-2-67,Well_15,854.43024,384.34247,1447.26318559368
2014-04-05,FY-SS-KP-2-67,Well_15,845.08435,392.3031,1431.42315049968
2014-05-05,FY-SS-KP-2-67,Well_15,846.2573,372.0006,1411.0331051016
2014-06-04,FY-SS-KP-2-67,Well_15,849.4844,359.83597,1423.88313396306
2014-07-04,FY-SS-KP-2-67,Well_15,844.5411,362.37787,1432.05315206028
2014-08-03,FY-SS-KP-2-67,Well_15,846.40936,345.02853,1435.75315991346
2014-09-02,FY-SS-KP-2-67,Well_15,837.2392,348.8141,1416.64311837678
2014-10-02,FY-SS-KP-2-67,Well_15,835.4302,337.01727,1429.07314474746
2014-11-01,FY-SS-KP-2-67,Well_15,831.71924,330.52213,1422.80313170214
2014-12-01,FY-SS-KP-2-67,Well_15,835.83374,314.2008,1430.6131480788
2014-12-31,FY-SS-KP-2-67,Well_15,842.52527,310.6751,1422.0831297114
2015-01-30,FY-SS-KP-2-67,Well_15,831.66815,305.2081,1416.80311849686
2015-03-01,FY-SS-KP-2-67,Well_15,844.76306,291.0352,1419.7831243593
2015-03-31,FY-SS-KP-2-67,Well_15,850.03674,293.6922,1427.7031419062998
2015-04-30,FY-SS-KP-2-67,Well_15,853.2339,285.77188,1419.44312337894
2015-05-30,FY-SS-KP-2-67,Well_15,855.81903,285.8861,1422.24312983148
2015-06-29,FY-SS-KP-2-67,Well_15,850.3353,280.11807,1429.67314664814
2015-07-29,FY-SS-KP-2-67,Well_15,851.626,275.775,1428.9631450275
2015-08-28,FY-SS-KP-2-67,Well_15,851.06055,268.84164,1437.75316431522
2015-09-27,FY-SS-KP-2-67,Well_15,847.599,263.32428,1442.63317522956
2015-10-27,FY-SS-KP-2-67,Well_15,845.80786,268.5443,1436.56316233434
2015-11-26,FY-SS-KP-2-67,Well_15,844.0034,256.11047,1431.73315036974
2015-12-26,FY-SS-KP-2-67,Well_15,839.86975,250.12152,1436.09316089382
2016-01-25,FY-SS-KP-2-67,Well_15,836.20935,248.94702,1440.48316962744
2016-02-24,FY-SS-KP-2-67,Well_15,828.8544,247.22298,1430.87314899912
2016-03-25,FY-SS-KP-2-67,Well_15,832.4434,240.31467,1434.8031581127
2016-04-24,FY-SS-KP-2-67,Well_15,826.7182,240.04742,1439.30316801666
2016-05-24,FY-SS-KP-2-67,Well_15,828.8036,230.25403,1441.81317388896
2016-06-23,FY-SS-KP-2-67,Well_15,813.7638,229.34662,1447.12318476342
2016-07-23,FY-SS-KP-2-67,Well_15,809.31085,225.71315,1463.453217687
2016-08-22,FY-SS-KP-2-67,Well_15,803.1218,225.88591,1458.593211864
2016-09-21,FY-SS-KP-2-67,Well_15,807.81964,219.52411,1467.7332310518
2016-10-21,FY-SS-KP-2-67,Well_15,808.38257,215.54361,1459.253207283
2016-11-20,FY-SS-KP-2-67,Well_15,801.28186,213.74033,1462.1532130854
2016-12-20,FY-SS-KP-2-67,Well_15,800.3507,207.48575,1462.9132122054
2017-01-19,FY-SS-KP-2-67,Well_15,795.35864,199.4723,1468.8232351332
2017-02-18,FY-SS-KP-2-67,Well_15,795.08167,213.48248,1445.72318226234
2017-03-20,FY-SS-KP-2-67,Well_15,795.90424,209.90242,1469.853236994
2017-04-19,FY-SS-KP-2-67,Well_15,790.15027,200.94054,1472.2032441965998
2017-05-19,FY-SS-KP-2-67,Well_15,783.6382,0.0,1472.7432351744
2017-06-18,FY-SS-KP-2-67,Well_15,778.394,0.0,1471.083231753
2017-07-18,FY-SS-KP-2-67,Well_15,790.5338,0.0,1468.413227211
2017-08-17,FY-SS-KP-2-67,Well_15,788.3364,0.0,1474.5132499188
2017-09-16,FY-SS-KP-2-67,Well_15,760.448,0.0,1488.3032744093998
2017-10-16,FY-SS-KP-2-67,Well_15,779.64233,0.0,1477.963254321
2017-11-15,FY-SS-KP-2-67,Well_15,776.48926,0.0,1494.7032937164
2017-12-15,FY-SS-KP-2-67,Well_15,779.26416,0.0,1481.4532602036
2018-01-14,FY-SS-KP-2-67,Well_15,768.5055,0.0,1493.4532837134
2018-02-13,FY-SS-KP-2-67,Well_15,774.1222,0.0,0.0
2018-03-15,FY-SS-KP-2-67,Well_15,777.6954,0.0,0.0
2018-04-14,FY-SS-KP-2-67,Well_15,776.9937,0.0,0.0
2018-05-14,FY-SS-KP-2-67,Well_15,767.54,0.0,0.0
2018-06-13,FY-SS-KP-2-67,Well_15,759.65784,0.0,0.0
2018-07-13,FY-SS-KP-2-67,Well_15,763.6476,0.0,0.0
2018-08-12,FY-SS-KP-2-67,Well_15,762.6879,0.0,0.0
2018-09-11,FY-SS-KP-2-67,Well_15,766.7493,0.0,0.0
