Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2013-09-07,FY-SS-KP-2-67,P18,255.17255,418.32138,1838.7440755056
2013-10-07,FY-SS-KP-2-67,P18,244.35278,409.32184,1843.476708957
2013-11-06,FY-SS-KP-2-67,P18,247.35837,400.05505,1847.9374106622
2013-12-06,FY-SS-KP-2-67,P18,236.38568,377.0817,1858.9683337674
2014-01-05,FY-SS-KP-2-67,P18,232.24277,363.62384,1866.4311190194
2014-02-04,FY-SS-KP-2-67,P18,223.68558,364.45447,1866.5970569952
2014-03-06,FY-SS-KP-2-67,P18,223.48453,342.21494,1878.1475932392
2014-04-05,FY-SS-KP-2-67,P18,227.80872,341.47833,1879.2847491744
2014-05-05,FY-SS-KP-2-67,P18,216.84808,324.0531,1888.767290103
2014-06-04,FY-SS-KP-2-67,P18,230.92001,314.9152,1894.8341426202
2014-07-04,FY-SS-KP-2-67,P18,223.46967,312.53137,1897.4910792384
2014-08-03,FY-SS-KP-2-67,P18,217.8425,297.7617,1906.9013332278
2014-09-02,FY-SS-KP-2-67,P18,219.18582,283.18094,1916.547941142
2014-10-02,FY-SS-KP-2-67,P18,211.28152,0.0,0.0
2014-11-01,FY-SS-KP-2-67,P18,203.0856,0.0,0.0
2014-12-01,FY-SS-KP-2-67,P18,45.904877,0.0,0.0
2014-12-31,FY-SS-KP-2-67,P18,52.592316,0.0,0.0
2015-01-30,FY-SS-KP-2-67,P18,55.050354,0.0,0.0
2015-03-01,FY-SS-KP-2-67,P18,53.394257,0.0,0.0
2015-03-31,FY-SS-KP-2-67,P18,60.606323,0.0,0.0
2015-04-30,FY-SS-KP-2-67,P18,61.96527,0.0,0.0
2015-05-30,FY-SS-KP-2-67,P18,40.322174,0.0,0.0
2015-06-29,FY-SS-KP-2-67,P18,36.723816,0.0,0.0
2015-07-29,FY-SS-KP-2-67,P18,26.102417,0.0,0.0
2015-08-28,FY-SS-KP-2-67,P18,33.939056,0.0,0.0
2015-09-27,FY-SS-KP-2-67,P18,25.181396,0.0,0.0
2015-10-27,FY-SS-KP-2-67,P18,37.104126,0.0,0.0
2015-11-26,FY-SS-KP-2-67,P18,45.163208,0.0,0.0
2015-12-26,FY-SS-KP-2-67,P18,47.369873,0.0,0.0
2016-01-25,FY-SS-KP-2-67,P18,33.72992,0.0,0.0
2016-02-24,FY-SS-KP-2-67,P18,37.62027,0.0,0.0
2016-03-25,FY-SS-KP-2-67,P18,47.904755,178.01663,2036.133440079
2016-04-24,FY-SS-KP-2-67,P18,57.511017,180.62402,2037.392152362
2016-05-24,FY-SS-KP-2-67,P18,158.78809,177.18744,2043.467504106
2016-06-23,FY-SS-KP-2-67,P18,152.98737,179.13258,2045.1123220488
2016-07-23,FY-SS-KP-2-67,P18,165.50293,176.23561,2050.7117751072
2016-08-22,FY-SS-KP-2-67,P18,165.2222,173.65527,2056.1010826074
2016-09-21,FY-SS-KP-2-67,P18,157.90518,168.59299,2064.0658153698
2016-10-21,FY-SS-KP-2-67,P18,159.35995,168.64146,2066.926675416
2016-11-20,FY-SS-KP-2-67,P18,156.34015,168.68417,2070.3752729496
2016-12-20,FY-SS-KP-2-67,P18,157.80392,160.99254,2080.8024173646
2017-01-19,FY-SS-KP-2-67,P18,151.29153,157.28947,2087.9828861496003
2017-02-18,FY-SS-KP-2-67,P18,150.21072,154.54077,2094.4885946472
2017-03-20,FY-SS-KP-2-67,P18,147.72147,160.49495,2092.7192470776
2017-04-19,FY-SS-KP-2-67,P18,138.44385,160.67873,2095.816577079
2017-05-19,FY-SS-KP-2-67,P18,112.316315,152.15575,2107.2346501176003
2017-06-18,FY-SS-KP-2-67,P18,104.263336,153.95222,2108.8628612094
2017-07-18,FY-SS-KP-2-67,P18,111.38751,147.91281,2118.2377694382
2017-08-17,FY-SS-KP-2-67,P18,87.93939,147.14575,2122.4368661028
2017-09-16,FY-SS-KP-2-67,P18,83.89618,0.0,0.0
2017-10-16,FY-SS-KP-2-67,P18,86.75415,0.0,0.0
2017-11-15,FY-SS-KP-2-67,P18,84.78424,0.0,0.0
2017-12-15,FY-SS-KP-2-67,P18,74.91644,0.0,0.0
2018-01-14,FY-SS-KP-2-67,P18,62.110382,0.0,0.0
2018-02-13,FY-SS-KP-2-67,P18,61.236847,0.0,0.0
2018-03-15,FY-SS-KP-2-67,P18,50.641876,0.0,0.0
2018-04-14,FY-SS-KP-2-67,P18,34.998596,0.0,0.0
2018-05-14,FY-SS-KP-2-67,P18,36.69217,0.0,0.0
2018-06-13,FY-SS-KP-2-67,P18,29.235626,0.0,0.0
2018-07-13,FY-SS-KP-2-67,P18,27.821838,0.0,0.0
2018-08-12,FY-SS-KP-2-67,P18,16.770386,0.0,0.0
2018-09-11,FY-SS-KP-2-67,P18,18.822937,0.0,0.0
2018-10-11,FY-SS-KP-2-67,P18,21.970093,0.0,0.0
2018-11-10,FY-SS-KP-2-67,P18,24.9057,0.0,0.0
2018-12-10,FY-SS-KP-2-67,P18,28.83133,0.0,0.0
2019-01-09,FY-SS-KP-2-67,P18,20.99701,0.0,0.0
