Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-01-16,FY-SS-KP-2-67,P7,11.411011,0.0,0.0
2012-02-15,FY-SS-KP-2-67,P7,11.479858,0.0,0.0
2012-03-16,FY-SS-KP-2-67,P7,9.724304,0.0,0.0
2012-04-15,FY-SS-KP-2-67,P7,9.825378,0.0,0.0
2012-05-15,FY-SS-KP-2-67,P7,8.950623,0.0,0.0
2012-06-14,FY-SS-KP-2-67,P7,7.713562,0.0,0.0
2012-07-14,FY-SS-KP-2-67,P7,8.588684,0.0,0.0
2012-08-13,FY-SS-KP-2-67,P7,6.9575806,0.0,0.0
2012-09-12,FY-SS-KP-2-67,P7,6.635498,0.0,0.0
2012-10-12,FY-SS-KP-2-67,P7,13.113281,0.0,0.0
2012-11-11,FY-SS-KP-2-67,P7,6.014038,0.0,0.0
2012-12-11,FY-SS-KP-2-67,P7,6.8756104,0.0,0.0
2013-01-10,FY-SS-KP-2-67,P7,7.126465,0.0,0.0
2013-02-09,FY-SS-KP-2-67,P7,7.8046875,0.0,0.0
2013-03-11,FY-SS-KP-2-67,P7,8.183838,0.0,0.0
2013-04-10,FY-SS-KP-2-67,P7,8.909546,0.0,0.0
2013-05-10,FY-SS-KP-2-67,P7,9.908142,0.0,0.0
2013-06-09,FY-SS-KP-2-67,P7,10.331482,0.0,0.0
2013-07-09,FY-SS-KP-2-67,P7,10.532898,0.0,0.0
2013-08-08,FY-SS-KP-2-67,P7,11.011963,0.0,0.0
2013-09-07,FY-SS-KP-2-67,P7,11.913452,0.0,0.0
2013-10-07,FY-SS-KP-2-67,P7,13.418579,0.0,0.0
2013-11-06,FY-SS-KP-2-67,P7,12.348572,0.0,0.0
2013-12-06,FY-SS-KP-2-67,P7,13.122009,0.0,0.0
2014-01-05,FY-SS-KP-2-67,P7,14.484802,0.0,0.0
2014-02-04,FY-SS-KP-2-67,P7,15.020752,0.0,0.0
2014-03-06,FY-SS-KP-2-67,P7,16.081665,0.0,0.0
2014-04-05,FY-SS-KP-2-67,P7,13.315063,0.0,0.0
2014-05-05,FY-SS-KP-2-67,P7,12.689758,0.0,0.0
2014-06-04,FY-SS-KP-2-67,P7,16.961975,0.0,0.0
2014-07-04,FY-SS-KP-2-67,P7,16.87268,0.0,0.0
2014-08-03,FY-SS-KP-2-67,P7,16.080322,0.0,0.0
2014-09-02,FY-SS-KP-2-67,P7,15.566467,0.0,0.0
2014-10-02,FY-SS-KP-2-67,P7,17.015076,0.0,0.0
2014-11-01,FY-SS-KP-2-67,P7,16.335327,0.0,0.0
2014-12-01,FY-SS-KP-2-67,P7,17.342834,0.0,0.0
2014-12-31,FY-SS-KP-2-67,P7,17.63147,0.0,0.0
2015-01-30,FY-SS-KP-2-67,P7,17.205078,0.0,0.0
2015-03-01,FY-SS-KP-2-67,P7,16.285706,0.0,0.0
2015-03-31,FY-SS-KP-2-67,P7,17.325867,0.0,0.0
2015-04-30,FY-SS-KP-2-67,P7,16.454956,0.0,0.0
2015-05-30,FY-SS-KP-2-67,P7,23.539307,0.0,0.0
2015-06-29,FY-SS-KP-2-67,P7,18.280945,0.0,0.0
2015-07-29,FY-SS-KP-2-67,P7,16.760742,0.0,0.0
2015-08-28,FY-SS-KP-2-67,P7,16.071228,0.0,0.0
2015-09-27,FY-SS-KP-2-67,P7,16.233704,0.0,0.0
2015-10-27,FY-SS-KP-2-67,P7,15.398865,0.0,0.0
2015-11-26,FY-SS-KP-2-67,P7,13.999451,0.0,0.0
2015-12-26,FY-SS-KP-2-67,P7,11.839172,0.0,0.0
2016-01-25,FY-SS-KP-2-67,P7,12.606506,0.0,0.0
2016-02-24,FY-SS-KP-2-67,P7,12.182739,0.0,0.0
2016-03-25,FY-SS-KP-2-67,P7,12.689209,0.0,0.0
2016-04-24,FY-SS-KP-2-67,P7,13.0563965,0.0,0.0
2016-05-24,FY-SS-KP-2-67,P7,17.268433,0.0,0.0
2016-06-23,FY-SS-KP-2-67,P7,12.943237,0.0,0.0
2016-07-23,FY-SS-KP-2-67,P7,14.071716,0.0,0.0
2016-08-22,FY-SS-KP-2-67,P7,15.439514,0.0,0.0
2016-09-21,FY-SS-KP-2-67,P7,14.453064,0.0,0.0
2016-10-21,FY-SS-KP-2-67,P7,13.912659,0.0,0.0
2016-11-20,FY-SS-KP-2-67,P7,12.904419,0.0,0.0
2016-12-20,FY-SS-KP-2-67,P7,13.134827,0.0,0.0
2017-01-19,FY-SS-KP-2-67,P7,12.54248,0.0,0.0
2017-02-18,FY-SS-KP-2-67,P7,11.445007,0.0,0.0
2017-03-20,FY-SS-KP-2-67,P7,13.505615,0.0,0.0
2017-04-19,FY-SS-KP-2-67,P7,11.163696,0.0,0.0
2017-05-19,FY-SS-KP-2-67,P7,12.52887,0.0,0.0
2017-06-18,FY-SS-KP-2-67,P7,11.557739,0.0,0.0
2017-07-18,FY-SS-KP-2-67,P7,12.080872,0.0,0.0
2017-08-17,FY-SS-KP-2-67,P7,11.907227,0.0,0.0
2017-09-16,FY-SS-KP-2-67,P7,10.791931,0.0,0.0
2017-10-16,FY-SS-KP-2-67,P7,10.742249,0.0,0.0
2017-11-15,FY-SS-KP-2-67,P7,10.944458,0.0,0.0
2017-12-15,FY-SS-KP-2-67,P7,12.010681,0.0,0.0
2018-01-14,FY-SS-KP-2-67,P7,17.775818,0.0,0.0
2018-02-13,FY-SS-KP-2-67,P7,11.525879,0.0,0.0
2018-03-15,FY-SS-KP-2-67,P7,11.497986,0.0,0.0
2018-04-14,FY-SS-KP-2-67,P7,11.856628,0.0,0.0
2018-05-14,FY-SS-KP-2-67,P7,11.502441,0.0,0.0
2018-06-13,FY-SS-KP-2-67,P7,12.189697,0.0,0.0
2018-07-13,FY-SS-KP-2-67,P7,12.822388,0.0,0.0
2018-08-12,FY-SS-KP-2-67,P7,13.274231,0.0,0.0
2018-09-11,FY-SS-KP-2-67,P7,13.530273,0.0,0.0
2018-10-11,FY-SS-KP-2-67,P7,12.704651,0.0,0.0
2018-11-10,FY-SS-KP-2-67,P7,10.59729,0.0,0.0
2018-12-10,FY-SS-KP-2-67,P7,11.195374,0.0,0.0
2019-01-09,FY-SS-KP-2-67,P7,11.792358,0.0,0.0
