Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2013-05-10,FY-SS-KP-2-67,I3,6.4057007,0.0,2425.7934591222
2013-06-09,FY-SS-KP-2-67,I3,6.289551,0.0,2430.4646689806
2013-07-09,FY-SS-KP-2-67,I3,5.9570312,0.0,2435.5289028114003
2013-08-08,FY-SS-KP-2-67,I3,5.366211,0.0,2440.4589329808
2013-09-07,FY-SS-KP-2-67,I3,5.340515,0.0,2445.0479788122
2013-10-07,FY-SS-KP-2-67,I3,5.5251465,0.0,2450.02323183
2013-11-06,FY-SS-KP-2-67,I3,4.9277344,0.0,2454.8188842924
2013-12-06,FY-SS-KP-2-67,I3,4.179016,0.0,2459.83215177
2014-01-05,FY-SS-KP-2-67,I3,5.07782,0.0,2464.9543282818
2014-02-04,FY-SS-KP-2-67,I3,4.9241943,0.0,2469.6891663108
2014-03-06,FY-SS-KP-2-67,I3,5.434265,0.0,2474.5429645074
2014-04-05,FY-SS-KP-2-67,I3,4.2371216,0.0,2479.2989635806
2014-05-05,FY-SS-KP-2-67,I3,5.2332764,0.0,2483.8070637042
2014-06-04,FY-SS-KP-2-67,I3,5.9192505,0.0,2488.4439575718
2014-07-04,FY-SS-KP-2-67,I3,5.750061,0.0,2493.1795497984
2014-08-03,FY-SS-KP-2-67,I3,4.883545,0.0,2497.9126618752
2014-09-02,FY-SS-KP-2-67,I3,4.423279,0.0,2502.5569816884
2014-10-02,FY-SS-KP-2-67,I3,4.906372,0.0,2507.362119636
2014-11-01,FY-SS-KP-2-67,I3,5.1002197,0.0,2512.2205735524
2014-12-01,FY-SS-KP-2-67,I3,5.8432617,0.0,2516.8729574784
2014-12-31,FY-SS-KP-2-67,I3,5.596863,0.0,2521.5657925026
2015-01-30,FY-SS-KP-2-67,I3,4.970703,0.0,2526.318368679
2015-03-01,FY-SS-KP-2-67,I3,4.1690674,0.0,2531.1512668998
2015-03-31,FY-SS-KP-2-67,I3,4.944214,0.0,2535.6588738942
2015-04-30,FY-SS-KP-2-67,I3,4.765686,0.0,2540.3382493920003
2015-05-30,FY-SS-KP-2-67,I3,10.163025,0.0,2545.1560346532
2015-06-29,FY-SS-KP-2-67,I3,2.536377,0.0,2549.4884212398
2015-07-29,FY-SS-KP-2-67,I3,1.203186,0.0,2554.3930987668
2015-08-28,FY-SS-KP-2-67,I3,-0.13165283,0.0,2558.7554792118
2015-09-27,FY-SS-KP-2-67,I3,-0.13543701,0.0,2563.0865024412
2015-10-27,FY-SS-KP-2-67,I3,-1.8609009,0.0,2567.5649858052
2015-11-26,FY-SS-KP-2-67,I3,-1.8231812,0.0,2571.8350930746
2015-12-26,FY-SS-KP-2-67,I3,-2.9216309,0.0,2576.6936775252
2016-01-25,FY-SS-KP-2-67,I3,-2.2502441,0.0,2580.8849131302
2016-02-24,FY-SS-KP-2-67,I3,-3.2600098,0.0,2585.2964179458
2016-03-25,FY-SS-KP-2-67,I3,-2.8179321,0.0,2589.5362412808
2016-04-24,FY-SS-KP-2-67,I3,-3.3478394,0.0,2593.8116134296
2016-05-24,FY-SS-KP-2-67,I3,-0.67456055,0.0,2598.3028891452
2016-06-23,FY-SS-KP-2-67,I3,-2.6445923,0.0,2602.5211308258004
2016-07-23,FY-SS-KP-2-67,I3,-1.9105835,0.0,2606.770077051
2016-08-22,FY-SS-KP-2-67,I3,-1.1710205,0.0,2611.089091134
2016-09-21,FY-SS-KP-2-67,I3,1.2254639,0.0,2615.723562867
2016-10-21,FY-SS-KP-2-67,I3,-0.012390137,0.0,2619.7720375686
2016-11-20,FY-SS-KP-2-67,I3,0.17211914,0.0,2624.0731539624
2016-12-20,FY-SS-KP-2-67,I3,-0.37475586,0.0,2628.6874509096
2017-01-19,FY-SS-KP-2-67,I3,-0.30395508,0.0,2633.069454996
2017-02-18,FY-SS-KP-2-67,I3,-0.49420166,0.0,2637.7533991908
2017-03-20,FY-SS-KP-2-67,I3,0.5348511,0.0,2642.1856154328
2017-04-19,FY-SS-KP-2-67,I3,-1.4749146,0.0,2646.3818693526
2017-05-19,FY-SS-KP-2-67,I3,-0.75549316,0.0,2650.9908143976
2017-06-18,FY-SS-KP-2-67,I3,-1.716919,0.0,2655.1290386136
2017-07-18,FY-SS-KP-2-67,I3,-0.7280884,0.0,2659.6474074276
2017-08-17,FY-SS-KP-2-67,I3,-0.80718994,0.0,2663.977850505
2017-09-16,FY-SS-KP-2-67,I3,-1.0787354,0.0,2669.5522700046
2017-10-16,FY-SS-KP-2-67,I3,-2.4749146,0.0,2675.781478059
2017-11-15,FY-SS-KP-2-67,I3,-2.071167,0.0,2682.6492159084
2017-12-15,FY-SS-KP-2-67,I3,-1.9840698,0.0,2689.0809985374
2018-01-14,FY-SS-KP-2-67,I3,6.0307617,0.0,2695.7652343092
2018-02-13,FY-SS-KP-2-67,I3,-2.3911133,0.0,2702.5299516672003
2018-03-15,FY-SS-KP-2-67,I3,-2.4313354,0.0,2709.4548199848
2018-04-14,FY-SS-KP-2-67,I3,-1.866333,0.0,2716.0309589352
2018-05-14,FY-SS-KP-2-67,I3,-2.7904053,0.0,2723.2578398802
2018-06-13,FY-SS-KP-2-67,I3,-2.4815063,0.0,2731.5518234064
2018-07-13,FY-SS-KP-2-67,I3,-2.1447144,0.0,2740.0009975926
2018-08-12,FY-SS-KP-2-67,I3,-1.7120361,0.0,2748.914061318
2018-09-11,FY-SS-KP-2-67,I3,-1.5829468,0.0,2757.8726669754
2018-10-11,FY-SS-KP-2-67,I3,-1.8693848,0.0,2767.113357039
2018-11-10,FY-SS-KP-2-67,I3,-3.8823853,0.0,2775.8359713666
2018-12-10,FY-SS-KP-2-67,I3,-3.935669,0.0,2784.7705297236
2019-01-09,FY-SS-KP-2-67,I3,-3.260254,0.0,2793.8205238248
