Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2011-08-19,FY-SS-KP-2-67,P6,12.620605,0.0,0.0
2011-09-18,FY-SS-KP-2-67,P6,14.477966,0.0,0.0
2011-10-18,FY-SS-KP-2-67,P6,18.40149,0.0,0.0
2011-11-17,FY-SS-KP-2-67,P6,14.37915,0.0,0.0
2011-12-17,FY-SS-KP-2-67,P6,14.251343,0.0,0.0
2012-01-16,FY-SS-KP-2-67,P6,13.321411,0.0,0.0
2012-02-15,FY-SS-KP-2-67,P6,14.7276,0.0,0.0
2012-03-16,FY-SS-KP-2-67,P6,14.253723,0.0,0.0
2012-04-15,FY-SS-KP-2-67,P6,13.991272,0.0,0.0
2012-05-15,FY-SS-KP-2-67,P6,14.683594,0.0,0.0
2012-06-14,FY-SS-KP-2-67,P6,14.4552,0.0,0.0
2012-07-14,FY-SS-KP-2-67,P6,14.710388,0.0,0.0
2012-08-13,FY-SS-KP-2-67,P6,14.22644,0.0,0.0
2012-09-12,FY-SS-KP-2-67,P6,14.680725,0.0,0.0
2012-10-12,FY-SS-KP-2-67,P6,17.457947,0.0,0.0
2012-11-11,FY-SS-KP-2-67,P6,14.750244,0.0,0.0
2012-12-11,FY-SS-KP-2-67,P6,15.924988,0.0,0.0
2013-01-10,FY-SS-KP-2-67,P6,15.91449,0.0,0.0
2013-02-09,FY-SS-KP-2-67,P6,17.029724,0.0,0.0
2013-03-11,FY-SS-KP-2-67,P6,15.821899,0.0,0.0
2013-04-10,FY-SS-KP-2-67,P6,15.935303,0.0,0.0
2013-05-10,FY-SS-KP-2-67,P6,15.717041,0.0,0.0
2013-06-09,FY-SS-KP-2-67,P6,15.527466,0.0,0.0
2013-07-09,FY-SS-KP-2-67,P6,14.839478,0.0,0.0
2013-08-08,FY-SS-KP-2-67,P6,13.927856,0.0,0.0
2013-09-07,FY-SS-KP-2-67,P6,14.137207,0.0,0.0
2013-10-07,FY-SS-KP-2-67,P6,14.288818,0.0,0.0
2013-11-06,FY-SS-KP-2-67,P6,13.403992,0.0,0.0
2013-12-06,FY-SS-KP-2-67,P6,12.623962,0.0,0.0
2014-01-05,FY-SS-KP-2-67,P6,12.975586,0.0,0.0
2014-02-04,FY-SS-KP-2-67,P6,13.021362,0.0,0.0
2014-03-06,FY-SS-KP-2-67,P6,13.117249,0.0,0.0
2014-04-05,FY-SS-KP-2-67,P6,9.657166,0.0,0.0
2014-05-05,FY-SS-KP-2-67,P6,9.42981,0.0,0.0
2014-06-04,FY-SS-KP-2-67,P6,8.983887,0.0,0.0
2014-07-04,FY-SS-KP-2-67,P6,8.597351,0.0,0.0
2014-08-03,FY-SS-KP-2-67,P6,7.980591,0.0,0.0
2014-09-02,FY-SS-KP-2-67,P6,7.4141235,0.0,0.0
2014-10-02,FY-SS-KP-2-67,P6,7.706726,0.0,0.0
2014-11-01,FY-SS-KP-2-67,P6,6.9851074,0.0,0.0
2014-12-01,FY-SS-KP-2-67,P6,7.7646484,0.0,0.0
2014-12-31,FY-SS-KP-2-67,P6,7.2573853,0.0,0.0
2015-01-30,FY-SS-KP-2-67,P6,6.597412,0.0,0.0
2015-03-01,FY-SS-KP-2-67,P6,5.3603516,0.0,0.0
2015-03-31,FY-SS-KP-2-67,P6,7.8120117,0.0,0.0
2015-04-30,FY-SS-KP-2-67,P6,8.345886,0.0,0.0
2015-05-30,FY-SS-KP-2-67,P6,9.79718,0.0,0.0
2015-06-29,FY-SS-KP-2-67,P6,9.748047,0.0,0.0
2015-07-29,FY-SS-KP-2-67,P6,9.15387,0.0,0.0
2015-08-28,FY-SS-KP-2-67,P6,7.7023926,0.0,0.0
2015-09-27,FY-SS-KP-2-67,P6,8.926514,0.0,0.0
2015-10-27,FY-SS-KP-2-67,P6,7.904175,0.0,0.0
2015-11-26,FY-SS-KP-2-67,P6,9.006775,0.0,0.0
2015-12-26,FY-SS-KP-2-67,P6,7.277588,0.0,0.0
2016-01-25,FY-SS-KP-2-67,P6,8.451599,0.0,0.0
2016-02-24,FY-SS-KP-2-67,P6,7.3688354,0.0,0.0
2016-03-25,FY-SS-KP-2-67,P6,8.27417,0.0,0.0
2016-04-24,FY-SS-KP-2-67,P6,8.440918,0.0,0.0
2016-05-24,FY-SS-KP-2-67,P6,9.704529,0.0,0.0
2016-06-23,FY-SS-KP-2-67,P6,6.272888,0.0,0.0
2016-07-23,FY-SS-KP-2-67,P6,6.6602783,0.0,0.0
2016-08-22,FY-SS-KP-2-67,P6,6.525635,0.0,0.0
2016-09-21,FY-SS-KP-2-67,P6,5.216736,0.0,0.0
2016-10-21,FY-SS-KP-2-67,P6,4.100525,0.0,0.0
2016-11-20,FY-SS-KP-2-67,P6,3.899231,0.0,0.0
2016-12-20,FY-SS-KP-2-67,P6,3.1351929,0.0,0.0
2017-01-19,FY-SS-KP-2-67,P6,2.6157837,0.0,0.0
2017-02-18,FY-SS-KP-2-67,P6,2.4282227,0.0,0.0
2017-03-20,FY-SS-KP-2-67,P6,3.6831055,0.0,0.0
2017-04-19,FY-SS-KP-2-67,P6,1.9551392,0.0,0.0
2017-05-19,FY-SS-KP-2-67,P6,1.7885742,0.0,0.0
2017-06-18,FY-SS-KP-2-67,P6,1.104126,0.0,0.0
2017-07-18,FY-SS-KP-2-67,P6,1.8771362,0.0,0.0
2017-08-17,FY-SS-KP-2-67,P6,1.6790161,0.0,0.0
2017-09-16,FY-SS-KP-2-67,P6,1.1789551,0.0,0.0
2017-10-16,FY-SS-KP-2-67,P6,-1.0722046,0.0,0.0
2017-11-15,FY-SS-KP-2-67,P6,0.89349365,0.0,0.0
2017-12-15,FY-SS-KP-2-67,P6,0.08148193,0.0,0.0
2018-01-14,FY-SS-KP-2-67,P6,5.9850464,0.0,0.0
2018-02-13,FY-SS-KP-2-67,P6,0.27209473,0.0,0.0
2018-03-15,FY-SS-KP-2-67,P6,1.46344,0.0,0.0
2018-04-14,FY-SS-KP-2-67,P6,4.673218,0.0,0.0
2018-05-14,FY-SS-KP-2-67,P6,9.7821045,0.0,0.0
2018-06-13,FY-SS-KP-2-67,P6,10.332825,0.0,0.0
2018-07-13,FY-SS-KP-2-67,P6,10.81781,0.0,0.0
2018-08-12,FY-SS-KP-2-67,P6,11.587585,0.0,0.0
2018-09-11,FY-SS-KP-2-67,P6,12.098328,0.0,0.0
2018-10-11,FY-SS-KP-2-67,P6,10.22345,0.0,0.0
2018-11-10,FY-SS-KP-2-67,P6,11.530762,0.0,0.0
2018-12-10,FY-SS-KP-2-67,P6,12.137268,0.0,0.0
2019-01-09,FY-SS-KP-2-67,P6,13.231262,0.0,0.0
