Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2013-03-11,FY-SS-KP-2-67,P15,716.5587,580.39984,710.80190696526
2013-04-10,FY-SS-KP-2-67,P15,688.484,548.8588,760.66867777434
2013-05-10,FY-SS-KP-2-67,P15,666.81287,534.4431,774.1990943976
2013-06-09,FY-SS-KP-2-67,P15,641.5548,524.71423,778.95179095554
2013-07-09,FY-SS-KP-2-67,P15,619.31396,520.6806,771.343194651
2013-08-08,FY-SS-KP-2-67,P15,595.7478,470.84937,871.14717687462
2013-09-07,FY-SS-KP-2-67,P15,580.8466,502.53897,781.37654929296
2013-10-07,FY-SS-KP-2-67,P15,556.7209,466.58865,851.99236790886
2013-11-06,FY-SS-KP-2-67,P15,561.4723,438.68393,905.45262196164
2013-12-06,FY-SS-KP-2-67,P15,540.13196,433.92776,903.17668711602
2014-01-05,FY-SS-KP-2-67,P15,532.40955,437.49936,880.77738389178
2014-02-04,FY-SS-KP-2-67,P15,515.843,431.51187,882.4583627087401
2014-03-06,FY-SS-KP-2-67,P15,514.68304,410.2472,924.60599795196
2014-04-05,FY-SS-KP-2-67,P15,513.86395,426.56262,868.2659389894201
2014-05-05,FY-SS-KP-2-67,P15,505.85806,413.37234,890.64152850066
2014-06-04,FY-SS-KP-2-67,P15,484.82697,391.03928,938.48583577368
2014-07-04,FY-SS-KP-2-67,P15,480.95453,376.13486,969.32288709048
2014-08-03,FY-SS-KP-2-67,P15,471.21024,383.60275,938.8615842699
2014-09-02,FY-SS-KP-2-67,P15,467.01865,364.46017,985.35721073814
2014-10-02,FY-SS-KP-2-67,P15,470.7196,353.3606,1009.08856180932
2014-11-01,FY-SS-KP-2-67,P15,470.18365,355.76392,993.22022545038
2014-12-01,FY-SS-KP-2-67,P15,446.23077,339.475,1033.81639210836
2014-12-31,FY-SS-KP-2-67,P15,448.62042,343.0519,1015.28089105146
2015-01-30,FY-SS-KP-2-67,P15,452.24774,331.79446,1042.04591929698
2015-03-01,FY-SS-KP-2-67,P15,444.58673,325.67603,1053.80880712716
2015-03-31,FY-SS-KP-2-67,P15,452.31866,310.36865,1094.66454249222
2015-04-30,FY-SS-KP-2-67,P15,453.24838,307.125,1098.4006793112
2015-05-30,FY-SS-KP-2-67,P15,419.51978,301.91272,1108.3673498319
2015-06-29,FY-SS-KP-2-67,P15,416.59784,288.50485,1145.9339192344798
2015-07-29,FY-SS-KP-2-67,P15,408.52338,290.9622,1131.42905465556
2015-08-28,FY-SS-KP-2-67,P15,413.64996,283.36984,1150.977041334
2015-09-27,FY-SS-KP-2-67,P15,403.7152,283.48993,1145.5720044627
2015-10-27,FY-SS-KP-2-67,P15,410.06696,277.83322,1160.4211007804402
2015-11-26,FY-SS-KP-2-67,P15,410.94754,273.62158,1170.38053390494
2015-12-26,FY-SS-KP-2-67,P15,405.38782,266.99277,1189.17057085032
2016-01-25,FY-SS-KP-2-67,P15,392.30878,261.84314,1202.70400716474
2016-02-24,FY-SS-KP-2-67,P15,387.8012,266.67496,1180.84539545184
2016-03-25,FY-SS-KP-2-67,P15,386.22055,254.74883,1220.12726256294
2016-04-24,FY-SS-KP-2-67,P15,377.55713,249.17628,1236.63621871446
2016-05-24,FY-SS-KP-2-67,P15,373.22528,248.11623,1236.19384846332
2016-06-23,FY-SS-KP-2-67,P15,356.51825,246.34525,1239.08385099486
2016-07-23,FY-SS-KP-2-67,P15,358.03107,239.65706,1260.81150354642
2016-08-22,FY-SS-KP-2-67,P15,353.0403,239.2747,1259.4563496957
2016-09-21,FY-SS-KP-2-67,P15,361.4732,229.94603,1291.88781679992
2016-10-21,FY-SS-KP-2-67,P15,355.91492,229.16704,1291.7011470924
2016-11-20,FY-SS-KP-2-67,P15,347.28668,225.71065,1302.1369792836
2016-12-20,FY-SS-KP-2-67,P15,342.1582,225.8042,1299.10306279656
2017-01-19,FY-SS-KP-2-67,P15,338.15768,219.61557,1321.722954315
2017-02-18,FY-SS-KP-2-67,P15,322.3451,215.90877,1333.90332387552
2017-03-20,FY-SS-KP-2-67,P15,322.0719,214.21342,1338.26430325344
2017-04-19,FY-SS-KP-2-67,P15,302.2835,208.33484,1359.46695885564
2017-05-19,FY-SS-KP-2-67,P15,271.9461,200.88225,1387.7354887190402
2017-06-18,FY-SS-KP-2-67,P15,260.17816,214.24622,1330.25353397946
2017-07-18,FY-SS-KP-2-67,P15,256.37408,210.4345,1344.46738126176
2017-08-17,FY-SS-KP-2-67,P15,220.41245,201.8485,1378.5176653465198
2017-09-16,FY-SS-KP-2-67,P15,215.73843,0.0,2276.4427251846
2017-10-16,FY-SS-KP-2-67,P15,207.67316,0.0,2289.0211167270004
2017-11-15,FY-SS-KP-2-67,P15,199.50049,0.0,2296.2201068646
2017-12-15,FY-SS-KP-2-67,P15,187.71225,0.0,2302.6878154062
2018-01-14,FY-SS-KP-2-67,P15,163.78781,0.0,2309.6206898214
2018-02-13,FY-SS-KP-2-67,P15,138.99905,0.0,2316.1633394976
2018-03-15,FY-SS-KP-2-67,P15,111.16821,0.0,2322.8569302204
2018-04-14,FY-SS-KP-2-67,P15,87.792755,0.0,2329.4321699352
2018-05-14,FY-SS-KP-2-67,P15,79.70105,0.0,2337.5024323464
2018-06-13,FY-SS-KP-2-67,P15,57.249084,0.0,2346.4337418522
2018-07-13,FY-SS-KP-2-67,P15,53.99945,0.0,2355.2355179202
2018-08-12,FY-SS-KP-2-67,P15,47.670746,0.0,2364.1498724838
2018-09-11,FY-SS-KP-2-67,P15,36.528595,0.0,2373.3264557514
2018-10-11,FY-SS-KP-2-67,P15,46.334778,0.0,2382.641695347
2018-11-10,FY-SS-KP-2-67,P15,56.797607,0.0,2391.4835309106
2018-12-10,FY-SS-KP-2-67,P15,50.675873,0.0,2399.9816554218
2019-01-09,FY-SS-KP-2-67,P15,45.037903,0.0,2409.1643157816
