Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-03-16,FY-SS-KP-2-67,P4,2017.0259,2029.5776,1234.2998595876602
2012-04-15,FY-SS-KP-2-67,P4,2012.5695,2051.6804,1231.15526750358
2012-05-15,FY-SS-KP-2-67,P4,2009.3909,2016.8093,1237.24314763002
2012-06-14,FY-SS-KP-2-67,P4,2005.9877,2002.1769,1241.42522408532
2012-07-14,FY-SS-KP-2-67,P4,2002.8218,2006.7732,1243.1944933344
2012-08-13,FY-SS-KP-2-67,P4,2000.3815,2057.053,1237.89279893886
2012-09-12,FY-SS-KP-2-67,P4,1993.1875,1997.5372,1247.82469804944
2012-10-12,FY-SS-KP-2-67,P4,1973.8802,2019.7313,1247.01152219712
2012-11-11,FY-SS-KP-2-67,P4,1995.7468,1988.1135,1254.76207444416
2012-12-11,FY-SS-KP-2-67,P4,1994.2692,1959.926,1261.40508171408
2013-01-10,FY-SS-KP-2-67,P4,1992.1483,1995.289,1259.29080042174
2013-02-09,FY-SS-KP-2-67,P4,1997.6938,2024.6229,1259.14160853342
2013-03-11,FY-SS-KP-2-67,P4,1997.7783,1954.3927,1271.35387920204
2013-04-10,FY-SS-KP-2-67,P4,1996.9188,1968.0098,1272.10352986074
2013-05-10,FY-SS-KP-2-67,P4,1997.5623,2021.5593,1267.5799179230398
2013-06-09,FY-SS-KP-2-67,P4,1994.7227,2012.6898,1271.7150412266
2013-07-09,FY-SS-KP-2-67,P4,1992.0326,1997.4117,1277.72418602436
2013-08-08,FY-SS-KP-2-67,P4,1988.719,1984.3942,1283.62811300502
2013-09-07,FY-SS-KP-2-67,P4,1991.1052,1930.7751,1294.77602956254
2013-10-07,FY-SS-KP-2-67,P4,1988.7527,2039.1836,1283.9185457985
2013-11-06,FY-SS-KP-2-67,P4,1988.9567,1986.9242,1294.2187384521
2013-12-06,FY-SS-KP-2-67,P4,1980.4858,1903.2228,1310.60617451532
2014-01-05,FY-SS-KP-2-67,P4,1986.3353,1983.607,1303.26763316526
2014-02-04,FY-SS-KP-2-67,P4,1979.8531,1982.1979,1306.896372246
2014-03-06,FY-SS-KP-2-67,P4,1980.9534,2003.814,1307.42128797408
2014-04-05,FY-SS-KP-2-67,P4,2001.8219,2012.0828,1310.16857746476
2014-05-05,FY-SS-KP-2-67,P4,2016.4625,2033.3685,1310.43485127858
2014-06-04,FY-SS-KP-2-67,P4,1966.6294,1971.1644,1322.35057870278
2014-07-04,FY-SS-KP-2-67,P4,1963.3148,1962.6483,1328.652942474
2014-08-03,FY-SS-KP-2-67,P4,1969.5928,2020.9257,1323.83136882024
2014-09-02,FY-SS-KP-2-67,P4,1971.834,1956.5035,1338.2120924742
2014-10-02,FY-SS-KP-2-67,P4,1973.2822,2043.9734,1329.8101513630802
2014-11-01,FY-SS-KP-2-67,P4,1974.9049,1998.3265,1340.4694203948002
2014-12-01,FY-SS-KP-2-67,P4,1962.5582,2030.1003,1340.01503374536
2014-12-31,FY-SS-KP-2-67,P4,1964.2019,1996.6887,1348.59265213398
2015-01-30,FY-SS-KP-2-67,P4,1963.9886,1978.1229,1355.1817270236002
2015-03-01,FY-SS-KP-2-67,P4,1968.9688,2015.0312,1354.38023833332
2015-03-31,FY-SS-KP-2-67,P4,1955.6804,2027.0265,1357.61677870788
2015-04-30,FY-SS-KP-2-67,P4,1962.7499,1971.9287,1370.60013810198
2015-05-30,FY-SS-KP-2-67,P4,1963.2949,2026.5105,1367.34158385978
2015-06-29,FY-SS-KP-2-67,P4,1968.3583,2039.4485,1370.85311048082
2015-07-29,FY-SS-KP-2-67,P4,1975.7296,2011.4921,1379.39111319012
2015-08-28,FY-SS-KP-2-67,P4,1978.0928,2050.849,1377.41925631302
2015-09-27,FY-SS-KP-2-67,P4,1982.1666,2050.4321,1381.03413846324
2015-10-27,FY-SS-KP-2-67,P4,1973.5927,1990.6942,1395.0026496174
2015-11-26,FY-SS-KP-2-67,P4,1983.2161,2020.6082,1395.0798721997398
2015-12-26,FY-SS-KP-2-67,P4,1980.5913,1958.1753,1409.22856986282
2016-01-25,FY-SS-KP-2-67,P4,1991.8412,2010.1104,1405.85779536888
2016-02-24,FY-SS-KP-2-67,P4,1994.3375,2019.6436,1408.64874419832
2016-03-25,FY-SS-KP-2-67,P4,1988.99,2043.7909,1409.99269821468
2016-04-24,FY-SS-KP-2-67,P4,1976.3295,1984.6305,1422.66495835068
2016-05-24,FY-SS-KP-2-67,P4,1995.4832,1999.3938,1424.75050616484
2016-06-23,FY-SS-KP-2-67,P4,2007.5403,2071.217,1418.78113803858
2016-07-23,FY-SS-KP-2-67,P4,1975.4015,1945.205,1441.05459033984
2016-08-22,FY-SS-KP-2-67,P4,1960.8075,1966.8695,1443.91747801728
2016-09-21,FY-SS-KP-2-67,P4,1999.8622,2014.0271,1441.49280815304
2016-10-21,FY-SS-KP-2-67,P4,1999.9767,1992.3126,1448.4975953094
2016-11-20,FY-SS-KP-2-67,P4,1997.1937,2025.178,1447.7550573142198
2016-12-20,FY-SS-KP-2-67,P4,1995.6902,1969.1947,1460.6322140832
2017-01-19,FY-SS-KP-2-67,P4,1988.8181,1952.193,1469.3833428816
2017-02-18,FY-SS-KP-2-67,P4,1989.383,2005.418,1465.5607358574
2017-03-20,FY-SS-KP-2-67,P4,1990.7208,1985.6964,1473.2546826738
2017-04-19,FY-SS-KP-2-67,P4,1986.822,1995.0471,1476.06332904
2017-05-19,FY-SS-KP-2-67,P4,1992.2964,2004.0496,1479.828588039
2017-06-18,FY-SS-KP-2-67,P4,1996.5532,2024.4938,1481.119571277
2017-07-18,FY-SS-KP-2-67,P4,1995.6364,1990.9415,1489.6844132682002
2017-08-17,FY-SS-KP-2-67,P4,1997.7374,1957.4812,1498.7000188596
2017-09-16,FY-SS-KP-2-67,P4,1993.7572,1990.9626,1502.3387902188
2017-10-16,FY-SS-KP-2-67,P4,1986.4371,2025.793,1505.9305402584
2017-11-15,FY-SS-KP-2-67,P4,1987.611,2021.6764,1514.084025474
2017-12-15,FY-SS-KP-2-67,P4,1990.9691,2040.6451,1518.629298837
2018-01-14,FY-SS-KP-2-67,P4,1999.2217,1983.1034,1534.3463272032
2018-02-13,FY-SS-KP-2-67,P4,1989.6747,2069.6296,1529.5139076078
2018-03-15,FY-SS-KP-2-67,P4,1987.734,1987.9136,1548.4006109298
2018-04-14,FY-SS-KP-2-67,P4,2010.4766,2038.6525,1547.9031741012
2018-05-14,FY-SS-KP-2-67,P4,1944.9045,1930.6857,1570.0727255304
2018-06-13,FY-SS-KP-2-67,P4,1956.5635,1990.94,1568.948347443
2018-07-13,FY-SS-KP-2-67,P4,1952.6134,1989.3447,1576.8000665958
2018-08-12,FY-SS-KP-2-67,P4,1947.7787,1981.9036,1586.0951894208
2018-09-11,FY-SS-KP-2-67,P4,1945.8151,2013.4873,1590.5765880486
2018-10-11,FY-SS-KP-2-67,P4,1943.6184,2011.5125,1599.8124773544
2018-11-10,FY-SS-KP-2-67,P4,1919.7458,1957.564,1616.6499097668
2018-12-10,FY-SS-KP-2-67,P4,1923.4945,1993.4644,1619.5444766442
2019-01-09,FY-SS-KP-2-67,P4,1917.8645,1926.505,1638.3678418716
