Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2011-04-21,FY-SS-KP-2-67,P1,2051.3157,2053.041,1230.70102009062
2011-05-21,FY-SS-KP-2-67,P1,2006.9677,1990.586,1215.52538812044
2011-06-20,FY-SS-KP-2-67,P1,1989.2185,1952.953,1202.62942862514
2011-07-20,FY-SS-KP-2-67,P1,2016.38,2010.9675,1177.3361198205598
2011-08-19,FY-SS-KP-2-67,P1,2004.8256,2036.7695,1159.34502034704
2011-09-18,FY-SS-KP-2-67,P1,2014.8097,1993.2661,1157.11724101818
2011-10-18,FY-SS-KP-2-67,P1,2025.5146,1979.395,1152.4075148685
2011-11-17,FY-SS-KP-2-67,P1,2006.6252,1931.4012,1155.50512479324
2011-12-17,FY-SS-KP-2-67,P1,2015.4097,2043.83,1132.13045407242
2012-01-16,FY-SS-KP-2-67,P1,2037.9895,2006.9772,1135.66452540018
2012-02-15,FY-SS-KP-2-67,P1,2033.7885,2025.7986,1131.60901780596
2012-03-16,FY-SS-KP-2-67,P1,2016.4102,2017.768,1132.0529472156
2012-04-15,FY-SS-KP-2-67,P1,2026.5189,2021.6982,1131.14695574556
2012-05-15,FY-SS-KP-2-67,P1,2046.8896,2019.248,1132.74417946866
2012-06-14,FY-SS-KP-2-67,P1,2019.9355,1953.013,1146.24765238266
2012-07-14,FY-SS-KP-2-67,P1,2052.9832,1963.8237,1147.08614751864
2012-08-13,FY-SS-KP-2-67,P1,2028.8286,2016.8579,1139.89656309534
2012-09-12,FY-SS-KP-2-67,P1,2036.2346,2020.5282,1141.27974844032
2012-10-12,FY-SS-KP-2-67,P1,2026.9966,2015.0477,1144.43045822724
2012-11-11,FY-SS-KP-2-67,P1,2008.3905,1989.8358,1152.12024970494
2012-12-11,FY-SS-KP-2-67,P1,2026.127,2060.5613,1143.30888082362
2013-01-10,FY-SS-KP-2-67,P1,2013.9543,2031.7191,1150.92173544384
2013-02-09,FY-SS-KP-2-67,P1,1997.4427,1957.5933,1167.29898548832
2013-03-11,FY-SS-KP-2-67,P1,2005.1143,2109.725,1144.890956778
2013-04-10,FY-SS-KP-2-67,P1,2004.939,2045.8202,1158.19859503326
2013-05-10,FY-SS-KP-2-67,P1,1992.944,1984.7455,1171.62504116622
2013-06-09,FY-SS-KP-2-67,P1,1987.2899,1974.2246,1176.75825361944
2013-07-09,FY-SS-KP-2-67,P1,1998.1942,1978.1449,1180.0880606799
2013-08-08,FY-SS-KP-2-67,P1,1996.6317,1997.9265,1180.9322514581402
2013-09-07,FY-SS-KP-2-67,P1,2016.5172,2009.9874,1182.9699802437
2013-10-07,FY-SS-KP-2-67,P1,1993.8988,2004.787,1187.66972052708
2013-11-06,FY-SS-KP-2-67,P1,1995.9393,1999.9166,1192.190749338
2013-12-06,FY-SS-KP-2-67,P1,1982.9669,2013.3478,1194.83232208086
2014-01-05,FY-SS-KP-2-67,P1,2009.8992,1915.8,1215.37541882844
2014-02-04,FY-SS-KP-2-67,P1,1997.9354,1983.2153,1207.98823173318
2014-03-06,FY-SS-KP-2-67,P1,1998.3995,1981.7853,1211.6810428008
2014-04-05,FY-SS-KP-2-67,P1,1960.1741,1977.1349,1216.34970434154
2014-05-05,FY-SS-KP-2-67,P1,1954.7123,1985.2755,1218.40965729984
2014-06-04,FY-SS-KP-2-67,P1,1939.6686,2034.5394,1213.6495420482
2014-07-04,FY-SS-KP-2-67,P1,1940.309,2024.6687,1219.99267600122
2014-08-03,FY-SS-KP-2-67,P1,1933.7412,2046.8604,1219.7657074854
2014-09-02,FY-SS-KP-2-67,P1,1929.8907,1988.7659,1234.91682513282
2014-10-02,FY-SS-KP-2-67,P1,1931.2051,1965.9541,1243.00327233444
2014-11-01,FY-SS-KP-2-67,P1,1896.3625,2003.187,1241.37480887652
2014-12-01,FY-SS-KP-2-67,P1,1901.2123,1994.4663,1246.8458249844
2014-12-31,FY-SS-KP-2-67,P1,1863.1389,2025.4088,1245.78282842898
2015-01-30,FY-SS-KP-2-67,P1,1891.9131,2018.3882,1251.1532795388
2015-03-01,FY-SS-KP-2-67,P1,1848.035,2012.1377,1256.43334876854
2015-03-31,FY-SS-KP-2-67,P1,1817.8641,2004.1771,1262.6238693868202
2015-04-30,FY-SS-KP-2-67,P1,1793.3231,2026.919,1264.12525054914
2015-05-30,FY-SS-KP-2-67,P1,1773.0559,2016.3081,1270.43327225274
2015-06-29,FY-SS-KP-2-67,P1,1758.6276,1942.5023,1288.14281090724
2015-07-29,FY-SS-KP-2-67,P1,1770.093,1997.7966,1284.002196465
2015-08-28,FY-SS-KP-2-67,P1,1788.6936,2004.2272,1286.63124517656
2015-09-27,FY-SS-KP-2-67,P1,1812.5471,2011.7778,1289.03161247352
2015-10-27,FY-SS-KP-2-67,P1,1845.1235,1952.7532,1304.436817842
2015-11-26,FY-SS-KP-2-67,P1,1857.4258,1979.1653,1304.67230734032
2015-12-26,FY-SS-KP-2-67,P1,1843.8793,2018.8984,1303.2799773494398
2016-01-25,FY-SS-KP-2-67,P1,1864.5522,1985.6758,1312.9835663427
2016-02-24,FY-SS-KP-2-67,P1,1854.4037,2019.2784,1311.54700556334
2016-03-25,FY-SS-KP-2-67,P1,1901.6102,1987.6959,1321.30020335412
2016-04-24,FY-SS-KP-2-67,P1,1919.2415,2022.9187,1320.06702211026
2016-05-24,FY-SS-KP-2-67,P1,1934.1168,1996.2766,1328.8878242631
2016-06-23,FY-SS-KP-2-67,P1,1894.3219,2012.7279,1330.02739218024
2016-07-23,FY-SS-KP-2-67,P1,1940.5161,2034.8796,1331.15123217666
2016-08-22,FY-SS-KP-2-67,P1,2005.0925,1952.8933,1350.51126701166
2016-09-21,FY-SS-KP-2-67,P1,2089.336,1990.9263,1348.8620805243
2016-10-21,FY-SS-KP-2-67,P1,2067.9321,2016.8783,1348.54606302762
2016-11-20,FY-SS-KP-2-67,P1,2050.0696,2058.6116,1345.1849915758798
2016-12-20,FY-SS-KP-2-67,P1,2085.6267,2034.5797,1354.008340596
2017-01-19,FY-SS-KP-2-67,P1,2010.6439,2016.5983,1363.00576132296
2017-02-18,FY-SS-KP-2-67,P1,2040.2848,2022.2887,1366.36767834624
2017-03-20,FY-SS-KP-2-67,P1,2040.8457,2028.5393,1370.07125413422
2017-04-19,FY-SS-KP-2-67,P1,1965.6553,1997.8568,1379.70829679232
2017-05-19,FY-SS-KP-2-67,P1,1996.8124,1971.6348,1389.08470181328
2017-06-18,FY-SS-KP-2-67,P1,1964.4591,2038.51,1382.11133568924
2017-07-18,FY-SS-KP-2-67,P1,1907.6194,2032.6196,1386.99454179072
2017-08-17,FY-SS-KP-2-67,P1,1918.4249,1997.6569,1397.3490018624
2017-09-16,FY-SS-KP-2-67,P1,1921.5494,1982.4757,1407.476454258
2017-10-16,FY-SS-KP-2-67,P1,1950.8733,1959.7739,1419.4398730773598
2017-11-15,FY-SS-KP-2-67,P1,1834.9001,2015.9783,1417.7755011114
2017-12-15,FY-SS-KP-2-67,P1,1943.1173,1979.3254,1431.1313035857
2018-01-14,FY-SS-KP-2-67,P1,1839.3365,2010.0079,1433.83818984072
2018-02-13,FY-SS-KP-2-67,P1,1824.4773,1944.1127,1452.0385675452
2018-03-15,FY-SS-KP-2-67,P1,1771.3025,0.0,0.0
2018-04-14,FY-SS-KP-2-67,P1,1440.5569,0.0,0.0
2018-05-14,FY-SS-KP-2-67,P1,392.13474,0.0,0.0
2018-06-13,FY-SS-KP-2-67,P1,305.0163,0.0,0.0
2018-07-13,FY-SS-KP-2-67,P1,275.72156,0.0,0.0
2018-08-12,FY-SS-KP-2-67,P1,245.77103,0.0,0.0
2018-09-11,FY-SS-KP-2-67,P1,108.52652,0.0,0.0
2018-10-11,FY-SS-KP-2-67,P1,89.54367,0.0,0.0
2018-11-10,FY-SS-KP-2-67,P1,88.60742,0.0,0.0
2018-12-10,FY-SS-KP-2-67,P1,58.54706,0.0,0.0
2019-01-09,FY-SS-KP-2-67,P1,40.548584,0.0,0.0
