Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2014-12-31,FY-SS-KP-2-67,I6,-4.097229,0.0,2519.1604968144
2015-01-30,FY-SS-KP-2-67,I6,-5.198242,0.0,2523.8691699882
2015-03-01,FY-SS-KP-2-67,I6,-6.3258667,0.0,2528.4674547402
2015-03-31,FY-SS-KP-2-67,I6,-8.125488,0.0,2533.0925280108
2015-04-30,FY-SS-KP-2-67,I6,-9.472961,0.0,2537.668462407
2015-05-30,FY-SS-KP-2-67,I6,-7.3864746,0.0,2542.3545241566003
2015-06-29,FY-SS-KP-2-67,I6,-9.227966,0.0,2546.8400998788
2015-07-29,FY-SS-KP-2-67,I6,-10.750793,0.0,2551.4044167312
2015-08-28,FY-SS-KP-2-67,I6,-11.765869,0.0,2555.8719207186
2015-09-27,FY-SS-KP-2-67,I6,-11.692139,0.0,2560.1310921228
2015-10-27,FY-SS-KP-2-67,I6,-12.840698,0.0,2564.5584060804
2015-11-26,FY-SS-KP-2-67,I6,-12.292664,0.0,2568.8576079726
2015-12-26,FY-SS-KP-2-67,I6,-14.720947,0.0,2573.3104486182
2016-01-25,FY-SS-KP-2-67,I6,-13.463318,0.0,2577.4928949204
2016-02-24,FY-SS-KP-2-67,I6,-14.259888,0.0,2581.7415365658
2016-03-25,FY-SS-KP-2-67,I6,-13.161316,0.0,2586.1482406236
2016-04-24,FY-SS-KP-2-67,I6,-13.51178,0.0,2590.5159149556
2016-05-24,FY-SS-KP-2-67,I6,-13.545959,0.0,2594.750342877
2016-06-23,FY-SS-KP-2-67,I6,-16.375122,0.0,2599.0156929
2016-07-23,FY-SS-KP-2-67,I6,-16.98413,0.0,2603.3109497586
2016-08-22,FY-SS-KP-2-67,I6,-15.083374,0.0,2607.4905388122
2016-09-21,FY-SS-KP-2-67,I6,-11.788574,0.0,2611.921536735
2016-10-21,FY-SS-KP-2-67,I6,-12.793945,0.0,2616.0010785762
2016-11-20,FY-SS-KP-2-67,I6,-13.823242,0.0,2620.266007989
2016-12-20,FY-SS-KP-2-67,I6,-15.005981,0.0,2624.6198892072
2017-01-19,FY-SS-KP-2-67,I6,-15.242432,0.0,2629.149803046
2017-02-18,FY-SS-KP-2-67,I6,-17.707153,0.0,2633.8102075734
2017-03-20,FY-SS-KP-2-67,I6,-15.393494,0.0,2637.980369157
2017-04-19,FY-SS-KP-2-67,I6,-18.476196,0.0,2642.3861449716
2017-05-19,FY-SS-KP-2-67,I6,-19.30896,0.0,2646.8300947878
2017-06-18,FY-SS-KP-2-67,I6,-19.98346,0.0,2650.8783664362
2017-07-18,FY-SS-KP-2-67,I6,-19.16156,0.0,2655.1705194816
2017-08-17,FY-SS-KP-2-67,I6,-20.241272,0.0,2659.5452136528
2017-09-16,FY-SS-KP-2-67,I6,-21.047424,0.0,2668.9336249194
2017-10-16,FY-SS-KP-2-67,I6,-23.000244,0.0,2675.8580726268
2017-11-15,FY-SS-KP-2-67,I6,-21.513489,0.0,2682.76861119
2017-12-15,FY-SS-KP-2-67,I6,-22.208984,0.0,2689.2910135614
2018-01-14,FY-SS-KP-2-67,I6,-21.812012,0.0,2696.148076614
2018-02-13,FY-SS-KP-2-67,I6,-22.286133,0.0,2702.6609644926
2018-03-15,FY-SS-KP-2-67,I6,-24.486511,0.0,2709.3571658994
2018-04-14,FY-SS-KP-2-67,I6,-24.508484,0.0,2715.9568010058
2018-05-14,FY-SS-KP-2-67,I6,-18.647156,0.0,2724.37493706
2018-06-13,FY-SS-KP-2-67,I6,-18.479797,0.0,2733.5570752830004
2018-07-13,FY-SS-KP-2-67,I6,-18.0755,0.0,2742.3920505492
2018-08-12,FY-SS-KP-2-67,I6,-17.344055,0.0,2751.4498041834
2018-09-11,FY-SS-KP-2-67,I6,-16.302979,0.0,2760.5915348196004
2018-10-11,FY-SS-KP-2-67,I6,-17.331238,0.0,2769.9419751378
2018-11-10,FY-SS-KP-2-67,I6,-15.120422,0.0,2778.7168756644
2018-12-10,FY-SS-KP-2-67,I6,-14.24408,0.0,2787.367406106
2019-01-09,FY-SS-KP-2-67,I6,-13.589111,0.0,2796.4537177224
