Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-05-15,FY-SS-KP-2-67,P5,10.53418,0.0,0.0
2012-06-14,FY-SS-KP-2-67,P5,10.756836,0.0,0.0
2012-07-14,FY-SS-KP-2-67,P5,10.894104,0.0,0.0
2012-08-13,FY-SS-KP-2-67,P5,10.525024,0.0,0.0
2012-09-12,FY-SS-KP-2-67,P5,11.00647,0.0,0.0
2012-10-12,FY-SS-KP-2-67,P5,15.773499,0.0,0.0
2012-11-11,FY-SS-KP-2-67,P5,11.487183,0.0,0.0
2012-12-11,FY-SS-KP-2-67,P5,12.369019,0.0,0.0
2013-01-10,FY-SS-KP-2-67,P5,12.326599,0.0,0.0
2013-02-09,FY-SS-KP-2-67,P5,13.688904,0.0,0.0
2013-03-11,FY-SS-KP-2-67,P5,13.040955,0.0,0.0
2013-04-10,FY-SS-KP-2-67,P5,13.26355,0.0,0.0
2013-05-10,FY-SS-KP-2-67,P5,13.18988,0.0,0.0
2013-06-09,FY-SS-KP-2-67,P5,13.575745,0.0,0.0
2013-07-09,FY-SS-KP-2-67,P5,12.9646,0.0,0.0
2013-08-08,FY-SS-KP-2-67,P5,12.929138,0.0,0.0
2013-09-07,FY-SS-KP-2-67,P5,13.349121,0.0,0.0
2013-10-07,FY-SS-KP-2-67,P5,14.521301,0.0,0.0
2013-11-06,FY-SS-KP-2-67,P5,13.505127,0.0,0.0
2013-12-06,FY-SS-KP-2-67,P5,13.55304,0.0,0.0
2014-01-05,FY-SS-KP-2-67,P5,14.862732,0.0,0.0
2014-02-04,FY-SS-KP-2-67,P5,15.546753,0.0,0.0
2014-03-06,FY-SS-KP-2-67,P5,16.136292,0.0,0.0
2014-04-05,FY-SS-KP-2-67,P5,12.645508,0.0,0.0
2014-05-05,FY-SS-KP-2-67,P5,12.312378,0.0,0.0
2014-06-04,FY-SS-KP-2-67,P5,15.441406,0.0,0.0
2014-07-04,FY-SS-KP-2-67,P5,14.44519,0.0,0.0
2014-08-03,FY-SS-KP-2-67,P5,13.809326,0.0,0.0
2014-09-02,FY-SS-KP-2-67,P5,13.495544,0.0,0.0
2014-10-02,FY-SS-KP-2-67,P5,15.305725,0.0,0.0
2014-11-01,FY-SS-KP-2-67,P5,15.679443,0.0,0.0
2014-12-01,FY-SS-KP-2-67,P5,20.787476,0.0,0.0
2014-12-31,FY-SS-KP-2-67,P5,21.012695,0.0,0.0
2015-01-30,FY-SS-KP-2-67,P5,20.687439,0.0,0.0
2015-03-01,FY-SS-KP-2-67,P5,19.442627,0.0,0.0
2015-03-31,FY-SS-KP-2-67,P5,22.097473,0.0,0.0
2015-04-30,FY-SS-KP-2-67,P5,24.021606,0.0,0.0
2015-05-30,FY-SS-KP-2-67,P5,29.525024,0.0,0.0
2015-06-29,FY-SS-KP-2-67,P5,29.574768,0.0,0.0
2015-07-29,FY-SS-KP-2-67,P5,28.645447,0.0,0.0
2015-08-28,FY-SS-KP-2-67,P5,27.576385,0.0,0.0
2015-09-27,FY-SS-KP-2-67,P5,27.589478,0.0,0.0
2015-10-27,FY-SS-KP-2-67,P5,25.675537,0.0,0.0
2015-11-26,FY-SS-KP-2-67,P5,25.397339,0.0,0.0
2015-12-26,FY-SS-KP-2-67,P5,23.373901,0.0,0.0
2016-01-25,FY-SS-KP-2-67,P5,23.83966,0.0,0.0
2016-02-24,FY-SS-KP-2-67,P5,23.135681,0.0,0.0
2016-03-25,FY-SS-KP-2-67,P5,22.138306,0.0,0.0
2016-04-24,FY-SS-KP-2-67,P5,21.431824,0.0,0.0
2016-05-24,FY-SS-KP-2-67,P5,18.89093,0.0,0.0
2016-06-23,FY-SS-KP-2-67,P5,17.15271,0.0,0.0
2016-07-23,FY-SS-KP-2-67,P5,15.191406,0.0,0.0
2016-08-22,FY-SS-KP-2-67,P5,14.351929,0.0,0.0
2016-09-21,FY-SS-KP-2-67,P5,11.230835,0.0,0.0
2016-10-21,FY-SS-KP-2-67,P5,9.628235,0.0,0.0
2016-11-20,FY-SS-KP-2-67,P5,8.463806,0.0,0.0
2016-12-20,FY-SS-KP-2-67,P5,7.2286377,0.0,0.0
2017-01-19,FY-SS-KP-2-67,P5,7.435669,0.0,0.0
2017-02-18,FY-SS-KP-2-67,P5,6.1654053,0.0,0.0
2017-03-20,FY-SS-KP-2-67,P5,7.1915283,0.0,0.0
2017-04-19,FY-SS-KP-2-67,P5,5.5687866,0.0,0.0
2017-05-19,FY-SS-KP-2-67,P5,3.8277588,0.0,0.0
2017-06-18,FY-SS-KP-2-67,P5,2.9753418,0.0,0.0
2017-07-18,FY-SS-KP-2-67,P5,2.9867554,0.0,0.0
2017-08-17,FY-SS-KP-2-67,P5,3.0981445,0.0,0.0
2017-09-16,FY-SS-KP-2-67,P5,2.5634766,0.0,0.0
2017-10-16,FY-SS-KP-2-67,P5,1.2241821,0.0,0.0
2017-11-15,FY-SS-KP-2-67,P5,1.8563843,0.0,0.0
2017-12-15,FY-SS-KP-2-67,P5,2.0530396,0.0,0.0
2018-01-14,FY-SS-KP-2-67,P5,10.094177,0.0,0.0
2018-02-13,FY-SS-KP-2-67,P5,1.8621826,0.0,0.0
2018-03-15,FY-SS-KP-2-67,P5,1.9049683,0.0,0.0
2018-04-14,FY-SS-KP-2-67,P5,2.9033813,0.0,0.0
2018-05-14,FY-SS-KP-2-67,P5,13.134644,0.0,0.0
2018-06-13,FY-SS-KP-2-67,P5,13.66095,0.0,0.0
2018-07-13,FY-SS-KP-2-67,P5,14.078735,0.0,0.0
2018-08-12,FY-SS-KP-2-67,P5,14.799622,0.0,0.0
2018-09-11,FY-SS-KP-2-67,P5,14.777344,0.0,0.0
2018-10-11,FY-SS-KP-2-67,P5,13.219238,0.0,0.0
2018-11-10,FY-SS-KP-2-67,P5,14.244568,0.0,0.0
2018-12-10,FY-SS-KP-2-67,P5,14.358276,0.0,0.0
2019-01-09,FY-SS-KP-2-67,P5,15.15033,0.0,0.0
