Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2011-07-20,FY-SS-KP-2-67,P20,1495.1628,1713.6852,1751.6903679078
2011-08-19,FY-SS-KP-2-67,P20,1434.8601,1699.3145,1739.1943434456
2011-09-18,FY-SS-KP-2-67,P20,1412.3577,1610.0874,1738.7944301682
2011-10-18,FY-SS-KP-2-67,P20,1390.9763,1566.3933,1733.4366974406
2011-11-17,FY-SS-KP-2-67,P20,1145.9612,1436.1235,1741.6191032334
2011-12-17,FY-SS-KP-2-67,P20,1146.1863,1415.6184,1735.0482436662
2012-01-16,FY-SS-KP-2-67,P20,1113.6648,1329.7129,1739.9069296434
2012-02-15,FY-SS-KP-2-67,P20,1110.4938,1237.9435,1748.7947277492
2012-03-16,FY-SS-KP-2-67,P20,1064.7808,1212.0875,1748.3953511124
2012-04-15,FY-SS-KP-2-67,P20,1034.645,1144.8048,1756.1343322278
2012-05-15,FY-SS-KP-2-67,P20,982.6681,1068.3762,1767.5579022066
2012-06-14,FY-SS-KP-2-67,P20,946.93054,981.3654,1782.3050759706
2012-07-14,FY-SS-KP-2-67,P20,915.13245,964.91113,1782.4885490406
2012-08-13,FY-SS-KP-2-67,P20,857.5882,908.70807,1791.6134697726
2012-09-12,FY-SS-KP-2-67,P20,827.015,915.89734,1786.2154599924002
2012-10-12,FY-SS-KP-2-67,P20,719.9113,802.5246,1810.7632720266
2012-11-11,FY-SS-KP-2-67,P20,676.39813,819.8536,1803.7361809266
2012-12-11,FY-SS-KP-2-67,P20,614.0794,725.501,1826.1881358456
2013-01-10,FY-SS-KP-2-67,P20,540.414,736.87744,1821.0132090132
2013-02-09,FY-SS-KP-2-67,P20,462.43362,697.4491,1830.1559694192
2013-03-11,FY-SS-KP-2-67,P20,410.91077,682.005,1833.4793266398
2013-04-10,FY-SS-KP-2-67,P20,343.07443,0.0,0.0
2013-05-10,FY-SS-KP-2-67,P20,294.22778,0.0,0.0
2013-06-09,FY-SS-KP-2-67,P20,248.81598,0.0,0.0
2013-07-09,FY-SS-KP-2-67,P20,186.20511,0.0,0.0
2013-08-08,FY-SS-KP-2-67,P20,132.03754,0.0,0.0
2013-09-07,FY-SS-KP-2-67,P20,101.844604,0.0,0.0
2013-10-07,FY-SS-KP-2-67,P20,46.295044,0.0,0.0
2013-11-06,FY-SS-KP-2-67,P20,46.117645,0.0,0.0
2013-12-06,FY-SS-KP-2-67,P20,-1.7184448,0.0,0.0
2014-01-05,FY-SS-KP-2-67,P20,-19.907104,0.0,0.0
2014-02-04,FY-SS-KP-2-67,P20,-56.274902,0.0,0.0
2014-03-06,FY-SS-KP-2-67,P20,-61.35077,0.0,0.0
2014-04-05,FY-SS-KP-2-67,P20,-53.124268,0.0,0.0
2014-05-05,FY-SS-KP-2-67,P20,-55.231323,0.0,0.0
2014-06-04,FY-SS-KP-2-67,P20,-36.40155,0.0,0.0
2014-07-04,FY-SS-KP-2-67,P20,-41.896973,0.0,0.0
2014-08-03,FY-SS-KP-2-67,P20,-54.407715,0.0,0.0
2014-09-02,FY-SS-KP-2-67,P20,-55.512512,0.0,0.0
2014-10-02,FY-SS-KP-2-67,P20,-53.642944,0.0,0.0
2014-11-01,FY-SS-KP-2-67,P20,-58.34674,0.0,0.0
2014-12-01,FY-SS-KP-2-67,P20,-90.83508,0.0,0.0
2014-12-31,FY-SS-KP-2-67,P20,-104.1593,0.0,0.0
2015-01-30,FY-SS-KP-2-67,P20,-100.57904,0.0,0.0
2015-03-01,FY-SS-KP-2-67,P20,-110.32684,0.0,0.0
2015-03-31,FY-SS-KP-2-67,P20,-66.14313,0.0,0.0
2015-04-30,FY-SS-KP-2-67,P20,-28.899658,339.24915,2012.7258877932
2015-05-30,FY-SS-KP-2-67,P20,-6.937866,331.11588,2019.7598391906
2015-06-29,FY-SS-KP-2-67,P20,12.477783,340.90344,2017.7784605688
2015-07-29,FY-SS-KP-2-67,P20,21.46582,313.7506,2033.362996722
2015-08-28,FY-SS-KP-2-67,P20,47.49524,322.6221,2032.353097128
2015-09-27,FY-SS-KP-2-67,P20,48.75357,324.993,2033.7722794542
2015-10-27,FY-SS-KP-2-67,P20,68.70441,311.24612,2043.0779175342
2015-11-26,FY-SS-KP-2-67,P20,49.947998,314.18536,2044.4576495244
2015-12-26,FY-SS-KP-2-67,P20,68.149445,292.09244,2058.7755543198
2016-01-25,FY-SS-KP-2-67,P20,74.756165,295.18698,2060.111702391
2016-02-24,FY-SS-KP-2-67,P20,94.18695,288.25125,2066.698893237
2016-03-25,FY-SS-KP-2-67,P20,120.01309,294.42953,2066.2732212108003
2016-04-24,FY-SS-KP-2-67,P20,137.26306,291.01227,2070.6736161156
2016-05-24,FY-SS-KP-2-67,P20,173.38196,276.97867,2080.9535179530003
2016-06-23,FY-SS-KP-2-67,P20,173.27103,278.4544,2083.3457312136
2016-07-23,FY-SS-KP-2-67,P20,169.2937,280.60626,2084.9201332074
2016-08-22,FY-SS-KP-2-67,P20,153.57068,265.08716,2096.0219218794
2016-09-21,FY-SS-KP-2-67,P20,98.142426,255.23094,2105.036860296
2016-10-21,FY-SS-KP-2-67,P20,102.39993,256.6535,2107.0811564022
2016-11-20,FY-SS-KP-2-67,P20,107.548615,250.57947,2113.4770421262
2016-12-20,FY-SS-KP-2-67,P20,112.31195,242.52296,2121.4842855264
2017-01-19,FY-SS-KP-2-67,P20,118.94943,252.796,2119.1392531272
2017-02-18,FY-SS-KP-2-67,P20,109.06656,251.37297,2123.2255827468
2017-03-20,FY-SS-KP-2-67,P20,118.92154,0.0,0.0
2017-04-19,FY-SS-KP-2-67,P20,95.91293,0.0,0.0
2017-05-19,FY-SS-KP-2-67,P20,77.85089,0.0,0.0
2017-06-18,FY-SS-KP-2-67,P20,69.39502,0.0,0.0
2017-07-18,FY-SS-KP-2-67,P20,74.928406,0.0,0.0
2017-08-17,FY-SS-KP-2-67,P20,58.662354,0.0,0.0
2017-09-16,FY-SS-KP-2-67,P20,53.90695,0.0,0.0
2017-10-16,FY-SS-KP-2-67,P20,49.822784,0.0,0.0
2017-11-15,FY-SS-KP-2-67,P20,42.63916,0.0,0.0
2017-12-15,FY-SS-KP-2-67,P20,39.0968,0.0,0.0
2018-01-14,FY-SS-KP-2-67,P20,14.884155,0.0,0.0
2018-02-13,FY-SS-KP-2-67,P20,11.81781,0.0,0.0
2018-03-15,FY-SS-KP-2-67,P20,42.89926,0.0,0.0
2018-04-14,FY-SS-KP-2-67,P20,39.034943,0.0,0.0
2018-05-14,FY-SS-KP-2-67,P20,51.34253,0.0,0.0
2018-06-13,FY-SS-KP-2-67,P20,36.743713,0.0,0.0
2018-07-13,FY-SS-KP-2-67,P20,33.507324,0.0,0.0
2018-08-12,FY-SS-KP-2-67,P20,25.53833,0.0,0.0
2018-09-11,FY-SS-KP-2-67,P20,17.180908,0.0,0.0
2018-10-11,FY-SS-KP-2-67,P20,25.92218,0.0,0.0
2018-11-10,FY-SS-KP-2-67,P20,43.65091,0.0,0.0
2018-12-10,FY-SS-KP-2-67,P20,39.725708,0.0,0.0
2019-01-09,FY-SS-KP-2-67,P20,31.857147,0.0,0.0
