Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-11-11,FY-SS-KP-2-67,P2,2007.7709,1967.7799,1869.9057653778
2012-12-11,FY-SS-KP-2-67,P2,2010.1156,1995.6001,1873.4634314874
2013-01-10,FY-SS-KP-2-67,P2,2012.5397,2002.7898,1877.5241473962
2013-02-09,FY-SS-KP-2-67,P2,2015.4966,2014.5895,1881.3718314906
2013-03-11,FY-SS-KP-2-67,P2,2017.5383,2042.3188,1884.947496816
2013-04-10,FY-SS-KP-2-67,P2,2018.7551,2043.287,1889.6597669322
2013-05-10,FY-SS-KP-2-67,P2,2017.9426,2009.8036,1895.7554094924
2013-06-09,FY-SS-KP-2-67,P2,2019.0513,1992.1497,1901.9929862394
2013-07-09,FY-SS-KP-2-67,P2,2020.8248,2037.7944,1904.1519493884
2013-08-08,FY-SS-KP-2-67,P2,2016.4614,1965.3378,1912.5567274428
2013-09-07,FY-SS-KP-2-67,P2,2016.8915,1969.0985,1917.1092236982
2013-10-07,FY-SS-KP-2-67,P2,2013.4866,2002.5624,1920.1300461546
2013-11-06,FY-SS-KP-2-67,P2,2014.604,1979.5714,1926.1028415288
2013-12-06,FY-SS-KP-2-67,P2,2007.1614,1988.2122,1930.7492498892
2014-01-05,FY-SS-KP-2-67,P2,2009.8737,1976.488,1936.3268312172
2014-02-04,FY-SS-KP-2-67,P2,2002.5016,1977.7446,1940.5708171428
2014-03-06,FY-SS-KP-2-67,P2,2005.2382,1987.1644,1944.0625344738
2014-04-05,FY-SS-KP-2-67,P2,2032.0459,2020.5498,1946.1039733314
2014-05-05,FY-SS-KP-2-67,P2,2048.8967,2043.7377,1948.2409487196
2014-06-04,FY-SS-KP-2-67,P2,2004.8496,2027.2253,1953.5677593456
2014-07-04,FY-SS-KP-2-67,P2,2002.8711,2022.1354,1957.7016614292
2014-08-03,FY-SS-KP-2-67,P2,2002.3372,2018.2823,1961.634381303
2014-09-02,FY-SS-KP-2-67,P2,2002.8413,1989.068,1967.3344762296
2014-10-02,FY-SS-KP-2-67,P2,2000.7269,2006.4165,1969.6177949598
2014-11-01,FY-SS-KP-2-67,P2,1998.6324,2069.2695,1969.3255723974005
2014-12-01,FY-SS-KP-2-67,P2,1957.1166,1997.7244,1977.0674977842
2014-12-31,FY-SS-KP-2-67,P2,1952.9644,1962.6459,1983.1934967978
2015-01-30,FY-SS-KP-2-67,P2,1956.395,1972.5455,1985.7972189738
2015-03-01,FY-SS-KP-2-67,P2,1956.0402,1985.0112,1988.0190560958
2015-03-31,FY-SS-KP-2-67,P2,1933.2028,1990.91,1990.1856337398
2015-04-30,FY-SS-KP-2-67,P2,1920.994,1940.9698,1996.4540310618
2015-05-30,FY-SS-KP-2-67,P2,1944.245,1995.4807,1995.850658478
2015-06-29,FY-SS-KP-2-67,P2,1952.6941,2007.23,1996.9153969398
2015-07-29,FY-SS-KP-2-67,P2,1959.5499,2047.0918,1996.3497632436
2015-08-28,FY-SS-KP-2-67,P2,1964.1235,1867.4081,2011.1741262312
2015-09-27,FY-SS-KP-2-67,P2,1962.8492,1931.389,2008.8033060756
2015-10-27,FY-SS-KP-2-67,P2,1956.7079,1892.1531,2013.0549355038
2015-11-26,FY-SS-KP-2-67,P2,1963.9712,1937.7542,2010.7618557162
2015-12-26,FY-SS-KP-2-67,P2,1967.4734,1990.6132,2008.5191041146
2016-01-25,FY-SS-KP-2-67,P2,1971.812,1912.0776,2016.0241534398
2016-02-24,FY-SS-KP-2-67,P2,1968.385,1859.7184,2022.4673215518
2016-03-25,FY-SS-KP-2-67,P2,1971.6417,1942.1805,2017.7630140218
2016-04-24,FY-SS-KP-2-67,P2,1966.9086,1843.5807,2027.5007348076
2016-05-24,FY-SS-KP-2-67,P2,2009.9922,1867.8129,2027.1055062576
2016-06-23,FY-SS-KP-2-67,P2,2016.0748,1875.3448,2028.0215517618
2016-07-23,FY-SS-KP-2-67,P2,2022.8622,1901.6041,2027.1231573822
2016-08-22,FY-SS-KP-2-67,P2,2031.6155,1869.5873,2031.1881374082
2016-09-21,FY-SS-KP-2-67,P2,2014.0721,1831.2693,2035.9121556024
2016-10-21,FY-SS-KP-2-67,P2,2007.3749,1814.7742,2038.9490917806
2016-11-20,FY-SS-KP-2-67,P2,2007.8229,1834.137,2038.4375427546
2016-12-20,FY-SS-KP-2-67,P2,2002.7083,1784.4047,2043.9890172426
2017-01-19,FY-SS-KP-2-67,P2,1992.9183,1787.9847,2045.702032053
2017-02-18,FY-SS-KP-2-67,P2,1998.2017,1846.3143,2040.9013757796
2017-03-20,FY-SS-KP-2-67,P2,1994.5436,1666.5404,2059.5111580482003
2017-04-19,FY-SS-KP-2-67,P2,1988.0591,1751.3451,2053.1391745866
2017-05-19,FY-SS-KP-2-67,P2,1978.1561,1756.8717,2053.4379383628
2017-06-18,FY-SS-KP-2-67,P2,1979.5369,1768.8358,2052.911580957
2017-07-18,FY-SS-KP-2-67,P2,1976.6361,1727.8218,2058.7135360710004
2017-08-17,FY-SS-KP-2-67,P2,1967.7598,1701.3278,2063.2403606004
2017-09-16,FY-SS-KP-2-67,P2,1966.997,1660.6321,2070.7812343116
2017-10-16,FY-SS-KP-2-67,P2,1952.1954,1644.4796,2076.0993571614
2017-11-15,FY-SS-KP-2-67,P2,1955.6897,1658.0469,2079.2709176112
2017-12-15,FY-SS-KP-2-67,P2,1950.7588,1597.3926,2090.026515081
2018-01-14,FY-SS-KP-2-67,P2,1970.0416,1614.8096,2093.2013388858
2018-02-13,FY-SS-KP-2-67,P2,1930.874,1652.5302,2092.6030571358
2018-03-15,FY-SS-KP-2-67,P2,1914.1161,1645.9119,2098.2329681742
2018-04-14,FY-SS-KP-2-67,P2,1892.6864,1555.2573,2113.8945920244
2018-05-14,FY-SS-KP-2-67,P2,1853.125,1543.7839,2131.8445674234
2018-06-13,FY-SS-KP-2-67,P2,1842.2645,1556.4905,2138.853412743
2018-07-13,FY-SS-KP-2-67,P2,1838.8143,1476.6613,2155.7516015736
2018-08-12,FY-SS-KP-2-67,P2,1831.2108,1485.6678,2161.7689671252
2018-09-11,FY-SS-KP-2-67,P2,1808.0531,1476.6113,2169.6246893268003
2018-10-11,FY-SS-KP-2-67,P2,1800.4713,1424.0068,2183.4546572826
2018-11-10,FY-SS-KP-2-67,P2,1785.7982,1481.4899,2182.151679402
2018-12-10,FY-SS-KP-2-67,P2,1782.783,1428.7952,2194.9538355708
2019-01-09,FY-SS-KP-2-67,P2,1778.6862,1429.3528,2201.1753421074
