Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-11-11,FY-SS-KP-2-67,I4,3.84375,0.0,2183.313143706
2012-12-11,FY-SS-KP-2-67,I4,5.1329346,0.0,2188.4122736796003
2013-01-10,FY-SS-KP-2-67,I4,5.215027,0.0,2193.507864726
2013-02-09,FY-SS-KP-2-67,I4,6.0512695,0.0,2198.4688460046
2013-03-11,FY-SS-KP-2-67,I4,4.9939575,0.0,2203.4823890544
2013-04-10,FY-SS-KP-2-67,I4,5.308655,0.0,2208.2735163312004
2013-05-10,FY-SS-KP-2-67,I4,5.815857,0.0,2212.9223468262
2013-06-09,FY-SS-KP-2-67,I4,5.095642,0.0,2217.618764289
2013-07-09,FY-SS-KP-2-67,I4,4.479492,0.0,2222.653613421
2013-08-08,FY-SS-KP-2-67,I4,3.5689087,0.0,2227.5507199644
2013-09-07,FY-SS-KP-2-67,I4,4.4713135,0.0,2232.1824069678
2013-10-07,FY-SS-KP-2-67,I4,5.026184,0.0,2237.1469126698003
2013-11-06,FY-SS-KP-2-67,I4,4.355774,0.0,2241.9237537036
2013-12-06,FY-SS-KP-2-67,I4,3.857666,0.0,2246.9271876048
2014-01-05,FY-SS-KP-2-67,I4,4.9292603,0.0,2251.9485046914
2014-02-04,FY-SS-KP-2-67,I4,4.9282227,0.0,2256.7194571824
2014-03-06,FY-SS-KP-2-67,I4,5.9278564,0.0,2261.533079853
2014-04-05,FY-SS-KP-2-67,I4,3.2650146,0.0,2266.2320354808
2014-05-05,FY-SS-KP-2-67,I4,4.223999,0.0,2270.714057772
2014-06-04,FY-SS-KP-2-67,I4,10.011475,0.0,2275.3231623588
2014-07-04,FY-SS-KP-2-67,I4,10.059204,0.0,2280.075753039
2014-08-03,FY-SS-KP-2-67,I4,9.287903,0.0,2284.7203194168
2014-09-02,FY-SS-KP-2-67,I4,8.571472,0.0,2289.4497620322
2014-10-02,FY-SS-KP-2-67,I4,9.489441,0.0,2294.1404795016
2014-11-01,FY-SS-KP-2-67,I4,8.5401,0.0,2298.9854738916
2014-12-01,FY-SS-KP-2-67,I4,11.895935,0.0,2303.6097494532
2014-12-31,FY-SS-KP-2-67,I4,10.70752,0.0,2308.291518078
2015-01-30,FY-SS-KP-2-67,I4,10.423157,0.0,2313.0627316374
2015-03-01,FY-SS-KP-2-67,I4,9.068481,0.0,2317.8192673512003
2015-03-31,FY-SS-KP-2-67,I4,9.627014,0.0,2322.347223177
2015-04-30,FY-SS-KP-2-67,I4,8.583313,0.0,2326.98314529
2015-05-30,FY-SS-KP-2-67,I4,12.096069,0.0,2331.7586084628
2015-06-29,FY-SS-KP-2-67,I4,10.7948,0.0,2336.1825285312
2015-07-29,FY-SS-KP-2-67,I4,10.1813965,0.0,2340.9786161076
2015-08-28,FY-SS-KP-2-67,I4,8.790649,0.0,2345.3976483954
2015-09-27,FY-SS-KP-2-67,I4,9.710449,0.0,2349.7424067234
2015-10-27,FY-SS-KP-2-67,I4,8.228943,0.0,2354.1836298252
2015-11-26,FY-SS-KP-2-67,I4,7.6793213,0.0,2358.5037752046
2015-12-26,FY-SS-KP-2-67,I4,6.0723877,0.0,2363.2144063914
2016-01-25,FY-SS-KP-2-67,I4,7.861267,0.0,2367.4426992054
2016-02-24,FY-SS-KP-2-67,I4,6.9487915,0.0,2371.7766667062
2016-03-25,FY-SS-KP-2-67,I4,7.852051,0.0,2376.1185097704
2016-04-24,FY-SS-KP-2-67,I4,8.287231,0.0,2380.4195536452
2016-05-24,FY-SS-KP-2-67,I4,8.934753,0.0,2384.8415011968
2016-06-23,FY-SS-KP-2-67,I4,6.231201,0.0,2389.075508508
2016-07-23,FY-SS-KP-2-67,I4,7.4903564,0.0,2393.3606417142
2016-08-22,FY-SS-KP-2-67,I4,8.108948,0.0,2397.6113864106
2016-09-21,FY-SS-KP-2-67,I4,7.8762817,0.0,2402.1776177646
2016-10-21,FY-SS-KP-2-67,I4,7.75885,0.0,2406.2547374712
2016-11-20,FY-SS-KP-2-67,I4,7.3322754,0.0,2410.5539248596
2016-12-20,FY-SS-KP-2-67,I4,6.34729,0.0,2415.1041875298
2017-01-19,FY-SS-KP-2-67,I4,6.4017334,0.0,2419.5878342466003
2017-02-18,FY-SS-KP-2-67,I4,5.9005127,0.0,2424.27100974
2017-03-20,FY-SS-KP-2-67,I4,7.258972,0.0,2428.5948245808
2017-04-19,FY-SS-KP-2-67,I4,6.1865845,0.0,2432.8846135068
2017-05-19,FY-SS-KP-2-67,I4,5.015625,0.0,2437.4220838254
2017-06-18,FY-SS-KP-2-67,I4,4.985962,0.0,2441.593985865
2017-07-18,FY-SS-KP-2-67,I4,4.586853,0.0,2446.024461651
2017-08-17,FY-SS-KP-2-67,I4,5.885315,0.0,2450.3608947978
2017-09-16,FY-SS-KP-2-67,I4,5.4137573,0.0,2456.5753814952
2017-10-16,FY-SS-KP-2-67,I4,4.54718,0.0,2462.9811298032
2017-11-15,FY-SS-KP-2-67,I4,5.8101807,0.0,2469.8737561734
2017-12-15,FY-SS-KP-2-67,I4,6.4678345,0.0,2476.3971448032
2018-01-14,FY-SS-KP-2-67,I4,16.500793,0.0,2483.1047026854
2018-02-13,FY-SS-KP-2-67,I4,7.3845215,0.0,2489.7819621294
2018-03-15,FY-SS-KP-2-67,I4,7.5893555,0.0,2496.688338102
2018-04-14,FY-SS-KP-2-67,I4,9.354431,0.0,2503.2685236126
2018-05-14,FY-SS-KP-2-67,I4,12.081787,0.0,2510.8224942552
2018-06-13,FY-SS-KP-2-67,I4,12.125366,0.0,2519.428628565
2018-07-13,FY-SS-KP-2-67,I4,12.558411,0.0,2527.958603421
2018-08-12,FY-SS-KP-2-67,I4,14.026123,0.0,2536.9039961166
2018-09-11,FY-SS-KP-2-67,I4,15.137939,0.0,2545.965796311
2018-10-11,FY-SS-KP-2-67,I4,14.554565,0.0,2555.2536527322004
2018-11-10,FY-SS-KP-2-67,I4,14.487793,0.0,2563.9757594268
2018-12-10,FY-SS-KP-2-67,I4,14.63501,0.0,2572.8209743758
2019-01-09,FY-SS-KP-2-67,I4,16.05487,0.0,2581.870968477
