Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-05-15,FY-SS-KP-2-67,P3,2010.0884,1961.0704,1470.1020061716
2012-06-14,FY-SS-KP-2-67,P3,1982.321,2039.2322,1466.0443650684
2012-07-14,FY-SS-KP-2-67,P3,2010.0319,2051.5105,1467.6392754354
2012-08-13,FY-SS-KP-2-67,P3,1975.5669,1985.7775,1475.9732169306
2012-09-12,FY-SS-KP-2-67,P3,1995.3489,2012.4945,1476.3524332854
2012-10-12,FY-SS-KP-2-67,P3,1983.919,1965.4402,1483.6040577131998
2012-11-11,FY-SS-KP-2-67,P3,1957.0356,2007.9952,1483.4404113378
2012-12-11,FY-SS-KP-2-67,P3,1977.2163,2030.4625,1484.4418552164
2013-01-10,FY-SS-KP-2-67,P3,1970.291,1984.3787,1491.9207251826
2013-02-09,FY-SS-KP-2-67,P3,1954.9467,1972.9608,1496.8070844102
2013-03-11,FY-SS-KP-2-67,P3,1964.493,2024.0935,1496.0467226952
2013-04-10,FY-SS-KP-2-67,P3,1967.3329,1974.4515,1503.3319379238
2013-05-10,FY-SS-KP-2-67,P3,1955.1466,1972.5321,1506.6111310734
2013-06-09,FY-SS-KP-2-67,P3,1957.9738,2065.8772,1501.6026063384
2013-07-09,FY-SS-KP-2-67,P3,1969.6329,2069.7664,1505.6445978414
2013-08-08,FY-SS-KP-2-67,P3,1970.3749,2010.3168,1515.3583728534
2013-09-07,FY-SS-KP-2-67,P3,1991.1084,1946.069,1525.27182168
2013-10-07,FY-SS-KP-2-67,P3,1971.7965,1962.6265,1528.6707727062
2013-11-06,FY-SS-KP-2-67,P3,1973.7267,2008.5288,1527.5135725194
2013-12-06,FY-SS-KP-2-67,P3,1964.2621,1973.636,1535.3637542694
2014-01-05,FY-SS-KP-2-67,P3,1991.5392,2018.8978,1535.2874062662002
2014-02-04,FY-SS-KP-2-67,P3,1982.3922,1997.4525,1541.3752022706
2014-03-06,FY-SS-KP-2-67,P3,1984.5986,2002.1724,1545.2580435762002
2014-04-05,FY-SS-KP-2-67,P3,1950.9985,1991.8052,1550.6099022648
2014-05-05,FY-SS-KP-2-67,P3,1948.0758,2023.1393,1551.32499762
2014-06-04,FY-SS-KP-2-67,P3,1890.7725,2011.9747,1556.5180542024
2014-07-04,FY-SS-KP-2-67,P3,1887.2639,1932.2472,1569.4855101797998
2014-08-03,FY-SS-KP-2-67,P3,1880.2089,2003.793,1567.137548013
2014-09-02,FY-SS-KP-2-67,P3,1878.631,1992.5787,1573.4947521024
2014-10-02,FY-SS-KP-2-67,P3,1877.4143,2004.179,1576.5488897874
2014-11-01,FY-SS-KP-2-67,P3,1838.3909,1936.4227,1588.0789756734
2014-12-01,FY-SS-KP-2-67,P3,1870.1353,2028.9784,1583.8294783038
2014-12-31,FY-SS-KP-2-67,P3,1828.7977,2024.5933,1588.7012612124
2015-01-30,FY-SS-KP-2-67,P3,1856.0886,2033.9427,1592.3373348648
2015-03-01,FY-SS-KP-2-67,P3,1809.305,1973.5485,1602.7212289482
2015-03-31,FY-SS-KP-2-67,P3,1765.6512,2001.9424,1605.1071330558
2015-04-30,FY-SS-KP-2-67,P3,1733.1852,1989.6826,1611.429760086
2015-05-30,FY-SS-KP-2-67,P3,1778.7142,1972.8341,1617.81114201
2015-06-29,FY-SS-KP-2-67,P3,1754.8451,1991.6027,1620.9628612614
2015-07-29,FY-SS-KP-2-67,P3,1766.1747,2040.4471,1621.1116992569998
2015-08-28,FY-SS-KP-2-67,P3,1785.9562,2026.5483,1626.290861199
2015-09-27,FY-SS-KP-2-67,P3,1812.0564,2016.5784,1631.408236953
2015-10-27,FY-SS-KP-2-67,P3,1836.0205,2039.9233,1634.2079634822
2015-11-26,FY-SS-KP-2-67,P3,1862.5326,1957.6581,1646.581097247
2015-12-26,FY-SS-KP-2-67,P3,1844.8347,1977.2365,1650.0418199574
2016-01-25,FY-SS-KP-2-67,P3,1866.6348,2008.2684,1651.1981064048
2016-02-24,FY-SS-KP-2-67,P3,1853.5559,1961.3291,1660.0585213362
2016-03-25,FY-SS-KP-2-67,P3,1902.7701,2020.8668,1659.284540553
2016-04-24,FY-SS-KP-2-67,P3,1917.0975,2002.2944,1665.5453378838
2016-05-24,FY-SS-KP-2-67,P3,1934.6326,2018.9424,1668.6528495528
2016-06-23,FY-SS-KP-2-67,P3,1889.3641,2057.5388,1669.610956077
2016-07-23,FY-SS-KP-2-67,P3,1946.6416,2031.6705,1676.3805902232
2016-08-22,FY-SS-KP-2-67,P3,2018.1714,2008.3026,1683.5694712122
2016-09-21,FY-SS-KP-2-67,P3,2051.1362,1992.6097,1689.8725761275998
2016-10-21,FY-SS-KP-2-67,P3,2023.199,1995.4977,1693.3488034002
2016-11-20,FY-SS-KP-2-67,P3,2004.7883,1981.6349,1699.9417232472
2016-12-20,FY-SS-KP-2-67,P3,2036.8774,2025.707,1700.7803909784
2017-01-19,FY-SS-KP-2-67,P3,1961.0072,1978.2566,1711.2843475182
2017-02-18,FY-SS-KP-2-67,P3,1990.6906,2004.8585,1713.0418889946
2017-03-20,FY-SS-KP-2-67,P3,1986.3658,1932.9152,1724.5910328738
2017-04-19,FY-SS-KP-2-67,P3,1911.4769,2013.6512,1721.4081014448
2017-05-19,FY-SS-KP-2-67,P3,1951.8595,1984.6298,1728.8536561823998
2017-06-18,FY-SS-KP-2-67,P3,1918.8646,1970.7478,1734.4974908688
2017-07-18,FY-SS-KP-2-67,P3,1857.8231,2004.2433,1735.5053309232
2017-08-17,FY-SS-KP-2-67,P3,1878.4093,1977.0099,1742.16382245
2017-09-16,FY-SS-KP-2-67,P3,1879.0503,1981.8439,1748.098269777
2017-10-16,FY-SS-KP-2-67,P3,1904.555,2019.4314,1751.8356379686002
2017-11-15,FY-SS-KP-2-67,P3,1789.6697,1987.2646,1761.8490034734
2017-12-15,FY-SS-KP-2-67,P3,1896.6578,1977.425,1769.5672731624
2018-01-14,FY-SS-KP-2-67,P3,1803.1692,1960.99,1778.0809457472
2018-02-13,FY-SS-KP-2-67,P3,1785.1865,1999.4017,1780.5563528046
2018-03-15,FY-SS-KP-2-67,P3,1719.7086,0.0,0.0
2018-04-14,FY-SS-KP-2-67,P3,1384.875,0.0,0.0
2018-05-14,FY-SS-KP-2-67,P3,347.5385,0.0,0.0
2018-06-13,FY-SS-KP-2-67,P3,270.86392,0.0,0.0
2018-07-13,FY-SS-KP-2-67,P3,238.85162,0.0,0.0
2018-08-12,FY-SS-KP-2-67,P3,207.90646,0.0,0.0
2018-09-11,FY-SS-KP-2-67,P3,67.017395,0.0,0.0
2018-10-11,FY-SS-KP-2-67,P3,36.159912,0.0,0.0
2018-11-10,FY-SS-KP-2-67,P3,7.16687,0.0,0.0
2018-12-10,FY-SS-KP-2-67,P3,-19.697266,0.0,0.0
2019-01-09,FY-SS-KP-2-67,P3,-39.375244,0.0,0.0
