Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2011-11-17,FY-SS-KP-2-67,P12,1296.5071,1290.3579,1687.2817913412
2011-12-17,FY-SS-KP-2-67,P12,1299.0122,1193.5978,1700.6381087004002
2012-01-16,FY-SS-KP-2-67,P12,1276.152,1159.881,1699.3699689474
2012-02-15,FY-SS-KP-2-67,P12,1283.9241,1103.1095,1706.2541396022
2012-03-16,FY-SS-KP-2-67,P12,1246.657,1074.1104,1707.5494594764
2012-04-15,FY-SS-KP-2-67,P12,1227.5,1042.2721,1708.8429228642
2012-05-15,FY-SS-KP-2-67,P12,1178.6711,980.3352,1719.4653899538
2012-06-14,FY-SS-KP-2-67,P12,1148.8883,900.97424,1736.6753234616
2012-07-14,FY-SS-KP-2-67,P12,1116.9404,885.85284,1736.0663669148
2012-08-13,FY-SS-KP-2-67,P12,1063.0039,848.8134,1744.1986475748
2012-09-12,FY-SS-KP-2-67,P12,1033.1996,826.75134,1749.8837165646
2012-10-12,FY-SS-KP-2-67,P12,942.176,824.4855,1748.614169943
2012-11-11,FY-SS-KP-2-67,P12,871.0586,742.69006,1775.8088094468
2012-12-11,FY-SS-KP-2-67,P12,804.7006,715.32306,1783.5506478108
2013-01-10,FY-SS-KP-2-67,P12,721.0078,704.4445,1785.3027358584
2013-02-09,FY-SS-KP-2-67,P12,631.41565,702.79645,1784.2212019962
2013-03-11,FY-SS-KP-2-67,P12,567.56555,645.91565,1804.3936526844
2013-04-10,FY-SS-KP-2-67,P12,483.7431,0.0,0.0
2013-05-10,FY-SS-KP-2-67,P12,422.10968,0.0,0.0
2013-06-09,FY-SS-KP-2-67,P12,368.91504,0.0,0.0
2013-07-09,FY-SS-KP-2-67,P12,285.79538,0.0,0.0
2013-08-08,FY-SS-KP-2-67,P12,219.49957,0.0,0.0
2013-09-07,FY-SS-KP-2-67,P12,181.22577,0.0,0.0
2013-10-07,FY-SS-KP-2-67,P12,107.63846,0.0,0.0
2013-11-06,FY-SS-KP-2-67,P12,113.039185,0.0,0.0
2013-12-06,FY-SS-KP-2-67,P12,52.55533,0.0,0.0
2014-01-05,FY-SS-KP-2-67,P12,24.36499,0.0,0.0
2014-02-04,FY-SS-KP-2-67,P12,-21.286865,0.0,0.0
2014-03-06,FY-SS-KP-2-67,P12,-28.383484,0.0,0.0
2014-04-05,FY-SS-KP-2-67,P12,-13.479309,0.0,0.0
2014-05-05,FY-SS-KP-2-67,P12,-6.8806763,0.0,0.0
2014-06-04,FY-SS-KP-2-67,P12,11.809937,0.0,0.0
2014-07-04,FY-SS-KP-2-67,P12,15.797546,0.0,0.0
2014-08-03,FY-SS-KP-2-67,P12,4.201782,0.0,0.0
2014-09-02,FY-SS-KP-2-67,P12,1.2936401,0.0,0.0
2014-10-02,FY-SS-KP-2-67,P12,17.993042,367.79504,1931.0491884732
2014-11-01,FY-SS-KP-2-67,P12,26.21875,348.32315,1943.0692127232
2014-12-01,FY-SS-KP-2-67,P12,186.54953,330.5321,1955.389045023
2014-12-31,FY-SS-KP-2-67,P12,172.02786,323.27243,1961.8204215456
2015-01-30,FY-SS-KP-2-67,P12,181.31668,319.50766,1965.492827217
2015-03-01,FY-SS-KP-2-67,P12,175.20306,310.9737,1972.336155171
2015-03-31,FY-SS-KP-2-67,P12,179.16553,307.12784,1975.8819571722
2015-04-30,FY-SS-KP-2-67,P12,183.46469,299.09927,1983.4298652264
2015-05-30,FY-SS-KP-2-67,P12,103.83554,282.3087,1996.2431458098
2015-06-29,FY-SS-KP-2-67,P12,115.8515,281.73276,1997.2788331602
2015-07-29,FY-SS-KP-2-67,P12,138.2062,266.95096,2009.6177234532
2015-08-28,FY-SS-KP-2-67,P12,171.29962,268.08655,2012.2978661514
2015-09-27,FY-SS-KP-2-67,P12,165.43045,261.79828,2019.087268977
2015-10-27,FY-SS-KP-2-67,P12,185.18674,261.72852,2021.6553553164
2015-11-26,FY-SS-KP-2-67,P12,177.23395,267.64578,2018.8561944354
2015-12-26,FY-SS-KP-2-67,P12,199.33905,248.82243,2035.2251105964
2016-01-25,FY-SS-KP-2-67,P12,204.54254,244.6422,2040.7379759688
2016-02-24,FY-SS-KP-2-67,P12,225.14578,233.3012,2052.5720034876
2016-03-25,FY-SS-KP-2-67,P12,242.8771,231.92645,2055.1304593038
2016-04-24,FY-SS-KP-2-67,P12,255.68997,225.61658,2063.206233159
2016-05-24,FY-SS-KP-2-67,P12,190.74496,225.26944,2065.4754686994
2016-06-23,FY-SS-KP-2-67,P12,187.20093,217.7264,2073.961816125
2016-07-23,FY-SS-KP-2-67,P12,220.63681,207.49115,2084.4725314356
2016-08-22,FY-SS-KP-2-67,P12,239.36285,206.50996,2087.4374852544
2016-09-21,FY-SS-KP-2-67,P12,226.18173,200.48448,2095.2035304606
2016-10-21,FY-SS-KP-2-67,P12,233.72607,197.51855,2100.2708100894
2016-11-20,FY-SS-KP-2-67,P12,234.28531,192.88939,2106.4561876602
2016-12-20,FY-SS-KP-2-67,P12,239.56061,200.49239,2102.0045653338
2017-01-19,FY-SS-KP-2-67,P12,257.56772,183.41623,2120.7218062566
2017-02-18,FY-SS-KP-2-67,P12,229.11996,189.54991,2116.755495582
2017-03-20,FY-SS-KP-2-67,P12,242.74149,0.0,0.0
2017-04-19,FY-SS-KP-2-67,P12,219.75989,0.0,0.0
2017-05-19,FY-SS-KP-2-67,P12,197.79813,0.0,0.0
2017-06-18,FY-SS-KP-2-67,P12,189.4235,0.0,0.0
2017-07-18,FY-SS-KP-2-67,P12,180.5127,0.0,0.0
2017-08-17,FY-SS-KP-2-67,P12,163.3515,0.0,0.0
2017-09-16,FY-SS-KP-2-67,P12,158.80975,0.0,0.0
2017-10-16,FY-SS-KP-2-67,P12,159.62589,0.0,0.0
2017-11-15,FY-SS-KP-2-67,P12,137.68994,0.0,0.0
2017-12-15,FY-SS-KP-2-67,P12,141.8281,0.0,0.0
2018-01-14,FY-SS-KP-2-67,P12,124.0271,0.0,0.0
2018-02-13,FY-SS-KP-2-67,P12,96.386505,0.0,0.0
2018-03-15,FY-SS-KP-2-67,P12,106.238525,0.0,0.0
2018-04-14,FY-SS-KP-2-67,P12,79.34195,0.0,0.0
2018-05-14,FY-SS-KP-2-67,P12,137.97073,0.0,0.0
2018-06-13,FY-SS-KP-2-67,P12,109.08655,0.0,0.0
2018-07-13,FY-SS-KP-2-67,P12,107.608246,0.0,0.0
2018-08-12,FY-SS-KP-2-67,P12,107.47464,0.0,0.0
2018-09-11,FY-SS-KP-2-67,P12,95.933136,0.0,0.0
2018-10-11,FY-SS-KP-2-67,P12,108.42819,0.0,0.0
2018-11-10,FY-SS-KP-2-67,P12,102.6976,0.0,0.0
2018-12-10,FY-SS-KP-2-67,P12,93.57361,0.0,0.0
2019-01-09,FY-SS-KP-2-67,P12,86.73114,0.0,0.0
