Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2014-12-31,FY-SS-KP-2-67,P8,1990.5723,1976.7316,1623.2233945218002
2015-01-30,FY-SS-KP-2-67,P8,1990.1764,1979.6699,1627.4321072058
2015-03-01,FY-SS-KP-2-67,P8,1981.0121,1986.791,1631.7634060074
2015-03-31,FY-SS-KP-2-67,P8,1971.2971,1958.6559,1638.459259323
2015-04-30,FY-SS-KP-2-67,P8,1962.1837,1991.9039,1641.7451097168
2015-05-30,FY-SS-KP-2-67,P8,1967.9775,2001.7891,1645.8278859054
2015-06-29,FY-SS-KP-2-67,P8,1980.8413,2002.7949,1650.7215550482
2015-07-29,FY-SS-KP-2-67,P8,1984.0353,2016.6926,1654.467175902
2015-08-28,FY-SS-KP-2-67,P8,1968.7054,2046.6854,1656.4009095408
2015-09-27,FY-SS-KP-2-67,P8,1969.2382,2020.6681,1662.018579372
2015-10-27,FY-SS-KP-2-67,P8,1962.9219,2007.9344,1668.0217602072
2015-11-26,FY-SS-KP-2-67,P8,1942.5125,1983.8048,1674.4398802566
2015-12-26,FY-SS-KP-2-67,P8,1943.5999,2015.4863,1677.8462282208
2016-01-25,FY-SS-KP-2-67,P8,1955.482,2013.369,1681.9016502426
2016-02-24,FY-SS-KP-2-67,P8,1932.3927,1987.5934,1688.0661278376
2016-03-25,FY-SS-KP-2-67,P8,1951.1371,1975.7588,1693.342218675
2016-04-24,FY-SS-KP-2-67,P8,1947.8912,2020.0127,1695.204216519
2016-05-24,FY-SS-KP-2-67,P8,1943.5575,1975.3094,1702.414563132
2016-06-23,FY-SS-KP-2-67,P8,1935.0428,1976.4067,1706.5493354436
2016-07-23,FY-SS-KP-2-67,P8,1936.2397,2038.3418,1707.3772123476
2016-08-22,FY-SS-KP-2-67,P8,1937.7983,1974.2449,1716.7342954062
2016-09-21,FY-SS-KP-2-67,P8,1947.9393,1981.499,1721.0408072136
2016-10-21,FY-SS-KP-2-67,P8,1934.666,2037.8153,1721.4443609448
2016-11-20,FY-SS-KP-2-67,P8,1950.3882,1964.3181,1730.6548250892
2016-12-20,FY-SS-KP-2-67,P8,1940.5558,1975.1449,1734.9932307528
2017-01-19,FY-SS-KP-2-67,P8,1933.1965,1964.3024,1741.9157639586
2017-02-18,FY-SS-KP-2-67,P8,1948.1584,2043.0366,1741.0665519648
2017-03-20,FY-SS-KP-2-67,P8,1945.8369,2015.0111,1747.8439166364
2017-04-19,FY-SS-KP-2-67,P8,1951.9366,1993.8783,1753.3535621652
2017-05-19,FY-SS-KP-2-67,P8,1929.3027,1976.5192,1759.382516253
2017-06-18,FY-SS-KP-2-67,P8,1946.9355,1987.6947,1763.1544760076
2017-07-18,FY-SS-KP-2-67,P8,1949.7815,2009.3073,1765.836489696
2017-08-17,FY-SS-KP-2-67,P8,1956.598,2006.9744,1770.3646920864
2017-09-16,FY-SS-KP-2-67,P8,1968.3112,2004.356,1777.3539862836
2017-10-16,FY-SS-KP-2-67,P8,1934.7278,1962.3976,1787.6074621974
2017-11-15,FY-SS-KP-2-67,P8,1969.3751,2021.4202,1791.5177301888
2017-12-15,FY-SS-KP-2-67,P8,1936.4475,1968.6058,1802.1049530444
2018-01-14,FY-SS-KP-2-67,P8,1953.9271,1989.9539,1808.5475555082
2018-02-13,FY-SS-KP-2-67,P8,1946.1904,1961.8933,1817.1941119086
2018-03-15,FY-SS-KP-2-67,P8,1955.6107,2033.5972,1819.9293255354
2018-04-14,FY-SS-KP-2-67,P8,1955.9553,1969.9376,1830.4363278732
2018-05-14,FY-SS-KP-2-67,P8,1976.642,1984.332,1837.0410683172
2018-06-13,FY-SS-KP-2-67,P8,1958.819,1951.9823,1846.8099287616
2018-07-13,FY-SS-KP-2-67,P8,1962.1093,2027.0687,1849.5191660826
2018-08-12,FY-SS-KP-2-67,P8,1957.7706,1988.4751,1860.4705503486
2018-09-11,FY-SS-KP-2-67,P8,1940.8678,1981.6597,1870.0149354804
2018-10-11,FY-SS-KP-2-67,P8,1924.492,1957.8027,1880.8129130538
2018-11-10,FY-SS-KP-2-67,P8,1946.4818,1973.636,1888.9343883828
2018-12-10,FY-SS-KP-2-67,P8,1947.9336,1978.4031,1896.7628869518
2019-01-09,FY-SS-KP-2-67,P8,1950.7908,2007.2474,1904.470626882
