Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2015-04-30,FY-SS-KP-2-67,I2,1.2498169,0.0,2365.578917394
2015-05-30,FY-SS-KP-2-67,I2,-1.8303223,0.0,2370.4047957756
2015-06-29,FY-SS-KP-2-67,I2,-2.86792,0.0,2374.7183564298
2015-07-29,FY-SS-KP-2-67,I2,-3.5302124,0.0,2379.6504751464
2015-08-28,FY-SS-KP-2-67,I2,-3.5968018,0.0,2384.0000922474
2015-09-27,FY-SS-KP-2-67,I2,-3.463623,0.0,2388.3172643478
2015-10-27,FY-SS-KP-2-67,I2,-3.8621826,0.0,2392.822782795
2015-11-26,FY-SS-KP-2-67,I2,-3.7252197,0.0,2397.06840765
2015-12-26,FY-SS-KP-2-67,I2,-4.6848755,0.0,2401.9450348278
2016-01-25,FY-SS-KP-2-67,I2,-5.029114,0.0,2406.1498749972
2016-02-24,FY-SS-KP-2-67,I2,-5.3566895,0.0,2410.5859492500003
2016-03-25,FY-SS-KP-2-67,I2,-5.732605,0.0,2414.7798825618
2016-04-24,FY-SS-KP-2-67,I2,-6.173401,0.0,2419.048771512
2016-05-24,FY-SS-KP-2-67,I2,-4.8477173,0.0,2423.5647907104003
2016-06-23,FY-SS-KP-2-67,I2,-6.1293335,0.0,2427.782452239
2016-07-23,FY-SS-KP-2-67,I2,-6.744629,0.0,2432.0199984774
2016-08-22,FY-SS-KP-2-67,I2,-6.613037,0.0,2436.3620010834
2016-09-21,FY-SS-KP-2-67,I2,-1.3860474,0.0,2441.0051750964
2016-10-21,FY-SS-KP-2-67,I2,-1.8004761,0.0,2445.0706627554
2016-11-20,FY-SS-KP-2-67,I2,-2.3485718,0.0,2449.3679936574
2016-12-20,FY-SS-KP-2-67,I2,-3.1413574,0.0,2453.980158546
2017-01-19,FY-SS-KP-2-67,I2,-1.8236694,0.0,2458.3091367396
2017-02-18,FY-SS-KP-2-67,I2,-4.080139,0.0,2462.9696427936
2017-03-20,FY-SS-KP-2-67,I2,-2.6185913,0.0,2467.4543047764
2017-04-19,FY-SS-KP-2-67,I2,-3.7219849,0.0,2471.635199172
2017-05-19,FY-SS-KP-2-67,I2,-4.653015,0.0,2476.2492785622
2017-06-18,FY-SS-KP-2-67,I2,-5.173279,0.0,2480.3969882634
2017-07-18,FY-SS-KP-2-67,I2,-4.6463013,0.0,2484.9107738766
2017-08-17,FY-SS-KP-2-67,I2,-5.0968018,0.0,2489.2495856466003
2017-09-16,FY-SS-KP-2-67,I2,-6.0756226,0.0,2494.6476969534
2017-10-16,FY-SS-KP-2-67,I2,-6.715393,0.0,2500.8072867678
2017-11-15,FY-SS-KP-2-67,I2,-5.690857,0.0,2507.6436528978
2017-12-15,FY-SS-KP-2-67,I2,-5.560425,0.0,2514.0279065742
2018-01-14,FY-SS-KP-2-67,I2,-3.0474243,0.0,2520.7400041458
2018-02-13,FY-SS-KP-2-67,I2,-5.1696777,0.0,2527.521096294
2018-03-15,FY-SS-KP-2-67,I2,-6.2730103,0.0,2534.4264134892
2018-04-14,FY-SS-KP-2-67,I2,-6.260071,0.0,2541.000420381
2018-05-14,FY-SS-KP-2-67,I2,-4.5339355,0.0,2548.1405250906
2018-06-13,FY-SS-KP-2-67,I2,-3.9997559,0.0,2556.3151423428
2018-07-13,FY-SS-KP-2-67,I2,-3.2460327,0.0,2564.7412264794
2018-08-12,FY-SS-KP-2-67,I2,-2.5046387,0.0,2573.6478795252
2018-09-11,FY-SS-KP-2-67,I2,-1.9702759,0.0,2582.560334091
2018-10-11,FY-SS-KP-2-67,I2,-2.093628,0.0,2591.782792878
2018-11-10,FY-SS-KP-2-67,I2,-3.463623,0.0,2600.5319346558
2018-12-10,FY-SS-KP-2-67,I2,-3.2581177,0.0,2609.4812143698
2019-01-09,FY-SS-KP-2-67,I2,-2.5109863,0.0,2618.5559229462
