Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2014-12-01,FY-SS-KP-2-67,I1,13.883728,0.0,0.0
2014-12-31,FY-SS-KP-2-67,I1,14.139343,0.0,0.0
2015-01-30,FY-SS-KP-2-67,I1,13.355591,0.0,0.0
2015-03-01,FY-SS-KP-2-67,I1,12.911438,0.0,0.0
2015-03-31,FY-SS-KP-2-67,I1,16.239624,0.0,0.0
2015-04-30,FY-SS-KP-2-67,I1,16.392822,0.0,0.0
2015-05-30,FY-SS-KP-2-67,I1,13.2091675,0.0,0.0
2015-06-29,FY-SS-KP-2-67,I1,12.69281,0.0,0.0
2015-07-29,FY-SS-KP-2-67,I1,11.971924,0.0,0.0
2015-08-28,FY-SS-KP-2-67,I1,10.976501,0.0,0.0
2015-09-27,FY-SS-KP-2-67,I1,12.275635,0.0,0.0
2015-10-27,FY-SS-KP-2-67,I1,11.360718,0.0,0.0
2015-11-26,FY-SS-KP-2-67,I1,8.671692,0.0,0.0
2015-12-26,FY-SS-KP-2-67,I1,6.945984,0.0,0.0
2016-01-25,FY-SS-KP-2-67,I1,7.517578,0.0,0.0
2016-02-24,FY-SS-KP-2-67,I1,6.961731,0.0,0.0
2016-03-25,FY-SS-KP-2-67,I1,6.9467773,0.0,0.0
2016-04-24,FY-SS-KP-2-67,I1,6.341797,0.0,0.0
2016-05-24,FY-SS-KP-2-67,I1,7.579773,0.0,0.0
2016-06-23,FY-SS-KP-2-67,I1,3.9647827,0.0,0.0
2016-07-23,FY-SS-KP-2-67,I1,4.1486206,0.0,0.0
2016-08-22,FY-SS-KP-2-67,I1,4.8880005,0.0,0.0
2016-09-21,FY-SS-KP-2-67,I1,6.5720215,0.0,0.0
2016-10-21,FY-SS-KP-2-67,I1,5.2071533,0.0,0.0
2016-11-20,FY-SS-KP-2-67,I1,4.511963,0.0,0.0
2016-12-20,FY-SS-KP-2-67,I1,3.758789,0.0,0.0
2017-01-19,FY-SS-KP-2-67,I1,3.5802002,0.0,0.0
2017-02-18,FY-SS-KP-2-67,I1,2.3364258,0.0,0.0
2017-03-20,FY-SS-KP-2-67,I1,3.5014038,0.0,0.0
2017-04-19,FY-SS-KP-2-67,I1,1.6651611,0.0,0.0
2017-05-19,FY-SS-KP-2-67,I1,1.7027588,0.0,0.0
2017-06-18,FY-SS-KP-2-67,I1,0.69195557,0.0,0.0
2017-07-18,FY-SS-KP-2-67,I1,1.222168,0.0,0.0
2017-08-17,FY-SS-KP-2-67,I1,1.0459595,0.0,0.0
2017-09-16,FY-SS-KP-2-67,I1,0.30828857,0.0,0.0
2017-10-16,FY-SS-KP-2-67,I1,-0.7928467,0.0,0.0
2017-11-15,FY-SS-KP-2-67,I1,-0.1362915,0.0,0.0
2017-12-15,FY-SS-KP-2-67,I1,0.32073975,0.0,0.0
2018-01-14,FY-SS-KP-2-67,I1,0.34558105,0.0,0.0
2018-02-13,FY-SS-KP-2-67,I1,0.27020264,0.0,0.0
2018-03-15,FY-SS-KP-2-67,I1,1.350769,0.0,0.0
2018-04-14,FY-SS-KP-2-67,I1,1.8030396,0.0,0.0
2018-05-14,FY-SS-KP-2-67,I1,1.6929932,0.0,0.0
2018-06-13,FY-SS-KP-2-67,I1,3.0234375,0.0,0.0
2018-07-13,FY-SS-KP-2-67,I1,3.0976562,0.0,0.0
2018-08-12,FY-SS-KP-2-67,I1,3.5645142,0.0,0.0
2018-09-11,FY-SS-KP-2-67,I1,3.0916748,0.0,0.0
2018-10-11,FY-SS-KP-2-67,I1,1.5505371,0.0,0.0
2018-11-10,FY-SS-KP-2-67,I1,-1.1956177,0.0,0.0
2018-12-10,FY-SS-KP-2-67,I1,-1.0794678,0.0,0.0
2019-01-09,FY-SS-KP-2-67,I1,-0.32196045,0.0,0.0
