Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2017-08-17,FY-SS-KP-2-67,P14,369.04364,540.0338,409.39364565936
2017-09-16,FY-SS-KP-2-67,P14,342.087,0.0,0.0
2017-10-16,FY-SS-KP-2-67,P14,311.20618,0.0,0.0
2017-11-15,FY-SS-KP-2-67,P14,304.38147,0.0,0.0
2017-12-15,FY-SS-KP-2-67,P14,292.778,0.0,0.0
2018-01-14,FY-SS-KP-2-67,P14,266.07935,0.0,0.0
2018-02-13,FY-SS-KP-2-67,P14,211.30618,0.0,0.0
2018-03-15,FY-SS-KP-2-67,P14,238.79102,0.0,0.0
2018-04-14,FY-SS-KP-2-67,P14,243.4137,0.0,0.0
2018-05-14,FY-SS-KP-2-67,P14,139.41028,0.0,0.0
2018-06-13,FY-SS-KP-2-67,P14,128.88531,0.0,0.0
2018-07-13,FY-SS-KP-2-67,P14,117.449005,0.0,0.0
2018-08-12,FY-SS-KP-2-67,P14,107.04013,0.0,0.0
2018-09-11,FY-SS-KP-2-67,P14,83.00006,0.0,0.0
2018-10-11,FY-SS-KP-2-67,P14,100.77597,0.0,0.0
2018-11-10,FY-SS-KP-2-67,P14,121.652954,0.0,0.0
2018-12-10,FY-SS-KP-2-67,P14,114.12555,0.0,0.0
2019-01-09,FY-SS-KP-2-67,P14,100.3544,0.0,0.0
