Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2015-01-30,FY-SS-KP-2-67,P19,1949.236,1938.4985,1780.5556276146
2015-03-01,FY-SS-KP-2-67,P19,1942.0513,1887.9689,1782.0967143798
2015-03-31,FY-SS-KP-2-67,P19,1952.667,1900.6461,1772.3699004516
2015-04-30,FY-SS-KP-2-67,P19,1955.9542,1750.3392,1786.3753498836
2015-05-30,FY-SS-KP-2-67,P19,1964.987,1710.3357,1785.6046614630002
2015-06-29,FY-SS-KP-2-67,P19,1951.1375,1739.5775,1771.6897592544
2015-07-29,FY-SS-KP-2-67,P19,1935.4478,1740.71,1760.3852509698
2015-08-28,FY-SS-KP-2-67,P19,1929.6636,1683.3293,1758.3863662614
2015-09-27,FY-SS-KP-2-67,P19,1918.2365,1587.8408,1764.2995365138
2015-10-27,FY-SS-KP-2-67,P19,1904.4722,1582.3236,1753.3344896682
2015-11-26,FY-SS-KP-2-67,P19,1851.4014,1545.4604,1750.2733901592
2015-12-26,FY-SS-KP-2-67,P19,1814.166,1442.452,1764.9713815374
2016-01-25,FY-SS-KP-2-67,P19,1794.1387,1516.1427,1741.865406765
2016-02-24,FY-SS-KP-2-67,P19,1758.2948,1355.209,1773.783991944
2016-03-25,FY-SS-KP-2-67,P19,1720.9761,1377.1417,1764.519472137
2016-04-24,FY-SS-KP-2-67,P19,1663.8282,1304.9883,1778.2785890298
2016-05-24,FY-SS-KP-2-67,P19,1595.8722,1301.6702,1775.5961547312002
2016-06-23,FY-SS-KP-2-67,P19,1521.0044,1239.0627,1788.26342556
2016-07-23,FY-SS-KP-2-67,P19,1482.1724,1209.4207,1792.8112515918
2016-08-22,FY-SS-KP-2-67,P19,1451.1782,1197.6594,1792.9679216394002
2016-09-21,FY-SS-KP-2-67,P19,1391.7964,1158.0803,1801.2822685008
2016-10-21,FY-SS-KP-2-67,P19,1353.2013,1188.0781,1789.0776253806
2016-11-20,FY-SS-KP-2-67,P19,1314.3599,1120.0593,1805.9803539006
2016-12-20,FY-SS-KP-2-67,P19,1292.2249,1092.2887,1812.1277895306
2017-01-19,FY-SS-KP-2-67,P19,1243.9688,1044.0579,1825.0059166038
2017-02-18,FY-SS-KP-2-67,P19,1223.31,979.74896,1844.0467373046
2017-03-20,FY-SS-KP-2-67,P19,1201.7375,965.48376,1847.8300390308
2017-04-19,FY-SS-KP-2-67,P19,1164.7867,946.89307,1852.333381908
2017-05-19,FY-SS-KP-2-67,P19,1128.8557,939.22626,1854.3066529056
2017-06-18,FY-SS-KP-2-67,P19,1097.5905,939.13605,1852.8965789658
2017-07-18,FY-SS-KP-2-67,P19,1065.1912,872.31055,1875.962320197
2017-08-17,FY-SS-KP-2-67,P19,1013.5719,888.676,1870.0510934538
2017-09-16,FY-SS-KP-2-67,P19,1007.1486,881.7009,1872.6414431262
2017-10-16,FY-SS-KP-2-67,P19,1005.1695,854.34875,1884.2790021702
2017-11-15,FY-SS-KP-2-67,P19,968.8045,853.53375,1887.2489598
2017-12-15,FY-SS-KP-2-67,P19,965.9647,824.973,1900.4858673738
2018-01-14,FY-SS-KP-2-67,P19,903.84454,841.7908,1896.9687248814
2018-02-13,FY-SS-KP-2-67,P19,878.3974,836.3207,1902.4138139964
2018-03-15,FY-SS-KP-2-67,P19,850.5065,805.1477,1918.6597089258
2018-04-14,FY-SS-KP-2-67,P19,792.3611,774.9565,1934.7582742548
2018-05-14,FY-SS-KP-2-67,P19,802.7894,762.15533,1944.3339150756
2018-06-13,FY-SS-KP-2-67,P19,764.4476,749.3996,1954.9675790988
2018-07-13,FY-SS-KP-2-67,P19,752.1875,731.4556,1968.0946203876
2018-08-12,FY-SS-KP-2-67,P19,740.89374,718.1271,1979.9845455516
2018-09-11,FY-SS-KP-2-67,P19,711.7649,727.1058,1982.845536132
2018-10-11,FY-SS-KP-2-67,P19,711.6752,709.76385,1996.8723351576
2018-11-10,FY-SS-KP-2-67,P19,710.68616,691.60565,2011.0130180208
2018-12-10,FY-SS-KP-2-67,P19,703.67395,683.48895,2021.3589411558
2019-01-09,FY-SS-KP-2-67,P19,689.7844,682.3814,2028.5594686962
