Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2014-12-01,FY-SS-KP-2-67,I7,12.3974,0.0,2379.606340083
2014-12-31,FY-SS-KP-2-67,I7,11.830994,0.0,2384.3071957086
2015-01-30,FY-SS-KP-2-67,I7,11.379517,0.0,2388.9910093692
2015-03-01,FY-SS-KP-2-67,I7,10.268188,0.0,2393.5685391834
2015-03-31,FY-SS-KP-2-67,I7,11.422546,0.0,2398.1518125024
2015-04-30,FY-SS-KP-2-67,I7,11.406982,0.0,2402.7662834952
2015-05-30,FY-SS-KP-2-67,I7,11.247314,0.0,2407.4608589754
2015-06-29,FY-SS-KP-2-67,I7,9.453003,0.0,2411.8844309526
2015-07-29,FY-SS-KP-2-67,I7,8.302551,0.0,2416.4556516138
2015-08-28,FY-SS-KP-2-67,I7,6.879822,0.0,2421.007074588
2015-09-27,FY-SS-KP-2-67,I7,6.78125,0.0,2425.303970376
2015-10-27,FY-SS-KP-2-67,I7,4.992676,0.0,2429.7459186678
2015-11-26,FY-SS-KP-2-67,I7,1.9525146,0.0,2434.1272555794
2015-12-26,FY-SS-KP-2-67,I7,0.24926758,0.0,2438.421787248
2016-01-25,FY-SS-KP-2-67,I7,0.9449463,0.0,2442.5948350878
2016-02-24,FY-SS-KP-2-67,I7,-1.2081299,0.0,2446.9753017714
2016-03-25,FY-SS-KP-2-67,I7,-0.33691406,0.0,2451.39891726
2016-04-24,FY-SS-KP-2-67,I7,-0.16455078,0.0,2455.801328193
2016-05-24,FY-SS-KP-2-67,I7,-3.0327759,0.0,2459.9575516248
2016-06-23,FY-SS-KP-2-67,I7,-6.5947876,0.0,2464.3426595244
2016-07-23,FY-SS-KP-2-67,I7,-5.3146973,0.0,2468.618481291
2016-08-22,FY-SS-KP-2-67,I7,-4.1297607,0.0,2472.8596679832
2016-09-21,FY-SS-KP-2-67,I7,-0.6525879,0.0,2477.1772606938
2016-10-21,FY-SS-KP-2-67,I7,-1.6785889,0.0,2481.3173123886
2016-11-20,FY-SS-KP-2-67,I7,-1.4925537,0.0,2485.5725677668
2016-12-20,FY-SS-KP-2-67,I7,-2.838623,0.0,2489.9118581622
2017-01-19,FY-SS-KP-2-67,I7,-2.027893,0.0,2494.409138451
2017-02-18,FY-SS-KP-2-67,I7,-2.6793213,0.0,2499.1856894088
2017-03-20,FY-SS-KP-2-67,I7,-2.1186523,0.0,2503.2060557460004
2017-04-19,FY-SS-KP-2-67,I7,-3.0621948,0.0,2507.7048299262
2017-05-19,FY-SS-KP-2-67,I7,-3.7860718,0.0,2512.080205776
2017-06-18,FY-SS-KP-2-67,I7,-4.1651,0.0,2516.3058298908
2017-07-18,FY-SS-KP-2-67,I7,-4.456848,0.0,2520.6329661018
2017-08-17,FY-SS-KP-2-67,I7,-4.4501953,0.0,2524.9947228834
2017-09-16,FY-SS-KP-2-67,I7,-4.9542847,0.0,2533.1578821336
2017-10-16,FY-SS-KP-2-67,I7,-6.168152,0.0,2539.8658171146
2017-11-15,FY-SS-KP-2-67,I7,-5.052063,0.0,2546.757341196
2017-12-15,FY-SS-KP-2-67,I7,-5.061035,0.0,2553.2977137756
2018-01-14,FY-SS-KP-2-67,I7,2.3737183,0.0,2560.2581599146
2018-02-13,FY-SS-KP-2-67,I7,-6.567505,0.0,2566.7217058656
2018-03-15,FY-SS-KP-2-67,I7,-7.096985,0.0,2573.2743776676
2018-04-14,FY-SS-KP-2-67,I7,-6.3444214,0.0,2579.9664599952
2018-05-14,FY-SS-KP-2-67,I7,-7.1862793,0.0,2589.1588669086
2018-06-13,FY-SS-KP-2-67,I7,-7.038025,0.0,2598.7584970146
2018-07-13,FY-SS-KP-2-67,I7,-6.3322144,0.0,2607.8202391938
2018-08-12,FY-SS-KP-2-67,I7,-5.444275,0.0,2616.9928194126
2018-09-11,FY-SS-KP-2-67,I7,-5.751831,0.0,2626.2149301084
2018-10-11,FY-SS-KP-2-67,I7,-5.6534424,0.0,2635.670929083
2018-11-10,FY-SS-KP-2-67,I7,-5.1502075,0.0,2644.4568089862
2018-12-10,FY-SS-KP-2-67,I7,-5.6103516,0.0,2653.0817692284
2019-01-09,FY-SS-KP-2-67,I7,-4.3616943,0.0,2662.2050945424
