Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2016-09-21,FY-SS-KP-2-67,I8,12.593628,0.0,2543.6698302672003
2016-10-21,FY-SS-KP-2-67,I8,10.208191,0.0,2547.9333673152
2016-11-20,FY-SS-KP-2-67,I8,10.427307,0.0,2552.0893151748
2016-12-20,FY-SS-KP-2-67,I8,8.438477,0.0,2556.4019765934
2017-01-19,FY-SS-KP-2-67,I8,9.4227295,0.0,2560.893977499
2017-02-18,FY-SS-KP-2-67,I8,8.816711,0.0,2565.4648355652
2017-03-20,FY-SS-KP-2-67,I8,8.911438,0.0,2569.6318353204
2017-04-19,FY-SS-KP-2-67,I8,7.220642,0.0,2574.2066964354
2017-05-19,FY-SS-KP-2-67,I8,5.0562744,0.0,2578.5584600988
2017-06-18,FY-SS-KP-2-67,I8,4.4487305,0.0,2582.7458231892
2017-07-18,FY-SS-KP-2-67,I8,4.441162,0.0,2587.1246654472
2017-08-17,FY-SS-KP-2-67,I8,4.4451904,0.0,2591.546163381
2017-09-16,FY-SS-KP-2-67,I8,4.5125732,0.0,2598.3577570206
2017-10-16,FY-SS-KP-2-67,I8,2.5078125,0.0,2604.812499165
2017-11-15,FY-SS-KP-2-67,I8,3.991272,0.0,2611.7218774242
2017-12-15,FY-SS-KP-2-67,I8,3.5349731,0.0,2618.2482683406
2018-01-14,FY-SS-KP-2-67,I8,8.795532,0.0,2625.1689595638
2018-02-13,FY-SS-KP-2-67,I8,2.5722656,0.0,2631.4971415494
2018-03-15,FY-SS-KP-2-67,I8,2.4801025,0.0,2638.2069765282
2018-04-14,FY-SS-KP-2-67,I8,2.8032837,0.0,2644.9099367058
2018-05-14,FY-SS-KP-2-67,I8,0.175354,0.0,2655.700459326
2018-06-13,FY-SS-KP-2-67,I8,0.1003418,0.0,2665.6467592596
2018-07-13,FY-SS-KP-2-67,I8,0.68774414,0.0,2674.946494293
2018-08-12,FY-SS-KP-2-67,I8,1.3215942,0.0,2684.3360803674
2018-09-11,FY-SS-KP-2-67,I8,0.2574463,0.0,2693.5396987182003
2018-10-11,FY-SS-KP-2-67,I8,-0.7440796,0.0,2703.0388610016
2018-11-10,FY-SS-KP-2-67,I8,-0.6954956,0.0,2711.8145592372
2018-12-10,FY-SS-KP-2-67,I8,-1.0617065,0.0,2720.4897026274
2019-01-09,FY-SS-KP-2-67,I8,0.32128906,0.0,2729.5410890934
