Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2017-12-15,FY-SS-KP-2-67,P17,252.58939,438.57336,614.9255610335399
2018-01-14,FY-SS-KP-2-67,P17,242.70187,417.38956,668.06026714266
2018-02-13,FY-SS-KP-2-67,P17,230.44177,419.97162,639.32244652494
2018-03-15,FY-SS-KP-2-67,P17,236.90414,404.1084,675.98201064186
2018-04-14,FY-SS-KP-2-67,P17,218.40079,406.47617,649.10005421112
2018-05-14,FY-SS-KP-2-67,P17,212.97968,392.3595,685.0443735837
2018-06-13,FY-SS-KP-2-67,P17,194.30331,366.81415,765.3411190053599
2018-07-13,FY-SS-KP-2-67,P17,188.13675,372.80267,726.30295779528
2018-08-12,FY-SS-KP-2-67,P17,182.93826,365.83868,738.99832683582
2018-09-11,FY-SS-KP-2-67,P17,191.06464,328.62665,875.57234862096
2018-10-11,FY-SS-KP-2-67,P17,203.04865,336.5783,830.5417596929999
2018-11-10,FY-SS-KP-2-67,P17,201.93576,330.89508,842.38142483886
2018-12-10,FY-SS-KP-2-67,P17,203.32187,336.2939,808.091182635
2019-01-09,FY-SS-KP-2-67,P17,196.35056,312.47873,898.92214677516
