Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2016-11-20,FY-SS-KP-2-67,I9,1.90625,0.0,2413.3760162484
2016-12-20,FY-SS-KP-2-67,I9,0.34179688,0.0,2417.6292991098
2017-01-19,FY-SS-KP-2-67,I9,1.1664429,0.0,2422.1642022558
2017-02-18,FY-SS-KP-2-67,I9,-0.4928589,0.0,2426.6110093206003
2017-03-20,FY-SS-KP-2-67,I9,0.8386841,0.0,2430.9372898074
2017-04-19,FY-SS-KP-2-67,I9,-1.1555786,0.0,2435.4893074374
2017-05-19,FY-SS-KP-2-67,I9,-1.3927002,0.0,2439.848671092
2017-06-18,FY-SS-KP-2-67,I9,-2.4559937,0.0,2444.0269693074
2017-07-18,FY-SS-KP-2-67,I9,-2.4508667,0.0,2448.3751795398
2017-08-17,FY-SS-KP-2-67,I9,-2.6729126,0.0,2452.7874965682
2017-09-16,FY-SS-KP-2-67,I9,-3.6396484,0.0,2459.1951738816
2017-10-16,FY-SS-KP-2-67,I9,-4.949707,0.0,2465.5455031698
2017-11-15,FY-SS-KP-2-67,I9,-4.0804443,0.0,2472.4863691788
2017-12-15,FY-SS-KP-2-67,I9,-3.0801392,0.0,2478.9358029324003
2018-01-14,FY-SS-KP-2-67,I9,-10.434509,0.0,2485.8511857648
2018-02-13,FY-SS-KP-2-67,I9,-4.142151,0.0,2492.137408257
2018-03-15,FY-SS-KP-2-67,I9,-6.680603,0.0,2498.9404301508
2018-04-14,FY-SS-KP-2-67,I9,-5.919739,0.0,2505.7061337672
2018-05-14,FY-SS-KP-2-67,I9,-2.2973633,0.0,2517.1841074998
2018-06-13,FY-SS-KP-2-67,I9,-1.1856079,0.0,2527.4115635964
2018-07-13,FY-SS-KP-2-67,I9,-0.4953003,0.0,2536.8363503934
2018-08-12,FY-SS-KP-2-67,I9,0.814209,0.0,2546.2429494252
2018-09-11,FY-SS-KP-2-67,I9,0.97991943,0.0,2555.3971388256
2018-10-11,FY-SS-KP-2-67,I9,-0.11779785,0.0,2564.9027117886003
2018-11-10,FY-SS-KP-2-67,I9,0.12023926,0.0,2573.7235603536
2018-12-10,FY-SS-KP-2-67,I9,0.13842773,0.0,2582.4682929762
2019-01-09,FY-SS-KP-2-67,I9,1.7824707,0.0,2591.4989970234
